Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,NILKAMAL,EQ,1253.7,1259.9,1284.9,1253.05,1265.9,1269.2,1272.05,95830,12190083105000.0,3440,27074,0.28250000000000003
2016-01-04,NILKAMAL,EQ,1269.2,1262.0,1288.95,1236.7,1268.0,1268.2,1266.32,79596,10079421595000.0,4446,19287,0.24230000000000002
2016-01-05,NILKAMAL,EQ,1268.2,1276.45,1447.8,1243.0,1392.2,1396.1,1365.94,770659,105267645400000.0,34097,94017,0.122
2016-01-06,NILKAMAL,EQ,1396.1,1399.1,1447.7,1355.55,1400.5,1403.4,1407.01,519418,73082439475000.0,23360,64684,0.1245
2016-01-07,NILKAMAL,EQ,1403.4,1375.0,1432.0,1355.0,1372.0,1376.1,1397.28,485314,67811748104999.99,20883,56088,0.11560000000000001
2016-01-08,NILKAMAL,EQ,1376.1,1404.0,1468.0,1392.6,1432.0,1436.0,1442.9,642433,92696907965000.0,24642,70553,0.10980000000000001
2016-01-11,NILKAMAL,EQ,1436.0,1423.8,1489.85,1402.55,1475.0,1472.75,1462.19,518738,75849503610000.0,22927,68961,0.1329
2016-01-12,NILKAMAL,EQ,1472.75,1480.65,1563.6,1479.9,1555.0,1547.45,1526.82,743740,113555342815000.02,27836,75006,0.1008
2016-01-13,NILKAMAL,EQ,1547.45,1585.0,1631.95,1252.0,1403.0,1415.85,1467.48,1528526,224308376960000.0,66847,183286,0.1199
2016-01-14,NILKAMAL,EQ,1415.85,1356.0,1418.5,1344.85,1354.0,1356.6,1387.3,426813,59211886585000.0,20059,68854,0.1613
2016-01-15,NILKAMAL,EQ,1356.6,1369.95,1419.0,1275.0,1284.85,1291.15,1359.82,403872,54919248515000.0,19594,61440,0.1521
2016-01-18,NILKAMAL,EQ,1291.15,1297.0,1298.0,1056.1,1084.8,1100.0,1182.76,460498,54465868895000.01,20882,80926,0.1757
2016-01-19,NILKAMAL,EQ,1100.0,1108.9,1163.7,1041.05,1160.0,1148.7,1115.63,563214,62834091279999.99,26653,54089,0.096
2016-01-20,NILKAMAL,EQ,1148.7,1112.0,1164.8,1070.0,1153.0,1144.4,1121.72,326847,36662963385000.0,14788,33600,0.1028
2016-01-21,NILKAMAL,EQ,1144.4,1171.0,1244.4,1164.95,1237.0,1229.35,1209.03,579106,70015855920000.01,24287,63465,0.10960000000000002
2016-01-22,NILKAMAL,EQ,1229.35,1256.0,1298.0,1245.6,1268.0,1274.05,1273.87,345969,44071986805000.0,15806,51867,0.1499
2016-01-25,NILKAMAL,EQ,1274.05,1292.9,1349.0,1290.0,1340.1,1338.2,1326.68,373921,49607527250000.0,17306,55252,0.1478
2016-01-27,NILKAMAL,EQ,1338.2,1349.0,1350.0,1260.3,1310.0,1301.6,1295.56,503753,65264287085000.0,24588,67452,0.13390000000000002
2016-01-28,NILKAMAL,EQ,1301.6,1308.0,1348.0,1303.65,1333.0,1331.25,1337.28,266565,35647268910000.0,12029,50383,0.189
2016-01-29,NILKAMAL,EQ,1331.25,1343.0,1354.85,1322.0,1343.0,1346.1,1339.01,160205,21451674650000.0,6982,35460,0.2213
2016-02-01,NILKAMAL,EQ,1346.1,1353.0,1408.8,1339.0,1382.1,1383.65,1383.33,248918,34433668310000.004,11106,44759,0.17980000000000002
2016-02-02,NILKAMAL,EQ,1383.65,1385.0,1406.0,1295.5,1317.0,1314.9,1345.49,233679,31441369735000.004,12789,40034,0.17129999999999998
2016-02-03,NILKAMAL,EQ,1314.9,1296.0,1296.0,1236.5,1278.0,1272.25,1261.75,180211,22738200980000.0,9601,29844,0.1656
2016-02-04,NILKAMAL,EQ,1272.25,1291.3,1325.0,1275.5,1298.0,1290.85,1294.6,125704,16273628569999.998,6884,27216,0.2165
2016-02-05,NILKAMAL,EQ,1290.85,1289.0,1301.5,1231.05,1239.9,1239.6,1256.61,118189,14851759119999.998,6637,33624,0.2845
2016-02-08,NILKAMAL,EQ,1239.6,1251.0,1283.0,1224.0,1256.0,1258.65,1256.46,144258,18125380760000.0,7169,24687,0.1711
2016-02-09,NILKAMAL,EQ,1258.65,1240.0,1256.65,1196.25,1200.0,1212.05,1226.71,103956,12752362545000.0,5841,31794,0.3058
2016-02-10,NILKAMAL,EQ,1212.05,1200.0,1211.0,1130.0,1146.0,1138.7,1159.2,117936,13671182765000.0,7526,28639,0.24280000000000002
2016-02-11,NILKAMAL,EQ,1138.7,1131.5,1131.5,960.0,985.0,993.7,1054.1,179707,18942951290000.0,11053,48602,0.2705
