Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,SUNTV,EQ,426.4,427.0,436.3,423.1,430.0,430.95,431.56,645348,27850747645000.0,15012,83865,0.13
2016-01-04,SUNTV,EQ,430.95,430.0,430.75,413.7,422.0,421.2,421.07,577750,24327356840000.0,10801,107336,0.1858
2016-01-05,SUNTV,EQ,421.2,425.3,428.0,419.65,426.0,425.95,425.26,597243,25398522175000.0,12932,137387,0.23
2016-01-06,SUNTV,EQ,425.95,426.5,428.9,418.5,420.9,421.7,424.28,423078,17950508900000.0,8198,60589,0.1432
2016-01-07,SUNTV,EQ,421.7,416.7,419.0,403.0,409.5,409.75,408.24,953740,38935354975000.0,12962,187959,0.19710000000000003
2016-01-08,SUNTV,EQ,409.75,409.75,427.5,406.05,423.9,423.85,420.72,719627,30276400735000.004,12994,138492,0.1924
2016-01-11,SUNTV,EQ,423.85,400.0,410.5,392.15,407.55,407.55,401.76,2502129,100526298450000.0,38262,240170,0.096
2016-01-12,SUNTV,EQ,407.55,409.0,415.9,408.5,413.25,413.0,413.41,804463,33257340805000.0,13228,195890,0.24350000000000002
2016-01-13,SUNTV,EQ,413.0,417.0,420.05,386.6,402.95,404.05,403.58,1455388,58736011820000.01,17383,180143,0.12380000000000001
2016-01-14,SUNTV,EQ,404.05,397.7,402.0,390.5,393.0,393.1,396.33,1020122,40430135350000.0,10407,313119,0.3069
2016-01-15,SUNTV,EQ,393.1,396.0,397.45,373.4,376.65,377.8,387.04,476749,18452214385000.0,7053,66651,0.1398
2016-01-18,SUNTV,EQ,377.8,374.5,377.9,360.5,362.05,366.15,369.06,624698,23054838830000.0,9991,158040,0.253
2016-01-19,SUNTV,EQ,366.15,366.0,372.75,360.35,369.2,369.75,368.0,1084457,39907802205000.0,15093,478556,0.4413
2016-01-20,SUNTV,EQ,369.75,366.0,367.95,326.2,348.0,342.05,339.32,2302597,78130658585000.0,32837,932346,0.40490000000000004
2016-01-21,SUNTV,EQ,342.05,344.0,354.9,343.9,346.4,347.65,348.69,952909,33227151830000.0,13951,82001,0.0861
2016-01-22,SUNTV,EQ,347.65,348.9,356.65,348.25,349.85,350.0,351.32,741387,26046509560000.0,11205,100644,0.1358
2016-01-25,SUNTV,EQ,350.0,354.0,359.9,350.6,355.0,355.1,355.53,748038,26594861760000.0,16251,256078,0.3423
2016-01-27,SUNTV,EQ,355.1,362.0,362.0,344.0,352.55,353.0,355.47,662794,23560366090000.0,10611,127093,0.1918
2016-01-28,SUNTV,EQ,353.0,352.7,360.95,350.0,355.1,354.0,355.09,1302849,46263136830000.0,7510,830333,0.6373
2016-01-29,SUNTV,EQ,354.0,355.05,385.95,354.1,379.15,379.2,375.13,1635962,61369616104999.99,29663,316491,0.1935
2016-02-01,SUNTV,EQ,379.2,384.2,384.2,371.35,373.0,375.65,377.27,802029,30257991789999.996,13751,130735,0.163
2016-02-02,SUNTV,EQ,375.65,365.5,368.75,353.25,353.25,357.7,363.3,916991,33314589555000.0,21800,209933,0.22890000000000002
2016-02-03,SUNTV,EQ,357.7,351.8,366.85,348.5,350.7,351.4,356.01,827214,29449439664999.996,11961,107426,0.12990000000000002
2016-02-04,SUNTV,EQ,351.4,356.0,358.75,327.5,336.05,338.2,343.77,1153104,39640554730000.0,17785,213598,0.1852
2016-02-05,SUNTV,EQ,338.2,338.7,353.25,332.8,351.5,350.95,346.65,526990,18268102250000.0,21155,149540,0.2838
2016-02-08,SUNTV,EQ,350.95,351.0,356.5,343.8,348.95,349.05,350.22,576671,20195929790000.0,19333,148208,0.257
2016-02-09,SUNTV,EQ,349.05,347.55,355.95,343.4,350.0,347.5,350.37,746515,26155507575000.0,22479,294882,0.395
2016-02-10,SUNTV,EQ,347.5,350.0,352.0,334.05,343.1,342.0,341.89,1038904,35518893225000.0,31009,508116,0.4891
2016-02-11,SUNTV,EQ,342.0,344.1,345.85,321.85,325.0,326.75,333.92,881187,29424962264999.996,30821,341804,0.3879
2016-02-12,SUNTV,EQ,326.75,328.3,334.9,320.4,328.65,330.0,329.6,1421935,46867675560000.0,45579,739764,0.5203
