Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BATAINDIA,EQ,521.95,519.0,519.0,513.0,515.0,515.8,515.41,184898,9529781535000.0,5297,24657,0.1334
2016-01-04,BATAINDIA,EQ,515.8,514.3,518.05,504.0,507.15,509.45,510.82,180961,9243825700000.0,4480,30902,0.17079999999999998
2016-01-05,BATAINDIA,EQ,509.45,511.0,513.75,498.65,502.0,500.8,503.91,240211,12104433355000.0,5740,90243,0.37570000000000003
2016-01-06,BATAINDIA,EQ,500.8,500.9,505.0,489.1,498.25,499.85,497.07,430687,21408145060000.0,9244,115145,0.26739999999999997
2016-01-07,BATAINDIA,EQ,499.85,498.1,503.5,490.85,492.8,496.75,496.79,329606,16374567110000.0,9361,143794,0.4363
2016-01-08,BATAINDIA,EQ,496.75,497.5,502.3,486.6,490.5,489.1,489.76,378667,18545426995000.0,9610,194440,0.5135000000000001
2016-01-11,BATAINDIA,EQ,489.1,480.0,491.9,475.0,485.0,486.75,483.89,179339,8677995034999.999,4840,30211,0.1685
2016-01-12,BATAINDIA,EQ,486.75,487.0,490.65,478.95,485.5,487.4,486.1,156667,7615534915000.001,5675,59918,0.3825
2016-01-13,BATAINDIA,EQ,487.4,488.4,495.95,477.75,480.25,480.25,485.27,378099,18347906845000.0,8799,151433,0.40049999999999997
2016-01-14,BATAINDIA,EQ,480.25,477.1,477.1,461.0,467.0,466.35,466.63,590358,27547635295000.0,14077,347353,0.5884
2016-01-15,BATAINDIA,EQ,466.35,469.8,474.7,457.0,459.25,461.05,462.65,321873,14891476555000.002,8894,175450,0.5451
2016-01-18,BATAINDIA,EQ,461.05,468.9,468.9,446.5,460.2,460.25,454.22,423764,19248066060000.0,10285,300210,0.7084
2016-01-19,BATAINDIA,EQ,460.25,457.4,467.4,457.4,466.85,465.4,462.86,234160,10838236630000.0,5752,86930,0.3712
2016-01-20,BATAINDIA,EQ,465.4,452.0,465.4,448.1,452.0,451.95,451.6,372755,16833675725000.0,17663,210530,0.5648
2016-01-21,BATAINDIA,EQ,451.95,455.0,460.0,438.0,448.85,448.75,448.82,246351,11056828290000.0,7500,69325,0.28140000000000004
2016-01-22,BATAINDIA,EQ,448.75,455.5,476.0,450.0,474.95,472.0,468.06,316593,14818409405000.002,7319,119136,0.3763
2016-01-25,BATAINDIA,EQ,472.0,474.0,506.75,470.8,474.55,476.3,488.6,836437,40868370355000.0,19377,185437,0.2217
2016-01-27,BATAINDIA,EQ,476.3,483.4,487.9,468.75,479.25,480.55,478.18,767898,36719680465000.0,19797,184259,0.24
2016-01-28,BATAINDIA,EQ,480.55,482.0,486.3,473.55,478.15,478.75,478.65,464549,22235755310000.0,9229,173057,0.3725
2016-01-29,BATAINDIA,EQ,478.75,479.5,483.5,470.45,478.2,476.4,474.56,705364,33473518975000.0,15403,453237,0.6426000000000001
2016-02-01,BATAINDIA,EQ,476.4,483.0,484.0,463.0,468.0,468.3,470.95,527514,24843016465000.0,8445,332003,0.6294
2016-02-02,BATAINDIA,EQ,468.3,468.0,469.65,452.1,453.25,453.95,459.25,368882,16940771560000.0,10671,155696,0.42210000000000003
2016-02-03,BATAINDIA,EQ,453.95,454.95,460.0,446.45,452.9,452.8,455.92,204590,9327622945000.0,6800,39911,0.19510000000000002
2016-02-04,BATAINDIA,EQ,452.8,456.0,470.0,455.0,462.5,465.8,464.88,339417,15778703244999.998,9513,72429,0.2134
2016-02-05,BATAINDIA,EQ,465.8,467.2,491.1,460.25,486.15,483.2,473.57,356737,16893849705000.002,9114,131314,0.36810000000000004
2016-02-08,BATAINDIA,EQ,483.2,480.0,495.7,478.05,487.0,489.2,488.9,421524,20608193705000.0,7792,189074,0.4485
2016-02-09,BATAINDIA,EQ,489.2,470.1,483.9,470.1,482.15,481.75,478.71,200756,9610312200000.0,9026,54465,0.2713
2016-02-10,BATAINDIA,EQ,481.75,483.0,497.0,457.1,492.5,487.25,480.69,730551,35116964414999.996,15679,232784,0.3186
2016-02-11,BATAINDIA,EQ,487.25,492.4,501.0,464.0,475.25,480.5,480.74,1286016,61823307785000.0,25779,406308,0.3159
2016-02-12,BATAINDIA,EQ,480.5,481.8,481.8,452.45,460.1,461.15,465.2,339939,15814087769999.998,9054,98858,0.2908
2016-02-15,BATAINDIA,EQ,461.15,468.95,489.0,468.25,485.0,482.75,478.19,316092,15115248500000.0,8075,112389,0.3556
2016-02-16,BATAINDIA,EQ,482.75,485.05,496.95,462.0,466.9,469.3,485.06,279269,13546082825000.0,9173,32321,0.11570000000000001
2016-02-17,BATAINDIA,EQ,469.3,464.35,469.0,454.75,467.8,466.6,462.65,253776,11741012665000.0,7501,53979,0.2127
