Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BHARATFORG,EQ,892.0,893.0,897.8,885.0,885.0,887.7,889.75,223285,19866839310000.0,6997,47316,0.2119
2016-01-04,BHARATFORG,EQ,887.7,886.5,889.6,865.0,867.05,870.9,875.48,536547,46973756265000.0,14453,189655,0.35350000000000004
2016-01-05,BHARATFORG,EQ,870.9,870.1,876.3,854.5,858.0,857.45,861.13,734889,63283476240000.0,20280,363329,0.4944
2016-01-06,BHARATFORG,EQ,857.45,857.6,882.7,857.6,880.0,876.35,869.3,775822,67442240275000.0,26375,267056,0.3442
2016-01-07,BHARATFORG,EQ,876.35,870.0,874.0,819.35,824.75,824.65,846.9,798628,67635873535000.0,22106,283578,0.35509999999999997
2016-01-08,BHARATFORG,EQ,824.65,826.65,858.0,826.65,831.15,831.5,832.4,653035,54358919485000.0,20012,293590,0.4496
2016-01-11,BHARATFORG,EQ,831.5,831.0,841.95,816.4,828.0,827.3,831.77,431129,35860023430000.0,13253,91637,0.2126
2016-01-12,BHARATFORG,EQ,827.3,832.7,834.4,809.0,816.15,815.6,818.74,492989,40363004710000.0,18482,201246,0.4082
2016-01-13,BHARATFORG,EQ,815.6,822.0,826.4,796.6,818.55,817.6,811.88,630495,51188449950000.0,14108,195375,0.3099
2016-01-14,BHARATFORG,EQ,817.6,814.8,830.0,796.15,816.25,816.9,815.21,533988,43531295125000.0,14293,173661,0.32520000000000004
2016-01-15,BHARATFORG,EQ,816.9,815.05,825.9,786.65,791.0,792.75,805.36,660230,53172475065000.0,16539,336598,0.5098
2016-01-18,BHARATFORG,EQ,792.75,793.0,793.0,740.8,778.9,775.9,773.62,997839,77195151025000.0,34158,534974,0.5361
2016-01-19,BHARATFORG,EQ,775.9,785.45,805.0,759.9,793.25,790.1,786.96,552796,43502928365000.0,28169,176154,0.31870000000000004
2016-01-20,BHARATFORG,EQ,790.1,784.0,784.0,752.0,780.0,774.75,767.15,619794,47547417335000.0,14893,260260,0.41990000000000005
