Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,JUBILANT,EQ,411.35,412.0,421.75,403.1,417.6,419.05,414.87,365888,15179558490000.0,6771,125135,0.342
2016-01-04,JUBILANT,EQ,419.05,421.0,424.9,413.35,422.6,421.55,419.62,419063,17584571760000.0,9470,181836,0.4339
2016-01-05,JUBILANT,EQ,421.55,422.7,424.9,415.0,419.3,420.5,420.57,372781,15677911365000.0,9328,177966,0.47740000000000005
2016-01-06,JUBILANT,EQ,420.5,420.0,420.75,413.0,413.2,414.5,416.92,237123,9886137550000.0,7504,96410,0.40659999999999996
2016-01-07,JUBILANT,EQ,414.5,407.6,424.45,407.2,414.85,415.25,415.28,458445,19038309905000.0,12916,165575,0.36119999999999997
2016-01-08,JUBILANT,EQ,415.25,422.0,424.3,412.0,412.0,414.0,416.95,362071,15096533705000.002,11562,84437,0.23320000000000002
2016-01-11,JUBILANT,EQ,414.0,406.0,414.0,400.0,402.8,404.5,408.52,269515,11010340045000.0,8972,99116,0.3678
2016-01-12,JUBILANT,EQ,404.5,405.0,413.1,405.0,409.0,409.0,409.39,204354,8365950265000.001,7938,103088,0.5045000000000001
2016-01-13,JUBILANT,EQ,409.0,413.0,413.0,371.25,379.55,381.1,387.22,546855,21175372265000.0,14625,209012,0.3822
2016-01-14,JUBILANT,EQ,381.1,370.1,381.0,358.0,362.9,366.3,372.58,273971,10207732060000.0,6767,111152,0.4057
2016-01-15,JUBILANT,EQ,366.3,366.5,372.9,334.9,338.15,339.8,353.59,353169,12487700360000.0,8286,132622,0.3755
2016-01-18,JUBILANT,EQ,339.8,340.1,341.6,275.65,290.0,288.4,308.77,874216,26993491885000.004,16056,398246,0.45549999999999996
2016-01-19,JUBILANT,EQ,288.4,286.05,335.0,278.0,333.0,326.65,311.76,1405264,43811089415000.0,28573,388820,0.2767
2016-01-20,JUBILANT,EQ,326.65,318.0,324.0,294.1,311.0,309.85,311.08,1074690,33431503175000.0,20279,402823,0.37479999999999997
2016-01-21,JUBILANT,EQ,309.85,320.15,329.0,301.5,311.0,312.75,315.72,856323,27035455910000.004,14980,242873,0.2836
2016-01-22,JUBILANT,EQ,312.75,322.0,342.8,316.55,336.25,336.8,331.95,863192,28653671485000.004,16709,218836,0.2535
2016-01-25,JUBILANT,EQ,336.8,340.7,346.9,315.1,320.9,318.0,331.52,546715,18124626045000.0,15394,206906,0.3785
2016-01-27,JUBILANT,EQ,318.0,322.4,327.5,318.0,326.45,322.55,322.93,358050,11562406495000.0,9576,110405,0.3084
2016-01-28,JUBILANT,EQ,322.55,325.8,341.0,323.0,325.95,327.45,333.31,541550,18050299945000.0,11964,172718,0.3189
2016-01-29,JUBILANT,EQ,327.45,330.7,353.0,327.0,350.05,348.5,340.04,640581,21782139030000.0,16546,238025,0.3716
2016-02-01,JUBILANT,EQ,348.5,350.3,363.0,340.0,357.15,358.4,355.62,622866,22150539335000.0,16430,147194,0.23629999999999998
2016-02-02,JUBILANT,EQ,358.4,355.4,357.9,338.0,341.7,342.2,348.0,365251,12710886220000.0,9958,115636,0.3166
2016-02-03,JUBILANT,EQ,342.2,333.0,351.9,332.0,343.8,340.95,343.28,431763,14821643294999.998,12414,149167,0.3455
2016-02-04,JUBILANT,EQ,340.95,344.55,355.95,320.65,332.75,327.55,342.54,444462,15224486105000.002,10515,91181,0.20510000000000003
2016-02-05,JUBILANT,EQ,327.55,329.95,350.5,321.1,350.15,347.35,338.52,501748,16985421125000.0,9657,97100,0.1935
2016-02-08,JUBILANT,EQ,347.35,352.0,369.4,351.9,367.5,365.75,362.64,614025,22266886465000.0,14261,131934,0.21489999999999998
2016-02-09,JUBILANT,EQ,365.75,362.0,374.5,351.05,353.9,354.65,363.85,1453159,52873404415000.0,28576,170297,0.11720000000000001
2016-02-10,JUBILANT,EQ,354.65,360.0,360.0,335.5,341.0,339.9,344.53,521288,17959776335000.0,10967,100806,0.19340000000000002
2016-02-11,JUBILANT,EQ,339.9,341.3,343.7,290.25,294.5,295.6,311.3,825959,25712345130000.0,18047,290206,0.3514
2016-02-12,JUBILANT,EQ,295.6,294.05,312.8,279.5,307.0,308.45,295.72,784011,23185124255000.0,19263,247551,0.31570000000000004
2016-02-15,JUBILANT,EQ,308.45,317.0,329.15,312.0,313.5,314.55,319.16,470358,15012107980000.002,13772,144518,0.3073
2016-02-16,JUBILANT,EQ,314.55,317.8,321.95,300.0,303.0,302.25,307.7,379819,11686915590000.0,8286,107666,0.28350000000000003
