Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,APOLLOHOSP,EQ,1466.45,1458.5,1480.0,1449.0,1458.0,1460.8,1468.31,107024,15714393480000.002,3901,40110,0.37479999999999997
2016-01-04,APOLLOHOSP,EQ,1460.8,1450.4,1470.0,1445.0,1450.0,1450.1,1458.74,121226,17683672155000.0,12962,59696,0.4924
2016-01-05,APOLLOHOSP,EQ,1450.1,1451.0,1497.7,1432.4,1479.9,1468.5,1459.92,667535,97454719470000.0,39106,186114,0.2788
2016-01-06,APOLLOHOSP,EQ,1468.5,1455.0,1480.0,1445.1,1455.15,1455.35,1458.53,233987,34127727770000.0,21635,106792,0.45640000000000003
2016-01-07,APOLLOHOSP,EQ,1455.35,1431.0,1450.0,1380.2,1392.0,1396.65,1427.01,184861,26379791100000.0,11266,50431,0.27280000000000004
2016-01-08,APOLLOHOSP,EQ,1396.65,1400.05,1418.05,1386.55,1409.0,1404.55,1401.57,168754,23651996365000.0,18095,64532,0.3824
2016-01-11,APOLLOHOSP,EQ,1404.55,1405.0,1409.1,1355.0,1364.5,1360.85,1369.02,189400,25929269115000.0,13074,99646,0.5261
2016-01-12,APOLLOHOSP,EQ,1360.85,1360.35,1373.4,1351.0,1360.15,1361.45,1361.9,117095,15947180555000.002,10631,59265,0.5061
2016-01-13,APOLLOHOSP,EQ,1361.45,1364.4,1395.85,1330.8,1362.0,1365.35,1362.98,165141,22508332310000.0,15090,75690,0.4583
2016-01-14,APOLLOHOSP,EQ,1365.35,1355.4,1394.7,1338.1,1385.0,1376.8,1359.51,114952,15627800480000.002,9445,45944,0.3997
2016-01-15,APOLLOHOSP,EQ,1376.8,1378.6,1398.5,1359.0,1364.45,1364.25,1381.12,121314,16754976194999.998,8297,38309,0.31579999999999997
2016-01-18,APOLLOHOSP,EQ,1364.25,1356.35,1382.25,1343.05,1348.2,1350.1,1361.7,170876,23268150775000.0,17599,87020,0.5093
2016-01-19,APOLLOHOSP,EQ,1350.1,1365.6,1420.0,1349.05,1415.0,1408.5,1386.13,150741,20894614040000.0,10313,76843,0.5098
2016-01-20,APOLLOHOSP,EQ,1408.5,1409.0,1435.0,1345.1,1360.9,1359.3,1393.62,477896,66600383260000.0,39836,242939,0.5084000000000001
2016-01-21,APOLLOHOSP,EQ,1359.3,1379.0,1385.45,1359.1,1364.0,1367.85,1370.85,189511,25979029315000.0,15090,78117,0.4122
2016-01-22,APOLLOHOSP,EQ,1367.85,1377.0,1411.0,1371.05,1409.9,1402.15,1396.38,159715,22302345985000.0,20689,77974,0.4882
2016-01-25,APOLLOHOSP,EQ,1402.15,1407.0,1428.9,1400.95,1427.0,1421.1,1418.76,113996,16173264185000.0,10394,41707,0.36590000000000006
2016-01-27,APOLLOHOSP,EQ,1421.1,1446.0,1446.0,1387.8,1392.4,1392.0,1415.25,228839,32386351514999.996,13530,125992,0.5506000000000001
2016-01-28,APOLLOHOSP,EQ,1392.0,1399.0,1424.65,1380.45,1423.0,1409.35,1403.84,186359,26161800725000.0,13858,78715,0.42240000000000005
2016-01-29,APOLLOHOSP,EQ,1409.35,1419.9,1485.75,1416.0,1480.25,1473.0,1458.53,318543,46460593830000.0,15972,189819,0.5959000000000001
2016-02-01,APOLLOHOSP,EQ,1473.0,1482.0,1507.2,1470.0,1505.0,1498.4,1489.33,216940,32309463830000.0,16773,109588,0.5052000000000001
