Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,SONATSOFTW,EQ,174.95,175.0,176.3,173.1,173.5,173.75,174.0,41882,728752335000.0,730,23112,0.5518
2016-01-04,SONATSOFTW,EQ,173.75,173.5,173.5,164.45,167.0,167.1,167.35,196328,3285579295000.0,4125,130424,0.6643000000000001
2016-01-05,SONATSOFTW,EQ,167.1,167.6,171.2,165.2,168.0,166.6,168.22,104202,1752888445000.0,2279,56969,0.5467000000000001
2016-01-06,SONATSOFTW,EQ,166.6,169.0,175.5,165.1,175.0,174.85,168.48,1393971,23485990870000.0,7501,1071920,0.7690000000000001
2016-01-07,SONATSOFTW,EQ,174.85,171.65,171.65,167.05,170.9,169.9,169.19,372502,6302328995000.0,5885,232602,0.6244
2016-01-08,SONATSOFTW,EQ,169.9,170.5,179.7,170.5,176.25,176.15,175.61,287703,5052292235000.0,4316,117016,0.4067
2016-01-11,SONATSOFTW,EQ,176.15,173.95,178.9,172.5,178.5,177.6,176.88,190945,3377485085000.0,4225,107200,0.5614
2016-01-12,SONATSOFTW,EQ,177.6,178.2,181.65,174.1,175.55,176.35,178.18,237023,4223178245000.0005,5250,112111,0.473
2016-01-13,SONATSOFTW,EQ,176.35,178.4,179.0,157.15,170.0,170.5,165.26,472942,7815750384999.999,6601,199417,0.4217
2016-01-14,SONATSOFTW,EQ,170.5,167.8,175.9,163.0,171.4,171.5,170.14,346175,5889967640000.0,5956,184610,0.5333
2016-01-15,SONATSOFTW,EQ,171.5,172.0,173.6,161.0,163.0,162.45,166.92,125635,2097062195000.0,2504,69543,0.5535
2016-01-18,SONATSOFTW,EQ,162.45,164.9,164.9,154.5,154.9,156.0,158.12,179115,2832195325000.0,3107,102539,0.5725
2016-01-19,SONATSOFTW,EQ,156.0,157.05,159.5,151.15,155.5,155.05,154.43,211785,3270524200000.0,4397,100864,0.47630000000000006
2016-01-20,SONATSOFTW,EQ,155.05,155.05,156.85,149.8,155.2,154.75,153.09,159960,2448869100000.0,2826,97361,0.6087
2016-01-21,SONATSOFTW,EQ,154.75,156.0,157.8,150.1,151.8,151.7,154.1,105951,1632694815000.0,2064,37147,0.3506
2016-01-22,SONATSOFTW,EQ,151.7,154.95,164.35,154.1,162.95,162.95,159.89,293832,4697998870000.0,6201,146459,0.49840000000000007
2016-01-25,SONATSOFTW,EQ,162.95,163.9,166.95,158.55,159.9,159.5,163.21,73055,1192310275000.0,1335,28065,0.38420000000000004
2016-01-27,SONATSOFTW,EQ,159.5,162.5,166.45,161.05,163.85,164.65,164.47,117163,1927001480000.0,3118,74400,0.635
2016-01-28,SONATSOFTW,EQ,164.65,166.0,166.0,163.0,164.0,164.05,164.39,35622,585603435000.0,655,16134,0.4529
2016-01-29,SONATSOFTW,EQ,164.05,163.05,165.95,161.7,162.85,162.8,163.83,75748,1241002340000.0,1316,38906,0.5136000000000001
2016-02-01,SONATSOFTW,EQ,162.8,168.5,168.5,155.95,161.0,161.95,163.25,39081,638000535000.0,1216,19390,0.4961
2016-02-02,SONATSOFTW,EQ,161.95,162.9,164.8,155.2,158.0,158.5,160.7,102247,1643081075000.0,3000,47421,0.46380000000000005
2016-02-03,SONATSOFTW,EQ,158.5,154.1,160.0,153.35,154.9,154.35,155.82,85827,1337393030000.0,1663,49057,0.5716
2016-02-04,SONATSOFTW,EQ,154.35,155.2,159.4,155.0,158.0,156.2,157.21,84730,1332053780000.0,2782,51188,0.6041
2016-02-05,SONATSOFTW,EQ,156.2,157.35,164.45,156.4,162.0,162.0,162.1,141496,2293641280000.0,4175,78008,0.5513
2016-02-08,SONATSOFTW,EQ,162.0,162.7,162.8,154.7,156.4,156.25,158.34,172488,2731135355000.0,3768,74914,0.4343
2016-02-09,SONATSOFTW,EQ,156.25,156.0,162.85,155.0,161.4,159.85,159.1,424247,6749924495000.0,7282,94318,0.2223
2016-02-10,SONATSOFTW,EQ,159.85,159.5,161.05,153.9,154.15,155.5,156.17,84409,1318256290000.0,1423,46887,0.5555
2016-02-11,SONATSOFTW,EQ,155.5,155.5,155.5,141.1,143.7,143.5,145.57,213058,3101410765000.0,4096,132040,0.6197
2016-02-12,SONATSOFTW,EQ,143.5,143.0,151.95,138.3,148.1,146.5,144.72,237280,3433818815000.0,4594,114068,0.4807
2016-02-15,SONATSOFTW,EQ,146.5,153.0,153.2,148.15,149.5,149.15,150.25,49009,736370390000.0,1167,26114,0.5328
2016-02-16,SONATSOFTW,EQ,149.15,151.7,151.7,142.5,144.0,143.6,146.38,71660,1048937630000.0001,1303,33076,0.46159999999999995
2016-02-17,SONATSOFTW,EQ,143.6,144.0,147.0,137.3,140.6,140.6,141.5,119873,1696151255000.0,2561,50161,0.41850000000000004
2016-02-18,SONATSOFTW,EQ,140.6,143.0,145.45,134.45,135.65,135.6,138.73,186473,2586910315000.0,4456,111618,0.5986
2016-02-19,SONATSOFTW,EQ,135.6,137.85,139.35,134.5,136.95,136.5,136.26,266978,3637869665000.0,2938,218692,0.8190999999999999
2016-02-22,SONATSOFTW,EQ,136.5,139.65,141.7,136.35,141.5,141.0,139.25,112753,1570118900000.0,1428,70971,0.6294
2016-02-23,SONATSOFTW,EQ,141.0,137.25,141.4,135.0,136.3,136.45,136.66,133088,1818722089999.9998,3804,88831,0.6675
2016-02-24,SONATSOFTW,EQ,136.45,135.3,137.95,132.95,134.95,133.8,135.21,61504,831594300000.0,994,34100,0.5544
2016-02-25,SONATSOFTW,EQ,133.8,133.2,135.9,131.0,131.2,133.9,134.18,80888,1085363644999.9999,2170,53037,0.6557
2016-02-26,SONATSOFTW,EQ,133.9,133.1,134.5,128.7,131.5,131.1,131.99,76442,1008981425000.0,1242,47210,0.6176
2016-02-29,SONATSOFTW,EQ,131.1,132.95,132.95,125.65,127.05,127.65,127.99,143878,1841503520000.0,3941,111535,0.7752
2016-03-01,SONATSOFTW,EQ,127.65,129.7,137.4,128.0,137.0,136.45,132.4,223930,2964917880000.0,6245,133499,0.5962
2016-03-02,SONATSOFTW,EQ,136.45,137.8,142.95,137.0,141.0,141.05,140.88,121510,1711881195000.0,2747,76488,0.6295000000000001
2016-03-03,SONATSOFTW,EQ,141.05,141.05,153.0,141.05,149.3,149.95,146.51,234071,3429424640000.0,4298,127396,0.5443
2016-03-04,SONATSOFTW,EQ,149.95,151.85,157.85,149.0,157.6,156.95,155.37,219044,3403244804999.9995,5796,100407,0.45840000000000003
2016-03-08,SONATSOFTW,EQ,156.95,156.95,162.0,156.95,160.0,160.6,160.13,131400,2104147855000.0,4135,76225,0.5801
2016-03-09,SONATSOFTW,EQ,160.6,160.2,166.9,157.0,165.85,164.9,162.75,215330,3504478004999.9995,4289,121671,0.5650000000000001
2016-03-10,SONATSOFTW,EQ,164.9,165.0,168.0,161.1,167.0,166.55,165.52,139791,2313770215000.0,2886,82937,0.5933
2016-03-11,SONATSOFTW,EQ,166.55,163.15,167.95,162.5,162.8,163.25,164.45,86818,1427744320000.0,1489,54787,0.6311
2016-03-14,SONATSOFTW,EQ,163.25,165.0,166.0,162.5,164.5,164.4,164.36,92181,1515065205000.0,1262,66155,0.7177
2016-03-15,SONATSOFTW,EQ,164.4,166.55,171.9,165.0,169.2,168.8,168.86,303690,5128126240000.0,4590,151832,0.5
2016-03-16,SONATSOFTW,EQ,168.8,165.0,165.0,158.0,159.9,159.85,161.55,195884,3164467915000.0,3530,82387,0.42060000000000003
2016-03-17,SONATSOFTW,EQ,159.85,157.6,162.5,151.15,152.0,153.35,157.05,236760,3718322515000.0,4169,127384,0.538
2016-03-18,SONATSOFTW,EQ,153.35,154.0,155.5,151.1,152.0,152.25,153.23,80347,1231139385000.0,1594,42249,0.5258
2016-03-21,SONATSOFTW,EQ,152.25,152.3,155.0,149.3,149.45,149.9,151.75,171333,2599950755000.0,4299,117092,0.6834
2016-03-22,SONATSOFTW,EQ,149.9,150.4,153.0,146.05,146.35,146.85,148.33,115867,1718636439999.9998,3085,78205,0.675
2016-03-23,SONATSOFTW,EQ,146.85,146.85,150.95,146.2,146.5,147.1,148.26,210666,3123427725000.0,2994,153499,0.7286
2016-03-28,SONATSOFTW,EQ,147.1,148.85,149.0,141.85,142.5,142.3,144.76,171843,2487680975000.0,2690,125035,0.7276
2016-03-29,SONATSOFTW,EQ,142.3,143.35,144.25,138.15,139.5,138.95,139.92,467140,6536315335000.0,3770,411284,0.8804000000000001
2016-03-30,SONATSOFTW,EQ,138.95,138.9,146.95,138.9,145.3,145.8,144.58,155814,2252819655000.0,3230,89475,0.5742
2016-03-31,SONATSOFTW,EQ,145.8,145.0,149.1,142.1,146.25,145.75,146.86,216456,3178925945000.0,4438,124690,0.5761000000000001
2016-04-01,SONATSOFTW,EQ,145.75,147.0,148.3,144.0,147.5,147.45,146.98,84128,1236483490000.0,1909,45768,0.544
2016-04-04,SONATSOFTW,EQ,147.45,147.85,152.5,147.8,149.45,150.05,150.58,118674,1787052375000.0,1626,75598,0.637
2016-04-05,SONATSOFTW,EQ,150.05,151.5,151.5,144.3,146.15,145.95,147.14,112127,1649873340000.0,2188,75050,0.6693000000000001
2016-04-06,SONATSOFTW,EQ,145.95,144.5,150.0,144.5,149.0,148.3,147.66,64982,959547985000.0,1235,35286,0.543
2016-04-07,SONATSOFTW,EQ,148.3,151.8,151.8,145.55,146.0,146.2,147.03,74309,1092589500000.0,1103,36232,0.4876
2016-04-08,SONATSOFTW,EQ,146.2,150.4,150.4,145.2,145.5,145.65,145.94,88624,1293360585000.0,709,65126,0.7349
