Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,MRF,EQ,39877.5,40092.35,41424.65,39877.1,40598.0,40552.15,40694.81,6316,25702841590000.0,3138,1241,0.19649999999999998
2016-01-04,MRF,EQ,40552.15,40400.0,40748.0,40248.65,40599.95,40505.85,40488.1,2921,11826574620000.0,1726,949,0.3249
2016-01-05,MRF,EQ,40505.85,40600.0,40688.0,40321.8,40600.0,40593.25,40510.62,1951,7903621605000.0,947,574,0.2942
2016-01-06,MRF,EQ,40593.25,40643.0,41200.05,40297.6,40300.0,40419.2,40694.73,4594,18695157295000.0,2216,1059,0.2305
2016-01-07,MRF,EQ,40419.2,40249.0,40249.0,39001.0,39050.0,39066.25,39396.22,4983,19631135975000.0,2117,1917,0.3847
2016-01-08,MRF,EQ,39066.25,39155.0,39470.85,38510.05,38601.0,38638.55,38922.88,4941,19231796520000.0,2010,2129,0.43090000000000006
2016-01-11,MRF,EQ,38638.55,38580.0,39154.5,38066.0,38998.0,38978.65,38722.4,2933,11357280430000.0,1837,595,0.2029
2016-01-12,MRF,EQ,38978.65,39041.0,39233.55,38700.0,38905.0,38875.95,38998.48,2333,9098345615000.0,1227,594,0.2546
2016-01-13,MRF,EQ,38875.95,39007.0,39181.75,37850.5,38400.0,38443.75,38543.92,4089,15760608890000.0,2147,692,0.16920000000000002
2016-01-14,MRF,EQ,38443.75,38349.0,38531.05,37890.2,38290.0,38179.1,38227.24,1903,7274643080000.0,1186,472,0.24800000000000003
2016-01-15,MRF,EQ,38179.1,38300.0,38480.0,37500.0,37500.0,37688.05,37997.91,2835,10772406380000.0,1780,917,0.3235
2016-01-18,MRF,EQ,37688.05,37311.0,37950.0,36000.0,36060.0,36193.2,36640.54,4059,14872394490000.0,2217,1574,0.38780000000000003
2016-01-19,MRF,EQ,36193.2,36225.0,36800.0,35540.0,36325.0,36362.0,36196.71,3452,12495104100000.0,2277,740,0.2144
2016-01-20,MRF,EQ,36362.0,36180.0,36180.0,34620.0,35250.0,35040.25,35165.72,7301,25674490585000.0,3359,3076,0.4213
2016-01-21,MRF,EQ,35040.25,35670.0,35679.95,34500.05,35070.0,34909.1,34987.41,4251,14873148900000.0,2455,1095,0.2576
2016-01-22,MRF,EQ,34909.1,35150.65,36450.0,35150.65,36300.0,36236.3,35854.0,4704,16865720540000.0,2520,1432,0.3044
2016-01-25,MRF,EQ,36236.3,36600.0,38198.95,35516.35,36700.0,36125.05,36647.07,28052,102802362080000.0,13431,2290,0.0816
2016-01-27,MRF,EQ,36125.05,36270.0,36300.0,35650.0,35800.0,35761.05,35864.4,6205,22253861305000.0,3248,1772,0.2856
