Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,AIAENG,EQ,892.65,892.7,915.1,890.0,902.65,906.0,905.73,20848,1888256180000.0,1493,8658,0.4153
2016-01-04,AIAENG,EQ,906.0,907.0,907.0,877.7,888.0,885.8,887.94,40185,3568206735000.0,6301,27900,0.6943
2016-01-05,AIAENG,EQ,885.8,894.95,896.9,872.1,872.1,876.1,880.37,29739,2618120555000.0,2719,23168,0.779
2016-01-06,AIAENG,EQ,876.1,877.0,882.5,860.0,865.0,862.25,873.09,29105,2541135765000.0,2571,19767,0.6792
2016-01-07,AIAENG,EQ,862.25,860.05,860.05,837.0,842.0,838.7,843.01,136578,11513727975000.0,3726,120963,0.8856999999999999
2016-01-08,AIAENG,EQ,838.7,854.0,855.0,840.0,844.9,842.3,843.96,27529,2323338080000.0,2047,19785,0.7187
2016-01-11,AIAENG,EQ,842.3,834.1,852.0,805.1,808.0,813.95,821.74,37635,3092635720000.0,3803,28285,0.7515999999999999
2016-01-12,AIAENG,EQ,813.95,822.0,824.0,800.0,801.0,801.7,803.92,149136,11989361070000.0,4412,139434,0.9349
2016-01-13,AIAENG,EQ,801.7,810.95,818.9,781.9,804.0,801.85,801.34,80014,6411815045000.0,6766,62552,0.7818
2016-01-14,AIAENG,EQ,801.85,781.0,822.8,781.0,810.0,805.8,812.16,71313,5791750750000.0,3220,27961,0.3921
2016-01-15,AIAENG,EQ,805.8,803.15,812.5,785.2,786.3,790.25,799.84,286700,22931293340000.0,1414,281181,0.9806999999999999
2016-01-18,AIAENG,EQ,790.25,790.3,805.9,766.0,795.0,800.1,793.13,43624,3459953615000.0,4318,30205,0.6924
2016-01-19,AIAENG,EQ,800.1,799.0,840.0,786.0,813.0,818.25,811.22,34061,2763100970000.0,3193,20412,0.5993
2016-01-20,AIAENG,EQ,818.25,806.0,843.0,795.0,820.0,819.9,820.45,133735,10972339205000.0,9003,102969,0.7698999999999999
