Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,PFIZER,EQ,2358.75,2358.0,2411.25,2341.15,2380.95,2383.65,2375.51,17990,4273536975000.0,3390,11492,0.6388
2016-01-04,PFIZER,EQ,2383.65,2383.0,2399.9,2351.3,2365.0,2367.45,2367.56,7346,1739208364999.9998,1398,3122,0.425
2016-01-05,PFIZER,EQ,2367.45,2390.95,2390.95,2360.0,2369.55,2368.25,2369.18,6736,1595879555000.0,979,4237,0.629
2016-01-06,PFIZER,EQ,2368.25,2358.0,2382.9,2345.0,2359.65,2360.3,2360.23,9969,2352911510000.0,1029,4633,0.4647
2016-01-07,PFIZER,EQ,2360.3,2349.0,2366.35,2287.4,2308.0,2313.2,2314.5,13927,3223400250000.0,2316,7987,0.5735
2016-01-08,PFIZER,EQ,2313.2,2313.2,2399.0,2300.0,2369.0,2364.4,2341.03,9335,2185347580000.0,1663,5579,0.5976
2016-01-11,PFIZER,EQ,2364.4,2365.0,2365.0,2320.6,2328.15,2337.2,2341.83,4863,1138832185000.0,1370,2484,0.5108
2016-01-12,PFIZER,EQ,2337.2,2336.95,2344.9,2307.0,2320.0,2330.95,2327.58,35544,8273151055000.0,1732,32351,0.9102
2016-01-13,PFIZER,EQ,2330.95,2335.05,2345.55,2240.0,2300.0,2307.2,2286.84,21667,4954902245000.0,2618,11564,0.5337
2016-01-14,PFIZER,EQ,2307.2,2295.1,2315.0,2255.0,2298.0,2299.8,2296.13,16621,3816397515000.0,1078,14148,0.8512000000000001
2016-01-15,PFIZER,EQ,2299.8,2281.0,2320.0,2250.0,2255.05,2263.05,2279.15,7938,1809187150000.0,1636,4247,0.535
2016-01-18,PFIZER,EQ,2263.05,2254.85,2254.85,2132.45,2164.0,2175.85,2182.92,14650,3197983825000.0,2283,6493,0.44320000000000004
2016-01-19,PFIZER,EQ,2175.85,2175.85,2299.4,2151.0,2230.0,2214.65,2186.05,14602,3192068840000.0,2018,7849,0.5375
2016-01-20,PFIZER,EQ,2214.65,2224.4,2280.0,2160.0,2270.0,2238.35,2202.81,8781,1934287030000.0,1507,4755,0.5415
2016-01-21,PFIZER,EQ,2238.35,2268.95,2275.0,2200.1,2245.0,2259.55,2243.59,11236,2520896895000.0,2323,4536,0.4037
2016-01-22,PFIZER,EQ,2259.55,2259.0,2284.0,2202.1,2222.0,2248.95,2251.4,12223,2751887820000.0,2083,6756,0.5527000000000001
2016-01-25,PFIZER,EQ,2248.95,2250.0,2258.75,2211.0,2219.0,2222.85,2236.54,4345,971776215000.0,964,2589,0.5959000000000001
2016-01-27,PFIZER,EQ,2222.85,2204.25,2224.1,2185.5,2193.05,2200.1,2206.43,6152,1357395300000.0,1448,3179,0.5167
2016-01-28,PFIZER,EQ,2200.1,2192.1,2212.0,2176.7,2192.15,2200.8,2190.6,54454,11928698545000.0,838,52095,0.9567
