Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,AMARAJABAT,EQ,861.8,864.55,871.0,860.2,869.0,867.45,865.85,175063,15157872225000.0,4508,89037,0.5086
2016-01-04,AMARAJABAT,EQ,867.45,868.05,879.0,865.0,868.0,870.6,873.12,274274,23947324305000.0,11248,171297,0.6245
2016-01-05,AMARAJABAT,EQ,870.6,871.0,878.0,868.2,869.35,871.0,870.49,442613,38529132310000.0,6618,378552,0.8553000000000001
2016-01-06,AMARAJABAT,EQ,871.0,871.7,884.7,855.1,863.75,861.8,873.87,251918,22014336455000.0,6769,80911,0.3212
2016-01-07,AMARAJABAT,EQ,861.8,857.3,859.5,835.2,838.0,838.25,843.8,180042,15191918730000.002,7551,61286,0.3404
2016-01-08,AMARAJABAT,EQ,838.25,846.0,852.75,825.3,845.0,845.35,838.96,210505,17660447065000.0,10008,83809,0.3981
2016-01-11,AMARAJABAT,EQ,845.35,840.0,845.9,828.9,841.85,841.25,840.36,126301,10613772925000.0,5257,35753,0.2831
2016-01-12,AMARAJABAT,EQ,841.25,841.85,851.8,831.85,833.0,834.8,842.14,124804,10510184085000.0,5633,57790,0.46299999999999997
2016-01-13,AMARAJABAT,EQ,834.8,837.0,842.7,806.0,838.0,835.05,829.01,216552,17952416615000.0,8762,78397,0.36200000000000004
2016-01-14,AMARAJABAT,EQ,835.05,831.0,831.0,808.0,817.0,816.7,816.98,304223,24854313670000.0,19794,201809,0.6634000000000001
2016-01-15,AMARAJABAT,EQ,816.7,819.0,823.75,810.2,811.5,813.65,816.13,147296,12021261425000.0,9855,77417,0.5256000000000001
2016-01-18,AMARAJABAT,EQ,813.65,805.5,810.65,774.15,800.0,787.95,795.31,250620,19932182545000.0,10001,163753,0.6534000000000001
2016-01-19,AMARAJABAT,EQ,787.95,791.15,812.1,776.15,809.95,808.95,793.97,190807,15149448365000.0,4671,101556,0.5322
2016-01-20,AMARAJABAT,EQ,808.95,804.85,804.85,776.0,799.95,794.9,793.31,198332,15733798665000.0,21241,101389,0.5112
2016-01-21,AMARAJABAT,EQ,794.9,797.0,807.9,794.0,804.05,804.95,801.43,158669,12716253270000.0,8277,73108,0.4608
2016-01-22,AMARAJABAT,EQ,804.95,810.0,825.0,808.2,818.4,820.85,818.52,103650,8484002765000.001,4458,43237,0.4171
2016-01-25,AMARAJABAT,EQ,820.85,821.2,843.75,805.0,836.5,838.45,836.87,177282,14836146060000.0,10543,83772,0.47250000000000003
2016-01-27,AMARAJABAT,EQ,838.45,839.0,840.0,814.75,817.0,821.95,828.14,174602,14459535905000.002,13582,76500,0.43810000000000004
2016-01-28,AMARAJABAT,EQ,821.95,819.7,836.9,805.5,817.05,816.55,818.59,286615,23462050195000.0,12195,137595,0.48009999999999997
2016-01-29,AMARAJABAT,EQ,816.55,824.6,840.8,820.05,839.9,838.25,833.35,259998,21666896330000.0,8474,135220,0.5201
2016-02-01,AMARAJABAT,EQ,838.25,845.0,885.5,842.0,878.9,876.3,874.43,439346,38417797825000.0,16704,123963,0.2822
2016-02-02,AMARAJABAT,EQ,876.3,880.0,891.2,848.0,865.0,862.3,870.86,1139732,99254503995000.0,34420,300282,0.2635
2016-02-03,AMARAJABAT,EQ,862.3,857.0,879.55,850.0,860.15,864.2,869.63,477386,41514906410000.0,21546,219992,0.4608
2016-02-04,AMARAJABAT,EQ,864.2,874.0,882.0,844.0,854.4,852.9,858.54,189483,16267834930000.002,12120,86285,0.4554
2016-02-05,AMARAJABAT,EQ,852.9,853.0,885.0,847.7,881.4,883.3,873.62,333025,29093820200000.0,13211,166434,0.49979999999999997
2016-02-08,AMARAJABAT,EQ,883.3,883.3,889.9,865.35,871.95,870.45,879.92,204558,17999559495000.0,9828,61925,0.3027
2016-02-09,AMARAJABAT,EQ,870.45,863.7,871.7,850.0,868.45,867.05,859.55,169094,14534503155000.002,9946,61950,0.3664
2016-02-10,AMARAJABAT,EQ,867.05,860.0,880.0,854.95,873.1,872.25,870.93,264156,23006056025000.0,11473,55226,0.2091
2016-02-11,AMARAJABAT,EQ,872.25,881.0,881.0,854.55,863.05,861.0,867.74,258190,22404215825000.0,17087,125100,0.48450000000000004
2016-02-12,AMARAJABAT,EQ,861.0,861.0,865.5,803.5,818.05,824.05,822.79,382313,31456369280000.0,30655,207025,0.5415
2016-02-15,AMARAJABAT,EQ,824.05,830.0,880.0,830.0,872.05,875.7,864.83,208713,18050144345000.0,11037,102964,0.4933
2016-02-16,AMARAJABAT,EQ,875.7,867.5,883.8,836.25,840.3,842.5,849.72,220524,18738407320000.0,16778,102432,0.4645
2016-02-17,AMARAJABAT,EQ,842.5,849.85,849.85,823.25,846.0,838.95,836.02,228877,19134675320000.0,10418,109404,0.478
2016-02-18,AMARAJABAT,EQ,838.95,855.0,875.0,845.65,875.0,870.45,861.24,198121,17062953765000.0,13842,77307,0.39020000000000005
2016-02-19,AMARAJABAT,EQ,870.45,875.7,904.9,866.25,884.0,885.1,889.84,587157,52247520835000.0,31030,198532,0.3381
2016-02-22,AMARAJABAT,EQ,885.1,892.95,903.6,871.5,891.0,890.45,891.12,303759,27068579860000.004,21103,101872,0.3354
2016-02-23,AMARAJABAT,EQ,890.45,895.0,895.0,875.0,882.0,879.45,883.7,215339,19029550135000.0,13074,91900,0.4268
2016-02-24,AMARAJABAT,EQ,879.45,879.0,887.75,860.9,885.0,881.85,875.51,190463,16675174419999.998,13756,57666,0.3028
2016-02-25,AMARAJABAT,EQ,881.85,882.0,890.85,853.25,862.0,863.0,869.67,360283,31332843350000.0,23776,197517,0.5482
2016-02-26,AMARAJABAT,EQ,863.0,873.0,878.25,854.0,858.0,858.7,858.77,290327,24932438010000.0,21207,132005,0.4547
2016-02-29,AMARAJABAT,EQ,858.7,868.0,873.25,840.75,851.9,850.55,861.82,517773,44622884350000.0,8011,416540,0.8045
2016-03-01,AMARAJABAT,EQ,850.55,850.0,868.0,850.0,862.7,864.65,864.5,159512,13789830530000.002,10012,66789,0.41869999999999996
2016-03-02,AMARAJABAT,EQ,864.65,873.35,885.9,868.7,876.95,875.65,877.34,361549,31720302320000.0,12657,193056,0.534
2016-03-03,AMARAJABAT,EQ,875.65,876.65,880.0,859.0,869.0,869.15,868.36,179488,15586025844999.998,11216,108895,0.6067
2016-03-04,AMARAJABAT,EQ,869.15,866.75,880.0,861.5,864.0,864.9,869.33,211477,18384397755000.0,5432,147812,0.6990000000000001
2016-03-08,AMARAJABAT,EQ,864.9,869.4,896.5,860.25,894.0,891.85,887.11,366426,32506160314999.996,14293,140421,0.3832
