Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,IFBIND,EQ,475.1,480.0,489.8,476.1,482.55,482.95,483.83,5410,261754460000.0,204,3802,0.7028
2016-01-04,IFBIND,EQ,482.95,458.95,483.95,458.95,476.0,474.95,473.14,6504,307731430000.0,322,4972,0.7645000000000001
2016-01-05,IFBIND,EQ,474.95,484.95,487.75,475.0,475.5,476.2,476.4,4778,227625635000.0,489,2520,0.5274
2016-01-06,IFBIND,EQ,476.2,483.65,483.7,475.0,479.95,476.05,476.44,6630,315879990000.0,819,5320,0.8024
2016-01-07,IFBIND,EQ,476.05,470.55,475.0,465.0,466.3,465.05,466.54,6563,306190145000.0,1247,4661,0.7101999999999999
2016-01-08,IFBIND,EQ,465.05,461.05,469.2,461.05,465.0,465.05,465.62,3895,181360080000.0,297,2893,0.7427
2016-01-11,IFBIND,EQ,465.05,460.95,465.55,445.05,460.15,461.8,458.56,5366,246063465000.0,288,4019,0.7490000000000001
2016-01-12,IFBIND,EQ,461.8,468.05,469.9,450.0,451.15,450.25,453.66,3672,166584145000.0,271,2768,0.7538
2016-01-13,IFBIND,EQ,450.25,458.05,458.05,401.1,445.0,442.45,438.81,9582,420463809999.99994,583,6419,0.6698999999999999
2016-01-14,IFBIND,EQ,442.45,438.0,450.7,419.95,439.85,441.2,437.64,4048,177155210000.0,317,2447,0.6045
2016-01-15,IFBIND,EQ,441.2,443.5,447.75,421.0,422.05,432.5,433.49,8299,359753570000.0,403,7101,0.8556
2016-01-18,IFBIND,EQ,432.5,440.0,440.0,400.05,420.0,416.65,425.06,4936,209809615000.0,414,2854,0.5782
2016-01-19,IFBIND,EQ,416.65,425.3,437.0,400.0,423.5,425.75,420.78,4144,174370890000.0,347,2436,0.5878
2016-01-20,IFBIND,EQ,425.75,421.0,428.95,398.8,416.1,410.55,408.14,7388,301535345000.0,464,5452,0.738
