Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,ATUL,EQ,1611.75,1625.0,1711.0,1611.05,1678.0,1675.6,1676.08,27509,4610730655000.0,2627,12621,0.45880000000000004
2016-01-04,ATUL,EQ,1675.6,1670.0,1755.0,1670.0,1710.0,1698.5,1722.15,66284,11415124570000.0,4380,30183,0.4554
2016-01-05,ATUL,EQ,1698.5,1710.0,1735.0,1675.05,1687.95,1697.1,1717.5,32094,5512154645000.0,2389,15125,0.47130000000000005
2016-01-06,ATUL,EQ,1697.1,1698.0,1705.0,1671.6,1683.6,1676.65,1685.91,7906,1332878290000.0,936,3862,0.48850000000000005
2016-01-07,ATUL,EQ,1676.65,1670.05,1676.95,1614.95,1627.0,1627.7,1639.83,27724,4546260550000.0,3328,11516,0.4154
2016-01-08,ATUL,EQ,1627.7,1638.65,1660.0,1627.05,1640.0,1631.85,1639.07,9149,1499581700000.0,776,4482,0.48990000000000006
2016-01-11,ATUL,EQ,1631.85,1580.15,1650.0,1580.1,1610.4,1615.55,1626.03,13987,2274332980000.0,1617,7979,0.5705
2016-01-12,ATUL,EQ,1615.55,1595.05,1635.0,1578.0,1583.0,1584.9,1604.74,11444,1836464660000.0002,1273,7518,0.6569
2016-01-13,ATUL,EQ,1584.9,1588.0,1612.0,1463.0,1560.0,1560.55,1553.96,33244,5165995005000.0,2018,25987,0.7817000000000001
2016-01-14,ATUL,EQ,1560.55,1532.3,1565.25,1480.0,1520.15,1534.65,1536.56,11971,1839413564999.9998,1326,7424,0.6202000000000001
2016-01-15,ATUL,EQ,1534.65,1530.0,1559.0,1491.2,1495.05,1495.25,1502.87,50755,7627799359999.999,3789,42269,0.8328
2016-01-18,ATUL,EQ,1495.25,1495.0,1507.25,1421.0,1462.0,1449.65,1457.46,15193,2214315045000.0,1595,12257,0.8068000000000001
2016-01-19,ATUL,EQ,1449.65,1425.1,1469.0,1425.1,1444.05,1448.95,1449.28,18234,2642612425000.0,1681,15630,0.8572
2016-01-20,ATUL,EQ,1448.95,1451.0,1452.0,1380.0,1390.0,1389.6,1397.92,14452,2020267795000.0,1798,11051,0.7647
2016-01-21,ATUL,EQ,1389.6,1419.95,1430.0,1396.05,1406.8,1403.7,1402.89,11853,1662850350000.0,844,8197,0.6916
2016-01-22,ATUL,EQ,1403.7,1412.0,1539.9,1412.0,1462.0,1465.4,1466.08,128187,18793240905000.0,9331,22241,0.17350000000000002
2016-01-25,ATUL,EQ,1465.4,1455.0,1489.0,1411.0,1465.0,1462.35,1445.3,10958,1583755330000.0,2020,3300,0.3011
2016-01-27,ATUL,EQ,1462.35,1465.0,1480.0,1433.0,1433.0,1459.8,1464.79,7677,1124522755000.0,838,5869,0.7645000000000001
2016-01-28,ATUL,EQ,1459.8,1460.45,1460.45,1441.0,1450.0,1452.7,1450.89,2216,321517300000.0,332,1273,0.5745
