Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,GILLETTE,EQ,4666.35,4690.0,4690.0,4625.0,4635.0,4646.25,4649.5,2348,1091703625000.0,533,1236,0.5264
2016-01-04,GILLETTE,EQ,4646.25,4675.0,4675.0,4610.0,4627.0,4635.3,4633.02,3562,1650280060000.0,952,2195,0.6162
2016-01-05,GILLETTE,EQ,4635.3,4620.0,4700.0,4620.0,4682.05,4687.0,4676.43,3968,1855605910000.0002,794,2766,0.6970999999999999
2016-01-06,GILLETTE,EQ,4687.0,4649.95,4679.9,4612.0,4639.0,4646.55,4648.91,5206,2420225020000.0,1215,2730,0.5244
2016-01-07,GILLETTE,EQ,4646.55,4625.8,4660.0,4580.0,4650.0,4650.0,4634.36,4130,1913990145000.0,1366,2856,0.6915000000000001
2016-01-08,GILLETTE,EQ,4650.0,4622.05,4675.0,4622.0,4635.0,4653.9,4653.93,6925,3222844645000.0,1424,4320,0.6238
2016-01-11,GILLETTE,EQ,4653.9,4617.7,4650.0,4584.0,4605.0,4625.1,4634.67,3242,1502561515000.0,1590,1833,0.5654
2016-01-12,GILLETTE,EQ,4625.1,4588.0,4650.0,4561.15,4644.9,4647.55,4626.0,5765,2666889575000.0,1532,3586,0.622
2016-01-13,GILLETTE,EQ,4647.55,4622.0,4675.0,4550.0,4650.0,4653.55,4626.77,5672,2624303110000.0,1285,3113,0.5488000000000001
2016-01-14,GILLETTE,EQ,4653.55,4599.7,4655.0,4572.0,4632.95,4624.2,4625.85,3724,1722666585000.0002,871,2179,0.5851
2016-01-15,GILLETTE,EQ,4624.2,4648.3,4649.0,4535.0,4570.4,4576.85,4598.02,3565,1639193630000.0,871,1965,0.5512
2016-01-18,GILLETTE,EQ,4576.85,4570.0,4570.0,4315.05,4510.0,4464.3,4426.88,16540,7322052265000.001,2931,11421,0.6905
2016-01-19,GILLETTE,EQ,4464.3,4452.85,4614.9,4361.0,4614.9,4545.6,4485.84,4747,2129428950000.0,1656,2927,0.6165999999999999
2016-01-20,GILLETTE,EQ,4545.6,4500.05,4525.0,4420.05,4450.0,4490.35,4481.16,6159,2759944910000.0,1521,4158,0.6751
2016-01-21,GILLETTE,EQ,4490.35,4490.0,4531.5,4420.55,4490.0,4486.95,4483.2,3772,1691061985000.0002,1775,2451,0.6498
2016-01-22,GILLETTE,EQ,4486.95,4487.0,4598.7,4454.95,4460.05,4511.55,4501.24,5481,2467132085000.0,1300,3946,0.7199
2016-01-25,GILLETTE,EQ,4511.55,4511.6,4599.9,4478.0,4478.0,4486.9,4524.47,2390,1081349280000.0001,570,1453,0.6079
2016-01-27,GILLETTE,EQ,4486.9,4475.0,4525.0,4411.15,4489.0,4488.3,4478.71,4087,1830447335000.0002,1224,2661,0.6511
2016-01-28,GILLETTE,EQ,4488.3,4435.55,4500.0,4416.7,4471.0,4488.75,4470.61,41702,18643336065000.0,653,40814,0.9787
2016-01-29,GILLETTE,EQ,4488.75,4471.45,4498.0,4453.0,4474.1,4482.4,4481.51,4735,2121996395000.0,1031,3017,0.6372
2016-02-01,GILLETTE,EQ,4482.4,4445.0,4487.85,4432.0,4449.95,4448.9,4453.08,2333,1038904119999.9999,917,1634,0.7004
2016-02-02,GILLETTE,EQ,4448.9,4445.0,4470.0,4420.0,4449.9,4452.45,4447.91,2495,1109753760000.0,514,1675,0.6713
2016-02-03,GILLETTE,EQ,4452.45,4427.0,4445.0,4390.0,4400.0,4405.4,4406.54,10997,4845867680000.0,802,9864,0.897
2016-02-04,GILLETTE,EQ,4405.4,4406.0,4498.0,4361.0,4385.0,4397.2,4429.43,28517,12631413480000.0,4436,11477,0.4025
2016-02-05,GILLETTE,EQ,4397.2,4438.0,4438.0,4350.0,4370.0,4395.2,4397.83,13463,5920798060000.0,1213,11881,0.8825000000000001
2016-02-08,GILLETTE,EQ,4395.2,4402.15,4410.0,4350.0,4350.0,4367.95,4377.5,2522,1104006005000.0,512,1479,0.5864
2016-02-09,GILLETTE,EQ,4367.95,4367.0,4367.0,4261.0,4261.0,4291.05,4303.77,3609,1553229125000.0,720,2639,0.7312000000000001
2016-02-10,GILLETTE,EQ,4291.05,4291.0,4369.0,4101.1,4101.5,4139.15,4183.64,10256,4290739029999.9995,2027,5584,0.5445000000000001
2016-02-11,GILLETTE,EQ,4139.15,4131.0,4131.0,3970.0,3975.0,4003.95,4011.04,10157,4074016245000.0005,3053,6760,0.6656000000000001
