Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RATNAMANI,EQ,545.1,546.45,556.75,545.0,555.5,555.1,552.58,4671,258109425000.0,237,4267,0.9135
2016-01-04,RATNAMANI,EQ,555.1,555.15,555.15,532.4,538.05,540.45,540.82,13125,709826935000.0,1588,10920,0.8320000000000001
2016-01-05,RATNAMANI,EQ,540.45,538.55,549.45,529.6,529.6,531.4,536.25,4415,236752420000.00003,383,3340,0.7565000000000001
2016-01-06,RATNAMANI,EQ,531.4,546.0,546.0,530.0,532.5,534.95,535.61,4929,264001340000.0,311,3802,0.7714
2016-01-07,RATNAMANI,EQ,534.95,530.0,534.95,520.0,534.0,529.55,527.04,6399,337254705000.0,465,5284,0.8258
2016-01-08,RATNAMANI,EQ,529.55,535.0,538.45,525.05,525.05,530.35,530.57,3165,167925455000.0,458,2320,0.733
2016-01-11,RATNAMANI,EQ,530.35,536.0,548.0,521.05,530.3,531.1,539.18,5916,318977915000.0,724,4264,0.7208
2016-01-12,RATNAMANI,EQ,531.1,538.95,544.0,525.55,530.0,530.85,532.7,6552,349026400000.0,577,4869,0.7431
2016-01-13,RATNAMANI,EQ,530.85,525.05,536.9,508.0,514.9,514.15,524.87,15658,821835585000.0,663,13409,0.8564
2016-01-14,RATNAMANI,EQ,514.15,506.55,518.6,493.0,506.9,507.2,504.85,6109,308413955000.0,619,3785,0.6196
2016-01-15,RATNAMANI,EQ,507.2,543.0,559.95,486.0,490.0,495.0,507.81,3825,194238400000.0,523,1927,0.5038
2016-01-18,RATNAMANI,EQ,495.0,478.05,508.9,455.25,475.0,475.1,472.05,8078,381317995000.0,879,5703,0.706
2016-01-19,RATNAMANI,EQ,475.1,485.0,485.0,451.2,480.0,479.45,476.6,2273,108330435000.00002,174,1793,0.7888
2016-01-20,RATNAMANI,EQ,479.45,480.0,489.9,467.0,478.0,477.3,474.11,2549,120850125000.0,217,1852,0.7266
2016-01-21,RATNAMANI,EQ,477.3,479.95,488.25,452.5,464.0,462.4,469.65,3017,141693530000.0,370,1831,0.6069
2016-01-22,RATNAMANI,EQ,462.4,473.0,489.55,473.0,482.9,480.75,478.54,4564,218406404999.99997,235,4204,0.9211
2016-01-25,RATNAMANI,EQ,480.75,476.0,490.5,476.0,485.0,486.35,483.87,3837,185661260000.0,185,3428,0.8934000000000001
2016-01-27,RATNAMANI,EQ,486.35,481.0,497.0,474.05,490.0,490.25,484.87,1241,60172930000.00001,165,696,0.5608
2016-01-28,RATNAMANI,EQ,490.25,485.0,505.8,476.0,480.05,488.6,490.72,1127,55304280000.00001,175,806,0.7152
2016-01-29,RATNAMANI,EQ,488.6,490.25,503.65,490.0,500.0,498.1,496.52,684,33962034999.999996,90,539,0.788
2016-02-01,RATNAMANI,EQ,498.1,498.0,500.0,482.0,482.0,485.6,491.44,2170,106641925000.0,288,1725,0.7948999999999999
2016-02-02,RATNAMANI,EQ,485.6,483.35,495.85,471.5,480.0,480.4,478.98,3027,144986130000.0,554,2142,0.7076000000000001
2016-02-03,RATNAMANI,EQ,480.4,481.9,484.8,475.0,475.3,476.1,476.83,1438,68568060000.0,256,1182,0.8220000000000001
2016-02-04,RATNAMANI,EQ,476.1,483.9,483.95,465.0,474.0,468.9,471.99,1522,71836795000.0,155,1229,0.8075
2016-02-05,RATNAMANI,EQ,468.9,458.15,480.95,450.0,456.1,458.85,459.56,3280,150736325000.0,353,2285,0.6966
2016-02-08,RATNAMANI,EQ,458.85,450.35,465.0,428.4,455.0,453.5,446.15,29272,1305955870000.0,1262,18990,0.6487
2016-02-09,RATNAMANI,EQ,453.5,453.95,454.0,432.2,440.0,442.2,439.78,4454,195877960000.0,264,2661,0.5974
2016-02-10,RATNAMANI,EQ,442.2,440.05,455.95,436.9,440.0,443.7,440.34,4068,179129100000.0,182,3620,0.8898999999999999
2016-02-11,RATNAMANI,EQ,443.7,453.95,453.95,418.0,431.0,421.1,428.1,12028,514915720000.0,379,10822,0.8997
2016-02-12,RATNAMANI,EQ,421.1,433.65,433.65,411.5,415.0,417.2,416.63,2919,121614910000.00002,191,2023,0.693
2016-02-15,RATNAMANI,EQ,417.2,417.0,442.0,417.0,439.0,440.65,435.19,3124,135952539999.99998,266,2696,0.863
2016-02-16,RATNAMANI,EQ,440.65,430.1,431.2,410.55,411.0,413.55,422.88,1459,61697630000.00001,194,1195,0.8190999999999999
2016-02-17,RATNAMANI,EQ,413.55,413.6,421.0,398.0,405.5,418.6,402.94,6236,251274920000.00003,322,4407,0.7067
2016-02-18,RATNAMANI,EQ,418.6,418.6,429.95,405.05,405.95,407.75,414.71,1213,50304340000.0,182,860,0.7090000000000001
2016-02-19,RATNAMANI,EQ,407.75,405.05,420.0,400.0,401.75,408.55,409.32,2142,87676025000.0,235,1591,0.7428
2016-02-22,RATNAMANI,EQ,408.55,409.0,422.0,396.4,421.7,421.1,413.44,4711,194769460000.0,334,3944,0.8372
2016-02-23,RATNAMANI,EQ,421.1,421.5,421.5,404.1,418.5,416.9,414.19,1655,68548650000.0,176,1208,0.7299
2016-02-24,RATNAMANI,EQ,416.9,421.75,435.0,409.2,432.0,423.7,420.31,5549,233228104999.99997,313,4768,0.8593000000000001
2016-02-25,RATNAMANI,EQ,423.7,423.7,439.8,401.0,405.0,412.6,418.39,4250,177815825000.0,467,2178,0.5125
2016-02-26,RATNAMANI,EQ,412.6,417.25,432.6,410.0,430.0,429.65,426.96,13473,575249920000.0,230,11781,0.8744
2016-02-29,RATNAMANI,EQ,429.65,425.0,433.0,401.3,430.0,425.0,417.12,13576,566283040000.0,774,10195,0.751
2016-03-01,RATNAMANI,EQ,425.0,425.0,432.9,421.5,426.0,431.35,429.99,2113,90857545000.0,146,1424,0.6739
2016-03-02,RATNAMANI,EQ,431.35,435.6,436.95,421.0,436.9,430.9,431.68,7837,338310105000.0,304,6276,0.8008
2016-03-03,RATNAMANI,EQ,430.9,441.95,441.95,425.0,430.1,429.25,432.43,25113,1085962300000.0,1254,22942,0.9136
2016-03-04,RATNAMANI,EQ,429.25,434.95,434.95,425.0,429.75,427.25,428.82,1973,84605630000.0,114,1725,0.8743000000000001
2016-03-08,RATNAMANI,EQ,427.25,425.1,438.0,424.0,431.0,433.85,433.29,5513,238871379999.99997,246,4429,0.8034
2016-03-09,RATNAMANI,EQ,433.85,426.0,435.8,418.15,431.0,432.15,431.8,2715,117233145000.0,119,2458,0.9053
2016-03-10,RATNAMANI,EQ,432.15,428.0,435.0,421.3,433.0,432.6,426.2,6050,257848285000.0,186,4296,0.7101000000000001
2016-03-11,RATNAMANI,EQ,432.6,430.0,443.0,430.0,443.0,440.15,437.08,2367,103456275000.0,175,1683,0.711
2016-03-14,RATNAMANI,EQ,440.15,441.0,449.0,437.5,445.0,445.35,445.16,2679,119258320000.0,200,1862,0.6950000000000001
2016-03-15,RATNAMANI,EQ,445.35,440.0,463.65,440.0,445.0,444.7,452.72,5694,257777900000.0,468,1899,0.3335
2016-03-16,RATNAMANI,EQ,444.7,441.3,449.65,441.3,446.9,444.1,444.38,1486,66034340000.0,108,1090,0.7334999999999999
2016-03-17,RATNAMANI,EQ,444.1,446.15,454.9,440.0,440.05,442.4,445.81,2653,118274320000.0,147,1909,0.7195999999999999
2016-03-18,RATNAMANI,EQ,442.4,436.0,445.0,426.05,434.95,430.35,433.26,1470,63689800000.0,145,1345,0.915
2016-03-21,RATNAMANI,EQ,430.35,435.95,437.0,420.2,434.0,435.6,433.01,831,35983335000.0,121,602,0.7244
2016-03-22,RATNAMANI,EQ,435.6,439.95,442.0,431.0,437.0,440.65,436.24,1874,81751515000.0,167,1377,0.7348
2016-03-23,RATNAMANI,EQ,440.65,443.45,443.45,431.45,436.0,432.7,433.3,951,41206725000.0,87,850,0.8937999999999999
2016-03-28,RATNAMANI,EQ,432.7,433.2,453.0,427.05,453.0,446.15,437.27,7595,332107905000.0,323,6490,0.8545
2016-03-29,RATNAMANI,EQ,446.15,433.6,457.65,430.5,455.0,454.2,447.07,2419,108147000000.0,169,1825,0.7544
2016-03-30,RATNAMANI,EQ,454.2,454.5,471.45,452.1,455.0,458.2,461.54,7413,342139375000.0,229,6203,0.8368000000000001
2016-03-31,RATNAMANI,EQ,458.2,460.0,469.8,450.0,469.8,463.75,459.82,2309,106172110000.00002,118,1890,0.8185
2016-04-01,RATNAMANI,EQ,463.75,459.95,464.95,459.95,464.0,461.95,463.1,109,5047805000.0,30,68,0.6239
