Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,NETWORK18,EQ,58.75,58.85,60.0,58.75,58.9,59.0,59.25,1011302,5991693455000.0,6869,563473,0.5572
2016-01-04,NETWORK18,EQ,59.0,59.0,60.05,58.05,58.5,58.35,58.95,1501521,8851668295000.0,5910,763795,0.5086999999999999
2016-01-05,NETWORK18,EQ,58.35,58.7,59.2,56.85,57.1,57.15,57.75,1926038,11122603560000.0,5308,1169833,0.6074
2016-01-06,NETWORK18,EQ,57.15,57.55,60.0,56.85,57.6,57.4,58.6,2406599,14103015940000.0,7464,874980,0.3636
2016-01-07,NETWORK18,EQ,57.4,57.0,57.0,54.5,55.0,54.85,55.68,1548057,8620228734999.999,4820,924213,0.5970000000000001
2016-01-08,NETWORK18,EQ,54.85,55.5,56.9,55.2,56.3,55.95,56.12,832122,4669753295000.0,2573,438241,0.5267000000000001
2016-01-11,NETWORK18,EQ,55.95,55.5,57.35,54.55,56.85,56.85,55.89,2641785,14763883740000.0,15082,2052661,0.777
2016-01-12,NETWORK18,EQ,56.85,57.4,59.55,55.6,55.9,56.1,57.61,2629451,15148509940000.0,8826,1399353,0.5322
2016-01-13,NETWORK18,EQ,56.1,56.65,57.35,52.5,54.6,54.8,54.64,1926261,10524704115000.0,5826,1065109,0.5529000000000001
2016-01-14,NETWORK18,EQ,54.8,54.0,54.25,52.3,52.8,52.85,53.34,1115644,5950778390000.0,4093,590338,0.5291
2016-01-15,NETWORK18,EQ,52.85,53.25,54.4,49.3,50.0,49.8,52.54,1905258,10009713065000.0,6594,673058,0.3533
2016-01-18,NETWORK18,EQ,49.8,50.05,50.05,47.0,47.8,47.35,48.41,790916,3828702529999.9995,3201,445128,0.5628000000000001
2016-01-19,NETWORK18,EQ,47.35,48.3,49.05,47.1,47.95,47.9,48.03,581364,2792195405000.0,1916,308907,0.5313
2016-01-20,NETWORK18,EQ,47.9,47.75,47.75,45.25,46.4,46.15,46.24,592347,2739284620000.0,1900,358101,0.6045
2016-01-21,NETWORK18,EQ,46.15,46.3,47.2,45.25,45.7,45.6,46.02,343827,1582299960000.0,1483,148559,0.43210000000000004
2016-01-22,NETWORK18,EQ,45.6,46.8,49.45,46.25,48.2,48.2,48.17,642274,3093969810000.0,2707,334344,0.5206000000000001
2016-01-25,NETWORK18,EQ,48.2,48.2,48.9,46.15,47.0,46.95,47.19,791878,3736567995000.0005,3187,349008,0.44070000000000004
2016-01-27,NETWORK18,EQ,46.95,47.45,47.45,46.35,46.8,46.9,46.99,255267,1199405910000.0,928,121528,0.4761
2016-01-28,NETWORK18,EQ,46.9,46.95,47.8,46.55,47.4,47.3,47.37,332151,1573236855000.0,1078,181002,0.5449
2016-01-29,NETWORK18,EQ,47.3,47.35,48.5,47.05,48.15,47.8,47.83,365722,1749367580000.0,1545,190775,0.5216
2016-02-01,NETWORK18,EQ,47.8,48.7,49.25,47.1,47.25,47.45,48.17,412394,1986549275000.0,1729,253678,0.6151
2016-02-02,NETWORK18,EQ,47.45,47.5,47.6,45.65,45.95,46.05,46.78,241557,1130040920000.0,1201,135496,0.5609000000000001
2016-02-03,NETWORK18,EQ,46.05,45.5,46.05,44.5,45.15,44.85,45.0,427429,1923293464999.9998,1664,258982,0.6059
2016-02-04,NETWORK18,EQ,44.85,45.7,46.4,44.6,45.15,45.0,45.4,315571,1432718655000.0,1480,133284,0.42240000000000005
2016-02-05,NETWORK18,EQ,45.0,45.05,45.9,44.7,45.45,45.3,45.28,229576,1039589130000.0001,954,141766,0.6175
2016-02-08,NETWORK18,EQ,45.3,45.4,46.2,44.8,44.8,45.1,45.68,177197,809424565000.0,1969,93766,0.5292
2016-02-09,NETWORK18,EQ,45.1,44.7,45.25,44.25,44.5,44.5,44.72,208966,934523300000.0,1167,97805,0.46799999999999997
2016-02-10,NETWORK18,EQ,44.5,44.35,45.2,43.95,44.4,44.4,44.47,320265,1424371380000.0,1453,205218,0.6408
2016-02-11,NETWORK18,EQ,44.4,44.4,44.5,41.25,41.25,41.6,42.72,433462,1851896039999.9998,1423,327643,0.7559
2016-02-12,NETWORK18,EQ,41.6,41.2,42.5,39.75,41.4,41.55,40.96,553433,2266747750000.0,1465,405150,0.7321
