Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,KRBL,EQ,227.45,227.6,229.95,227.5,229.0,228.05,228.52,48869,1116739120000.0,1494,15904,0.3254
2016-01-04,KRBL,EQ,228.05,228.1,230.0,226.7,227.15,227.65,227.69,85594,1948930710000.0002,1297,46523,0.5435
2016-01-05,KRBL,EQ,227.65,227.7,230.4,225.1,227.1,227.75,227.73,127713,2908418645000.0,2800,69459,0.5439
2016-01-06,KRBL,EQ,227.75,226.5,246.9,226.1,232.95,233.0,239.67,720536,17269408690000.0,9424,268192,0.3722
2016-01-07,KRBL,EQ,233.0,230.9,232.65,224.1,230.0,229.65,228.32,195878,4472232580000.0,2828,89681,0.45780000000000004
2016-01-08,KRBL,EQ,229.65,232.1,236.0,225.0,230.0,230.35,231.51,91638,2121507164999.9998,2038,32349,0.353
2016-01-11,KRBL,EQ,230.35,230.0,230.1,225.15,226.75,226.15,227.7,75051,1708914795000.0,1733,36096,0.48100000000000004
2016-01-12,KRBL,EQ,226.15,226.75,232.8,226.75,230.0,229.1,228.86,84689,1938191070000.0,1901,40746,0.4811
2016-01-13,KRBL,EQ,229.1,230.75,233.5,224.2,225.25,227.95,228.52,430026,9826829745000.0,3485,269943,0.6277
2016-01-14,KRBL,EQ,227.95,225.05,232.5,223.75,232.4,229.85,227.9,132210,3013109280000.0,3065,73003,0.5522
2016-01-15,KRBL,EQ,229.85,229.4,231.6,224.6,226.8,226.75,227.47,181715,4133396990000.0,3896,124998,0.6879000000000001
2016-01-18,KRBL,EQ,226.75,226.3,232.8,221.0,226.95,225.35,225.27,311721,7022051415000.001,3008,238961,0.7666
2016-01-19,KRBL,EQ,225.35,224.05,234.9,224.0,230.0,229.05,229.34,155353,3562928360000.0,2339,83318,0.5363
2016-01-20,KRBL,EQ,229.05,226.0,229.9,223.75,229.9,226.45,225.85,172474,3895329800000.0,2121,125629,0.7284
2016-01-21,KRBL,EQ,226.45,226.15,235.0,226.15,227.0,227.45,229.1,74310,1702432575000.0,1243,44517,0.5991
2016-01-22,KRBL,EQ,227.45,227.8,231.8,227.0,228.5,229.05,229.68,62806,1442526375000.0,1214,31774,0.5059
2016-01-25,KRBL,EQ,229.05,228.5,238.7,228.5,234.0,233.25,235.43,178355,4198924240000.0,2742,58159,0.3261
2016-01-27,KRBL,EQ,233.25,233.75,243.7,233.75,237.0,236.9,239.7,211096,5060072140000.0,4757,64886,0.3074
2016-01-28,KRBL,EQ,236.9,238.0,241.9,237.55,238.05,238.25,239.41,139395,3337229320000.0,3026,82468,0.5916
2016-01-29,KRBL,EQ,238.25,239.75,244.8,236.05,242.15,242.05,239.89,651881,15638069260000.0,4259,478373,0.7338
2016-02-01,KRBL,EQ,242.05,244.45,246.9,231.8,237.8,236.75,240.01,248682,5968697615000.0,4781,128399,0.5163
2016-02-02,KRBL,EQ,236.75,239.1,241.0,227.65,230.9,229.2,232.55,1063956,24742229260000.0,10260,592308,0.5567000000000001
2016-02-03,KRBL,EQ,229.2,226.0,227.9,203.0,206.2,210.9,214.25,810347,17361474710000.0,11950,359373,0.4435
2016-02-04,KRBL,EQ,210.9,212.2,215.45,205.1,208.0,207.85,210.32,247785,5211340935000.0,4549,120791,0.4875
2016-02-05,KRBL,EQ,207.85,209.95,211.05,205.1,208.15,208.85,209.0,81571,1704857880000.0,1726,42113,0.5163
2016-02-08,KRBL,EQ,208.85,208.0,209.45,205.65,205.8,207.3,207.13,290917,6025734690000.0,2060,216357,0.7437
2016-02-09,KRBL,EQ,207.3,206.0,206.95,200.2,202.0,201.55,202.86,117904,2391813075000.0,2410,48629,0.41240000000000004
2016-02-10,KRBL,EQ,201.55,200.0,206.0,199.2,200.05,202.5,202.68,104466,2117364860000.0002,2414,48868,0.4678
2016-02-11,KRBL,EQ,202.5,200.1,200.2,188.2,188.25,190.35,194.15,249229,4838666105000.0,3659,129683,0.5203
2016-02-12,KRBL,EQ,190.35,190.0,190.0,174.0,177.8,177.4,178.47,175481,3131807490000.0,2939,84406,0.48100000000000004
2016-02-15,KRBL,EQ,177.4,187.4,193.7,179.0,190.0,189.05,188.69,128512,2424952020000.0,2276,50419,0.3923
2016-02-16,KRBL,EQ,189.05,193.65,204.0,182.45,183.1,184.05,192.46,131545,2531762640000.0,2903,37444,0.2846
2016-02-17,KRBL,EQ,184.05,188.9,188.9,177.0,183.4,184.35,181.18,128557,2329185055000.0,2448,44417,0.3455
2016-02-18,KRBL,EQ,184.35,186.8,192.9,182.1,191.55,192.2,188.17,127259,2394691430000.0,3156,59436,0.467
2016-02-19,KRBL,EQ,192.2,191.45,193.8,186.35,187.05,187.95,190.06,92265,1753565839999.9998,2825,27477,0.2978
2016-02-22,KRBL,EQ,187.95,187.5,192.0,187.5,188.0,188.65,189.25,77486,1466413270000.0,2614,22925,0.2959
2016-02-23,KRBL,EQ,188.65,188.0,190.5,184.8,186.0,186.65,187.28,67428,1262763035000.0,2251,29227,0.4335
2016-02-24,KRBL,EQ,186.65,186.2,188.9,184.0,188.5,186.7,186.19,44520,828908555000.0,960,22232,0.4994
2016-02-25,KRBL,EQ,186.7,189.9,192.0,187.2,189.4,189.05,189.6,70205,1331101875000.0,1170,41488,0.5910000000000001
2016-02-26,KRBL,EQ,189.05,192.5,194.0,184.15,184.55,185.45,187.06,91253,1707018064999.9998,1263,61781,0.677
2016-02-29,KRBL,EQ,185.45,186.9,187.0,174.3,180.0,179.6,179.22,217926,3905598504999.9995,3709,109409,0.502
2016-03-01,KRBL,EQ,179.6,176.0,188.45,176.0,187.0,187.2,185.95,69166,1286129905000.0,1731,29433,0.4255
2016-03-02,KRBL,EQ,187.2,187.05,198.0,187.05,197.0,196.95,195.74,172786,3382070445000.0005,3154,83593,0.48380000000000006
2016-03-03,KRBL,EQ,196.95,200.75,207.3,197.2,207.0,206.1,204.48,274622,5615353595000.0,4512,172068,0.6265999999999999
2016-03-04,KRBL,EQ,206.1,208.6,212.9,205.4,208.0,207.25,209.08,310190,6485297895000.0,6424,229631,0.7403000000000001
2016-03-08,KRBL,EQ,207.25,208.0,210.0,202.0,202.5,204.1,206.99,149073,3085595570000.0,4253,126457,0.8483
2016-03-09,KRBL,EQ,204.1,203.8,210.9,202.2,207.4,207.25,207.92,246355,5122243980000.0,5993,112684,0.45740000000000003
2016-03-10,KRBL,EQ,207.25,207.45,215.0,207.05,214.95,214.4,211.54,156061,3301292535000.0,3438,90571,0.5804
2016-03-11,KRBL,EQ,214.4,214.9,218.9,207.1,211.65,211.7,214.34,191699,4108809825000.0,4473,82453,0.4301
2016-03-14,KRBL,EQ,211.7,212.75,215.0,212.0,214.0,214.45,214.12,124844,2673122285000.0,2474,96517,0.7731
2016-03-15,KRBL,EQ,214.45,214.0,214.85,211.5,214.5,214.25,213.8,128824,2754281660000.0,3330,89516,0.6949
2016-03-16,KRBL,EQ,214.25,213.55,214.8,212.1,214.0,213.55,213.56,211080,4507790225000.0,1447,117002,0.5543
2016-03-17,KRBL,EQ,213.55,211.95,214.0,208.05,210.15,211.8,211.68,166944,3533794810000.0,3910,98859,0.5922
2016-03-18,KRBL,EQ,211.8,212.4,217.75,208.7,213.5,213.6,213.25,1303688,27800819089999.996,15001,1020067,0.7824
2016-03-21,KRBL,EQ,213.6,211.2,214.2,211.2,212.5,212.5,212.58,85793,1823815450000.0,1404,70945,0.8269
2016-03-22,KRBL,EQ,212.5,211.75,214.5,211.05,212.8,212.5,212.43,84599,1797171000000.0,981,59712,0.7058
2016-03-23,KRBL,EQ,212.5,212.1,214.1,211.0,213.35,213.05,212.72,177397,3773515160000.0,1814,100961,0.5690999999999999
2016-03-28,KRBL,EQ,213.05,212.85,213.85,209.0,211.0,211.0,211.09,95278,2011243930000.0,1671,62506,0.6559999999999999
2016-03-29,KRBL,EQ,211.0,211.0,218.05,209.85,216.5,214.0,212.21,144625,3069024335000.0,4625,106129,0.7338
2016-03-30,KRBL,EQ,214.0,213.1,223.25,211.6,222.0,220.85,220.35,181728,4004366329999.9995,2275,94868,0.522
2016-03-31,KRBL,EQ,220.85,213.0,225.0,199.95,223.7,223.5,221.49,1174837,26021192050000.0,12046,721031,0.6137
2016-04-01,KRBL,EQ,223.5,222.85,225.5,215.6,219.0,218.1,223.41,890413,19892997145000.0,4921,645002,0.7244
2016-04-04,KRBL,EQ,218.1,216.05,219.85,202.4,202.4,204.15,208.12,614751,12793957965000.0,12396,245884,0.4
2016-04-05,KRBL,EQ,204.15,203.4,203.4,195.1,198.0,198.25,197.54,460695,9100639895000.0,12717,259418,0.5631
2016-04-06,KRBL,EQ,198.25,200.0,210.7,198.0,205.8,206.7,206.59,470340,9716587175000.0,5896,287821,0.6119
2016-04-07,KRBL,EQ,206.7,207.0,210.9,205.0,207.8,207.2,207.69,142418,2957911930000.0,1829,79125,0.5556
