Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,CEATLTD,EQ,1051.4,1051.0,1080.75,1047.6,1073.6,1073.7,1071.9,490236,52548549225000.0,14385,90468,0.1845
2016-01-04,CEATLTD,EQ,1073.7,1072.75,1093.0,1056.25,1067.0,1068.5,1074.89,516775,55547753654999.99,16470,100251,0.19399999999999998
2016-01-05,CEATLTD,EQ,1068.5,1069.0,1073.65,1048.15,1068.0,1061.15,1059.32,301981,31989452960000.004,9620,28174,0.09330000000000001
2016-01-06,CEATLTD,EQ,1061.15,1069.4,1089.0,1056.3,1071.0,1069.25,1075.33,478007,51401757750000.0,14045,70815,0.1481
2016-01-07,CEATLTD,EQ,1069.25,1055.0,1055.9,1005.55,1007.0,1015.5,1028.43,427640,43979828520000.0,13221,129987,0.304
2016-01-08,CEATLTD,EQ,1015.5,1018.8,1031.85,991.0,1004.3,1004.7,1006.27,535689,53904923345000.01,14436,65180,0.1217
2016-01-11,CEATLTD,EQ,1004.7,992.5,1011.0,980.25,1007.9,1002.0,999.6,446821,44664055225000.0,12130,73003,0.1634
2016-01-12,CEATLTD,EQ,1002.0,1005.0,1024.0,1001.0,1018.0,1015.45,1014.81,333318,33825453120000.0,9027,35809,0.10740000000000001
2016-01-13,CEATLTD,EQ,1015.45,1025.0,1028.0,990.05,1018.85,1016.25,1009.1,356769,36001633790000.0,9877,63198,0.1771
2016-01-14,CEATLTD,EQ,1016.25,991.0,1014.75,990.1,1001.75,1002.65,1002.51,223242,22380228845000.0,6548,28946,0.1297
2016-01-15,CEATLTD,EQ,1002.65,1009.5,1009.5,951.7,954.0,962.6,981.71,469106,46052718370000.0,10898,199905,0.4261
2016-01-18,CEATLTD,EQ,962.6,959.45,959.45,908.4,913.0,915.55,925.73,441243,40847313105000.0,13100,128321,0.2908
2016-01-19,CEATLTD,EQ,915.55,915.0,937.7,892.45,905.4,901.85,910.78,580975,52914127505000.0,25515,149519,0.25739999999999996
2016-01-20,CEATLTD,EQ,901.85,886.0,899.85,875.1,892.85,890.1,890.66,318804,28394447395000.0,16664,90136,0.2827
2016-01-21,CEATLTD,EQ,890.1,904.7,916.0,888.3,892.8,895.25,898.54,304555,27365597935000.004,11530,69580,0.2285
2016-01-22,CEATLTD,EQ,895.25,900.0,931.0,900.0,927.0,925.15,921.25,317257,29227379905000.0,11989,52740,0.16620000000000001
2016-01-25,CEATLTD,EQ,925.15,927.0,945.0,918.0,923.0,922.3,934.88,356873,33363412500000.0,12230,111445,0.3123
2016-01-27,CEATLTD,EQ,922.3,922.8,928.0,910.05,924.95,916.55,915.83,319825,29290686335000.004,16315,91786,0.287
2016-01-28,CEATLTD,EQ,916.55,922.95,934.95,912.45,918.55,917.7,922.69,300738,27748774625000.0,12873,118914,0.3954
2016-01-29,CEATLTD,EQ,917.7,927.0,946.0,900.05,946.0,940.55,923.09,405743,37453723465000.0,13548,66201,0.1632
2016-02-01,CEATLTD,EQ,940.55,949.9,957.85,913.45,921.0,924.7,937.08,324083,30369046920000.0,11562,63567,0.1961
2016-02-02,CEATLTD,EQ,924.7,924.0,932.0,910.1,920.0,921.15,921.43,336772,31031260230000.0,10056,76735,0.2279
2016-02-03,CEATLTD,EQ,921.15,907.0,919.85,899.0,905.0,904.3,908.28,432694,39300517595000.0,11958,170981,0.39520000000000005
2016-02-04,CEATLTD,EQ,904.3,912.0,916.85,882.5,893.9,891.55,895.09,333092,29814806820000.0,10614,62228,0.1868
2016-02-05,CEATLTD,EQ,891.55,893.0,905.5,881.55,905.5,903.4,898.35,185290,16645591635000.0,6842,28234,0.1524
2016-02-08,CEATLTD,EQ,903.4,904.9,929.5,900.05,912.0,913.5,919.17,315117,28964532355000.0,9270,63190,0.2005
2016-02-09,CEATLTD,EQ,913.5,912.9,926.0,901.2,914.0,907.8,912.61,274415,25043467480000.0,8817,36216,0.132
2016-02-10,CEATLTD,EQ,907.8,910.9,955.0,891.0,951.0,948.45,937.08,1069555,100225346570000.0,29903,74156,0.0693
2016-02-11,CEATLTD,EQ,948.45,948.0,962.95,895.0,896.55,900.7,926.29,660175,61151056750000.0,21047,125062,0.1894
2016-02-12,CEATLTD,EQ,900.7,909.8,913.1,852.0,888.0,898.05,882.18,710055,62639943029999.99,20155,62497,0.08800000000000001
2016-02-15,CEATLTD,EQ,898.05,911.0,956.7,910.0,952.0,950.8,940.42,468154,44026333530000.0,15975,65357,0.1396
2016-02-16,CEATLTD,EQ,950.8,957.85,993.0,940.1,944.05,951.35,972.75,829559,80695106835000.0,25966,70855,0.08539999999999999
2016-02-17,CEATLTD,EQ,951.35,950.0,962.0,914.0,958.95,954.1,934.92,455748,42608634905000.0,17252,29868,0.0655
2016-02-18,CEATLTD,EQ,954.1,966.0,969.5,920.35,947.85,938.1,946.38,477205,45161561035000.0,17061,116722,0.2446
2016-02-19,CEATLTD,EQ,938.1,942.0,962.0,936.0,949.0,950.95,950.22,309315,29391620664999.996,10091,41059,0.13269999999999998
2016-02-22,CEATLTD,EQ,950.95,955.0,973.95,953.4,969.6,968.65,968.06,321009,31075531105000.0,10449,50922,0.1586
2016-02-23,CEATLTD,EQ,968.65,973.95,973.95,942.0,944.1,946.65,952.34,263959,25137894360000.0,9822,33477,0.1268
2016-02-24,CEATLTD,EQ,946.65,944.0,948.0,925.05,930.15,931.2,935.63,362143,33883208825000.0,13113,57009,0.1574
2016-02-25,CEATLTD,EQ,931.2,936.0,953.95,916.1,950.0,947.8,935.55,429095,40143771245000.0,16165,89575,0.20879999999999999
2016-02-26,CEATLTD,EQ,947.8,951.0,963.0,925.1,929.1,930.7,935.85,322766,30206092100000.0,10519,83131,0.2576
2016-02-29,CEATLTD,EQ,930.7,922.25,955.0,922.25,950.4,947.8,937.89,342974,32167331514999.996,13896,85233,0.24850000000000003
2016-03-01,CEATLTD,EQ,947.8,954.0,998.55,950.45,994.0,989.3,973.6,389431,37914843680000.0,13246,50722,0.1302
2016-03-02,CEATLTD,EQ,989.3,1008.75,1060.0,1003.2,1049.5,1048.3,1042.64,498182,51942497415000.0,19131,99966,0.20070000000000002
2016-03-03,CEATLTD,EQ,1048.3,1057.3,1095.0,1053.8,1095.0,1086.9,1071.84,487113,52210934070000.0,21822,106385,0.2184
2016-03-04,CEATLTD,EQ,1086.9,1095.0,1109.0,1071.5,1097.75,1098.95,1094.16,368043,40269677635000.0,14757,65032,0.17670000000000002
2016-03-08,CEATLTD,EQ,1098.95,1090.0,1108.15,1061.8,1098.0,1098.85,1092.45,380163,41530757110000.0,15253,71892,0.18910000000000002
2016-03-09,CEATLTD,EQ,1098.85,1090.5,1090.5,1070.1,1084.0,1084.75,1080.82,279327,30190225405000.0,12001,60222,0.21559999999999999
2016-03-10,CEATLTD,EQ,1084.75,1089.8,1089.8,1059.15,1063.0,1063.45,1069.25,350419,37468403340000.0,15038,154899,0.44200000000000006
2016-03-11,CEATLTD,EQ,1063.45,1055.0,1070.75,1034.4,1059.0,1056.35,1051.3,355789,37404270160000.0,13994,70085,0.197
2016-03-14,CEATLTD,EQ,1056.35,1066.0,1085.0,1057.1,1081.0,1079.25,1077.88,250035,26950718870000.0,11251,65626,0.2625
2016-03-15,CEATLTD,EQ,1079.25,1084.3,1095.0,1071.25,1091.0,1086.55,1084.72,411086,44591217060000.0,14786,145765,0.3546
2016-03-16,CEATLTD,EQ,1086.55,1087.0,1091.2,1060.1,1073.1,1077.1,1072.91,294792,31628544780000.0,9124,85980,0.2917
