Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,ASTRAZEN,EQ,1247.95,1255.0,1281.0,1210.2,1255.0,1258.75,1257.65,60577,7618495405000.0,3465,31362,0.5177
2016-01-04,ASTRAZEN,EQ,1258.75,1232.0,1280.05,1232.0,1268.0,1257.5,1253.31,33313,4175147475000.0,3446,17295,0.5192
2016-01-05,ASTRAZEN,EQ,1257.5,1266.25,1283.9,1231.0,1232.0,1235.5,1264.52,56469,7140592075000.0,3793,28535,0.5053
2016-01-06,ASTRAZEN,EQ,1235.5,1240.05,1277.0,1226.6,1251.0,1254.45,1255.55,42921,5388961485000.0,3749,26508,0.6176
2016-01-07,ASTRAZEN,EQ,1254.45,1247.95,1262.0,1210.0,1223.0,1219.25,1233.89,28147,3473027960000.0,2610,20020,0.7112999999999999
2016-01-08,ASTRAZEN,EQ,1219.25,1239.7,1260.0,1220.05,1249.0,1244.9,1245.63,17793,2216346920000.0,2246,10377,0.5832
2016-01-11,ASTRAZEN,EQ,1244.9,1231.95,1262.4,1230.0,1247.0,1249.4,1246.85,8706,1085507940000.0,1019,6361,0.7306
2016-01-12,ASTRAZEN,EQ,1249.4,1246.0,1350.0,1246.0,1278.0,1280.2,1299.87,184538,23987517970000.0,13248,81284,0.4405
2016-01-13,ASTRAZEN,EQ,1280.2,1292.0,1293.9,1205.0,1234.0,1240.15,1242.65,59459,7388651680000.0,4890,29121,0.48979999999999996
2016-01-14,ASTRAZEN,EQ,1240.15,1220.0,1248.4,1200.0,1239.7,1229.9,1231.28,23348,2874798460000.0,2183,12099,0.5182
2016-01-15,ASTRAZEN,EQ,1229.9,1231.15,1249.8,1173.5,1190.0,1194.6,1205.71,22586,2723209430000.0,2120,17455,0.7728
2016-01-18,ASTRAZEN,EQ,1194.6,1177.85,1180.0,1123.05,1148.0,1149.25,1148.89,20912,2402567710000.0,2578,12241,0.5854
2016-01-19,ASTRAZEN,EQ,1149.25,1136.0,1184.0,1131.0,1165.0,1171.05,1166.57,9989,1165286565000.0,1460,5608,0.5614
2016-01-20,ASTRAZEN,EQ,1171.05,1160.0,1181.0,1131.0,1151.0,1150.5,1156.56,27744,3208767755000.0,2375,18579,0.6697
2016-01-21,ASTRAZEN,EQ,1150.5,1155.05,1192.65,1125.1,1190.0,1177.4,1169.16,19838,2319374680000.0,1729,13974,0.7044
2016-01-22,ASTRAZEN,EQ,1177.4,1190.5,1213.55,1176.0,1200.0,1206.05,1202.15,20942,2517548015000.0,1606,13925,0.6648999999999999
2016-01-25,ASTRAZEN,EQ,1206.05,1223.0,1224.0,1201.0,1207.55,1206.55,1211.2,15170,1837393485000.0002,1004,12900,0.8504
2016-01-27,ASTRAZEN,EQ,1206.55,1219.95,1234.8,1202.3,1230.0,1226.65,1224.17,20226,2475998780000.0,1307,11365,0.5619
2016-01-28,ASTRAZEN,EQ,1226.65,1244.0,1275.0,1203.85,1240.0,1239.05,1244.16,90227,11225712340000.0,3700,55396,0.614
2016-01-29,ASTRAZEN,EQ,1239.05,1233.0,1244.75,1224.0,1224.0,1235.9,1232.74,25257,3113530800000.0,610,23822,0.9431999999999999
2016-02-01,ASTRAZEN,EQ,1235.9,1237.15,1248.0,1220.0,1239.4,1231.65,1235.53,9398,1161152480000.0,999,7913,0.8420000000000001
2016-02-02,ASTRAZEN,EQ,1231.65,1246.0,1250.0,1211.2,1212.05,1215.7,1227.09,6625,812944540000.0,604,4427,0.6681999999999999
2016-02-03,ASTRAZEN,EQ,1215.7,1200.0,1202.5,1171.0,1179.7,1178.2,1179.5,9833,1159800560000.0,658,7954,0.8089000000000001
2016-02-04,ASTRAZEN,EQ,1178.2,1175.0,1217.45,1139.15,1149.95,1148.55,1169.2,9992,1168260270000.0,851,8120,0.8127
2016-02-05,ASTRAZEN,EQ,1148.55,1141.0,1175.95,1136.0,1170.0,1165.25,1159.83,9257,1073655880000.0001,1216,5814,0.6281
2016-02-08,ASTRAZEN,EQ,1165.25,1195.95,1243.7,1182.0,1230.0,1223.4,1226.86,64791,7948933700000.0,3524,34735,0.5361
2016-02-09,ASTRAZEN,EQ,1223.4,1235.0,1235.0,1205.0,1225.0,1224.55,1218.95,15640,1906441389999.9998,1333,10020,0.6406999999999999
2016-02-10,ASTRAZEN,EQ,1224.55,1224.0,1224.0,1170.0,1191.05,1194.9,1194.53,12790,1527799230000.0,1024,8333,0.6515000000000001
2016-02-11,ASTRAZEN,EQ,1194.9,1194.0,1194.0,1155.25,1165.0,1166.8,1167.98,19966,2331997650000.0,1032,16263,0.8145
2016-02-12,ASTRAZEN,EQ,1166.8,1166.0,1166.0,1099.0,1150.0,1148.5,1143.97,17090,1955041285000.0002,892,12668,0.7413
2016-02-15,ASTRAZEN,EQ,1148.5,1172.0,1200.0,1164.45,1166.0,1172.65,1186.27,14335,1700515995000.0,1194,11497,0.802
2016-02-16,ASTRAZEN,EQ,1172.65,1177.95,1189.0,1131.0,1133.45,1134.4,1148.53,3865,443908700000.0,662,2423,0.6269
2016-02-17,ASTRAZEN,EQ,1134.4,1134.0,1170.0,1120.0,1169.5,1160.65,1148.43,5031,577775205000.0,760,2968,0.5899
2016-02-18,ASTRAZEN,EQ,1160.65,1190.0,1190.0,1161.0,1162.0,1163.25,1172.49,4661,546497895000.0,1134,2651,0.5688000000000001
2016-02-19,ASTRAZEN,EQ,1163.25,1168.8,1175.0,1161.05,1166.0,1168.0,1167.56,1920,224172270000.00003,340,1386,0.7219
2016-02-22,ASTRAZEN,EQ,1168.0,1177.95,1178.0,1142.0,1160.1,1161.85,1160.98,2713,314974075000.0,330,1896,0.6989
2016-02-23,ASTRAZEN,EQ,1161.85,1161.0,1180.05,1161.0,1169.95,1167.3,1167.93,3362,392656485000.0,426,2533,0.7534000000000001
2016-02-24,ASTRAZEN,EQ,1167.3,1169.95,1169.95,1141.25,1150.1,1151.65,1157.43,2488,287968375000.0,236,1973,0.793
2016-02-25,ASTRAZEN,EQ,1151.65,1151.0,1193.9,1150.0,1180.0,1165.6,1167.42,6269,731858690000.0,622,4885,0.7792
2016-02-26,ASTRAZEN,EQ,1165.6,1165.0,1175.0,1159.95,1170.1,1170.6,1165.43,4134,481788025000.0,694,3633,0.8788
2016-02-29,ASTRAZEN,EQ,1170.6,1175.0,1197.0,1163.45,1190.0,1186.5,1181.22,8793,1038650625000.0,1459,6740,0.7665000000000001
2016-03-01,ASTRAZEN,EQ,1186.5,1190.0,1223.65,1185.05,1209.0,1204.6,1201.08,14105,1694120914999.9998,1820,8866,0.6286
2016-03-02,ASTRAZEN,EQ,1204.6,1221.0,1239.0,1209.65,1220.0,1215.25,1221.91,14501,1771895695000.0,1304,9535,0.6575
2016-03-03,ASTRAZEN,EQ,1215.25,1216.7,1239.95,1215.0,1234.0,1233.25,1230.47,11607,1428207105000.0,2298,8941,0.7703
2016-03-04,ASTRAZEN,EQ,1233.25,1235.8,1259.0,1222.0,1227.05,1231.35,1241.86,16725,2077009214999.9998,2442,11461,0.6853
2016-03-08,ASTRAZEN,EQ,1231.35,1231.0,1254.9,1206.05,1208.0,1209.75,1232.49,4941,608975360000.0,1002,3451,0.6984
2016-03-09,ASTRAZEN,EQ,1209.75,1220.0,1239.0,1180.1,1202.15,1203.65,1207.71,4323,522092305000.0,694,2945,0.6812
2016-03-10,ASTRAZEN,EQ,1203.65,1207.35,1220.0,1182.0,1201.65,1194.8,1201.88,2993,359721750000.0,539,2118,0.7077
2016-03-11,ASTRAZEN,EQ,1194.8,1204.0,1314.9,1200.0,1259.15,1261.85,1272.63,205305,26127762540000.0,15203,64411,0.31370000000000003
2016-03-14,ASTRAZEN,EQ,1261.85,1250.0,1258.0,1202.6,1211.05,1212.4,1222.85,23448,2867343570000.0,2708,14445,0.616
2016-03-15,ASTRAZEN,EQ,1212.4,1214.85,1229.95,1201.1,1201.1,1209.65,1216.22,8901,1082553694999.9999,1779,3331,0.37420000000000003
2016-03-16,ASTRAZEN,EQ,1209.65,1191.5,1218.0,1164.95,1172.15,1177.1,1178.17,11817,1392240630000.0,1370,7653,0.6476000000000001
2016-03-17,ASTRAZEN,EQ,1177.1,1194.0,1214.0,1176.0,1178.0,1186.2,1198.31,26851,3217584335000.0,2530,10337,0.385
2016-03-18,ASTRAZEN,EQ,1186.2,1181.95,1196.95,1157.0,1159.0,1161.2,1175.02,9187,1079491160000.0,966,5402,0.588
2016-03-21,ASTRAZEN,EQ,1161.2,1185.0,1190.0,1151.0,1175.0,1159.7,1162.32,9911,1151971780000.0,922,7985,0.8057
2016-03-22,ASTRAZEN,EQ,1159.7,1180.0,1192.65,1167.65,1172.25,1183.85,1179.89,8751,1032522010000.0,948,4661,0.5326
2016-03-23,ASTRAZEN,EQ,1183.85,1172.3,1234.9,1141.1,1164.45,1165.6,1192.49,72172,8606439359999.999,6678,17808,0.24670000000000003
2016-03-28,ASTRAZEN,EQ,1165.6,1130.0,1171.2,1130.0,1132.1,1135.95,1141.84,17182,1961912914999.9998,1047,4595,0.26739999999999997
2016-03-29,ASTRAZEN,EQ,1135.95,1136.0,1148.25,1110.0,1130.7,1138.95,1130.51,17580,1987438945000.0,2096,12118,0.6893000000000001
2016-03-30,ASTRAZEN,EQ,1138.95,1152.45,1168.0,1135.0,1150.0,1152.5,1153.05,6819,786266105000.0,1134,3216,0.47159999999999996
2016-03-31,ASTRAZEN,EQ,1152.5,1154.3,1175.05,1146.0,1150.15,1154.75,1162.69,7357,855391969999.9999,993,4959,0.6741
2016-04-01,ASTRAZEN,EQ,1154.75,1161.65,1175.0,1151.1,1175.0,1162.25,1162.25,4306,500465145000.0,732,2569,0.5966
2016-04-04,ASTRAZEN,EQ,1162.25,1163.05,1174.9,1157.0,1158.6,1160.0,1165.78,2620,305433805000.0,543,1382,0.5275
2016-04-05,ASTRAZEN,EQ,1160.0,1160.0,1162.6,1130.2,1135.0,1133.2,1146.44,6502,745415575000.0,943,4932,0.7585
2016-04-06,ASTRAZEN,EQ,1133.2,1135.0,1187.7,1127.25,1187.7,1180.6,1167.41,22781,2659487650000.0,2637,13901,0.6102000000000001
2016-04-07,ASTRAZEN,EQ,1180.6,1180.0,1192.0,1164.2,1170.0,1174.95,1183.03,5660,669592815000.0,774,3263,0.5765
2016-04-08,ASTRAZEN,EQ,1174.95,1170.2,1190.0,1157.95,1173.05,1175.55,1173.64,3681,432017645000.0,692,2454,0.6667000000000001
2016-04-11,ASTRAZEN,EQ,1175.55,1182.0,1186.0,1158.0,1165.0,1165.85,1168.35,3698,432055230000.0,564,2822,0.7631
2016-04-12,ASTRAZEN,EQ,1165.85,1166.0,1188.0,1160.1,1162.0,1163.85,1172.39,8900,1043429985000.0,1253,5618,0.6312
2016-04-13,ASTRAZEN,EQ,1163.85,1170.0,1177.95,1155.15,1163.9,1163.2,1163.31,8059,937513485000.0,795,5789,0.7183
2016-04-18,ASTRAZEN,EQ,1163.2,1163.0,1220.0,1152.1,1172.3,1176.8,1189.17,47176,5610017125000.0,4508,25724,0.5453
2016-04-20,ASTRAZEN,EQ,1176.8,1172.6,1189.9,1160.65,1167.0,1171.1,1174.78,5296,622161395000.0,727,3280,0.6193
2016-04-21,ASTRAZEN,EQ,1171.1,1185.0,1197.8,1166.0,1180.0,1176.65,1182.1,7610,899581475000.0,891,4532,0.5955
2016-04-22,ASTRAZEN,EQ,1176.65,1180.0,1197.0,1175.2,1183.0,1182.15,1185.03,8630,1022684630000.0001,743,6400,0.7415999999999999
2016-04-25,ASTRAZEN,EQ,1182.15,1183.0,1189.0,1170.0,1170.0,1175.2,1176.95,5014,590120825000.0,451,3747,0.7473000000000001
2016-04-26,ASTRAZEN,EQ,1175.2,1175.0,1184.0,1164.5,1173.0,1170.95,1172.76,2786,326731605000.0,409,2148,0.7709999999999999
2016-04-27,ASTRAZEN,EQ,1170.95,1175.0,1192.95,1155.9,1160.0,1160.0,1171.91,8827,1034445315000.0,734,6761,0.7659
2016-04-28,ASTRAZEN,EQ,1160.0,1160.0,1170.0,1148.0,1149.7,1150.7,1155.35,3946,455902575000.0,554,2886,0.7314
2016-04-29,ASTRAZEN,EQ,1150.7,1154.65,1169.0,1148.0,1148.6,1150.25,1156.6,4096,473742555000.0,347,3099,0.7565999999999999
2016-05-02,ASTRAZEN,EQ,1150.25,1150.05,1162.7,1133.0,1143.95,1142.35,1147.63,4169,478446384999.99994,606,2510,0.6021
2016-05-03,ASTRAZEN,EQ,1142.35,1142.0,1158.95,1142.0,1146.3,1146.7,1150.9,2220,255499329999.99997,401,1644,0.7404999999999999
2016-05-04,ASTRAZEN,EQ,1146.7,1146.7,1152.1,1135.0,1150.0,1148.9,1143.48,3995,456818565000.00006,387,3520,0.8811
2016-05-05,ASTRAZEN,EQ,1148.9,1145.55,1155.5,1141.6,1148.05,1148.6,1149.72,3543,407345680000.0,545,3097,0.8741
2016-05-06,ASTRAZEN,EQ,1148.6,1158.95,1160.0,1140.0,1141.9,1141.55,1147.38,3396,389650480000.0,472,2802,0.8251000000000001
2016-05-09,ASTRAZEN,EQ,1141.55,1141.8,1160.0,1127.0,1129.0,1134.05,1138.06,5658,643913970000.0,471,4929,0.8712000000000001
2016-05-10,ASTRAZEN,EQ,1134.05,1135.0,1149.0,1125.15,1144.8,1139.95,1139.17,5837,664933250000.0,767,3297,0.5648
2016-05-11,ASTRAZEN,EQ,1139.95,1129.0,1140.0,1119.0,1131.35,1134.1,1131.17,3058,345911595000.0,516,1963,0.6419
2016-05-12,ASTRAZEN,EQ,1134.1,1134.0,1142.0,1123.0,1128.25,1132.15,1133.01,4063,460340995000.0,682,2914,0.7172
2016-05-13,ASTRAZEN,EQ,1132.15,1132.0,1132.0,1111.2,1120.0,1121.5,1124.77,3275,368361630000.0,377,2729,0.8333
2016-05-16,ASTRAZEN,EQ,1121.5,1133.0,1145.0,1118.0,1134.0,1133.65,1130.12,3867,437018515000.00006,546,2826,0.7308
2016-05-17,ASTRAZEN,EQ,1133.65,1135.0,1138.8,1111.0,1124.9,1117.55,1123.63,5541,622602725000.0,725,3879,0.7001000000000001
2016-05-18,ASTRAZEN,EQ,1117.55,1118.0,1127.75,1117.0,1117.0,1119.7,1120.4,4072,456226390000.00006,354,3635,0.8926999999999999
2016-05-19,ASTRAZEN,EQ,1119.7,1132.0,1132.0,1101.0,1104.0,1105.5,1108.69,4706,521748465000.00006,576,3522,0.7484000000000001
2016-05-20,ASTRAZEN,EQ,1105.5,1106.0,1109.9,1075.15,1084.0,1085.75,1087.97,7239,787579070000.0,943,5782,0.7987000000000001
2016-05-23,ASTRAZEN,EQ,1085.75,1086.0,1100.0,1081.4,1100.0,1091.8,1092.07,2803,306107685000.0,555,1986,0.7084999999999999
2016-05-24,ASTRAZEN,EQ,1091.8,1109.0,1115.0,1084.85,1100.0,1091.45,1095.41,6470,708730095000.0,818,4446,0.6872
2016-05-25,ASTRAZEN,EQ,1091.45,1091.05,1120.0,1078.0,1090.0,1094.1,1101.48,10923,1203142465000.0,1733,7506,0.6872
2016-05-26,ASTRAZEN,EQ,1094.1,1035.2,1094.0,1022.3,1066.05,1067.5,1060.09,35279,3739891529999.9995,4128,8965,0.2541
2016-05-27,ASTRAZEN,EQ,1067.5,1075.0,1076.0,1050.1,1057.1,1060.7,1062.36,6797,722085650000.0,832,5039,0.7414000000000001
2016-05-30,ASTRAZEN,EQ,1060.7,1073.95,1073.95,1052.9,1055.2,1059.95,1065.01,1629,173489915000.0,462,993,0.6096
2016-05-31,ASTRAZEN,EQ,1059.95,1060.0,1067.5,1040.2,1041.5,1045.7,1055.81,4686,494753759999.99994,848,3944,0.8417
2016-06-01,ASTRAZEN,EQ,1045.7,1050.0,1056.9,1037.55,1040.5,1042.7,1045.97,2660,278226775000.0,607,1702,0.6398
