Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,MARICO,EQ,226.15,225.9,229.75,224.4,227.0,227.15,227.33,275593,6265033180000.0,4575,119420,0.4333
2016-01-04,MARICO,EQ,227.15,226.75,226.85,223.55,225.5,225.3,225.0,549120,12355445095000.0,6725,317883,0.5789
2016-01-05,MARICO,EQ,225.3,226.0,233.8,223.85,231.95,229.65,227.32,1173777,26682388985000.0,15444,732670,0.6242
2016-01-06,MARICO,EQ,229.65,231.0,233.45,224.75,226.05,226.85,227.66,1507146,34311036850000.0,23097,1068414,0.7089
2016-01-07,MARICO,EQ,226.85,224.05,225.7,221.8,223.5,223.7,223.69,1808363,40452115845000.0,19751,1345771,0.7442000000000001
2016-01-08,MARICO,EQ,223.7,224.5,229.0,224.25,228.65,228.2,227.69,942938,21470029410000.0,12176,636447,0.675
2016-01-11,MARICO,EQ,228.2,225.0,225.6,219.05,222.15,221.5,221.84,1761502,39077771990000.0,21549,1181673,0.6708
2016-01-12,MARICO,EQ,221.5,221.55,224.0,219.5,221.2,221.05,221.08,1188532,26276072880000.0,38140,914916,0.7698
2016-01-13,MARICO,EQ,221.05,221.05,226.6,221.05,224.7,225.3,222.65,1419934,31614790370000.0,24558,973240,0.6854000000000001
2016-01-14,MARICO,EQ,225.3,224.3,228.2,221.8,225.05,225.15,225.45,828936,18688496295000.0,11444,486903,0.5874
2016-01-15,MARICO,EQ,225.15,226.9,228.9,223.55,225.3,225.1,225.69,650453,14680153850000.0,6953,360929,0.5549000000000001
2016-01-18,MARICO,EQ,225.1,223.0,225.95,216.8,220.5,219.65,221.01,2183695,48262633585000.0,15909,1570075,0.7190000000000001
2016-01-19,MARICO,EQ,219.65,220.75,227.0,220.55,226.5,224.0,222.44,870082,19354419065000.0,8518,623319,0.7164
2016-01-20,MARICO,EQ,224.0,224.0,228.5,221.5,226.5,226.1,224.44,2664817,59810369220000.01,21104,2180372,0.8181999999999999
2016-01-21,MARICO,EQ,226.1,227.5,229.0,219.0,219.3,219.85,222.21,2974984,66108494379999.99,41270,2184304,0.7342000000000001
2016-01-22,MARICO,EQ,219.85,221.2,224.0,216.8,219.0,219.3,220.55,3104923,68478180545000.01,29342,2460909,0.7926000000000001
2016-01-25,MARICO,EQ,219.3,222.95,222.95,214.0,214.25,214.95,216.32,640993,13865932440000.0,18862,364592,0.5688000000000001
2016-01-27,MARICO,EQ,214.95,212.05,216.4,210.95,213.0,213.6,213.86,1411309,30182657514999.996,26163,898391,0.6365999999999999
2016-01-28,MARICO,EQ,213.6,211.45,215.9,207.3,214.0,213.15,212.06,2012048,42666980945000.0,35844,1272003,0.6322
2016-01-29,MARICO,EQ,213.15,213.25,223.95,211.6,223.65,221.65,217.17,2138703,46446877810000.0,15365,1400562,0.6548999999999999
2016-02-01,MARICO,EQ,221.65,225.9,231.6,221.05,226.35,226.0,226.25,3107761,70313362740000.0,45798,1689566,0.5437
2016-02-02,MARICO,EQ,226.0,226.05,227.95,220.9,222.0,222.75,225.24,959010,21600314155000.0,25645,636773,0.664
2016-02-03,MARICO,EQ,222.75,220.9,225.8,219.2,222.2,221.15,223.18,1086283,24243693475000.0,48747,733283,0.675
2016-02-04,MARICO,EQ,221.15,224.7,229.9,223.95,224.75,225.1,227.2,1961021,44554545795000.0,39596,1292614,0.6592
2016-02-05,MARICO,EQ,225.1,224.8,229.0,224.05,227.8,227.95,226.34,3948713,89374344685000.0,38624,3607966,0.9137000000000001
2016-02-08,MARICO,EQ,227.95,227.05,238.15,227.05,234.5,233.25,234.49,1782502,41797634440000.0,35192,721549,0.4048
2016-02-09,MARICO,EQ,233.25,230.0,234.45,229.0,230.5,230.3,231.71,1527114,35385417865000.0,26705,775001,0.5075000000000001
2016-02-10,MARICO,EQ,230.3,230.45,232.45,226.1,228.2,228.4,228.55,842947,19265506920000.0,20725,557782,0.6617000000000001
2016-02-11,MARICO,EQ,228.4,231.9,231.9,225.4,228.0,228.25,228.27,1885533,43041675090000.0,18653,1491745,0.7912
2016-02-12,MARICO,EQ,228.25,228.0,230.6,226.8,227.45,228.25,228.39,2248724,51357801060000.0,34871,1749242,0.7779
2016-02-15,MARICO,EQ,228.25,233.0,233.0,227.05,228.9,229.15,228.36,3516834,80310957010000.0,45563,3061246,0.8704999999999999
2016-02-16,MARICO,EQ,229.15,227.25,230.4,220.2,220.6,221.4,224.06,609126,13647786130000.002,9952,342931,0.563
2016-02-17,MARICO,EQ,221.4,223.0,229.5,215.6,229.0,227.3,223.42,1085499,24252283965000.0,18055,564248,0.5197999999999999
2016-02-18,MARICO,EQ,227.3,230.2,231.95,228.0,231.35,231.35,230.72,1954535,45095208225000.0,43898,1176968,0.6022
2016-02-19,MARICO,EQ,231.35,232.45,234.4,229.75,233.95,233.05,231.19,2913559,67359379385000.0,19634,2567822,0.8813
2016-02-22,MARICO,EQ,233.05,235.0,242.4,234.0,242.0,241.15,240.11,2502756,60092863654999.99,39948,1642810,0.6564
2016-02-23,MARICO,EQ,241.15,242.4,242.4,236.0,237.0,237.5,238.35,1338472,31901950510000.004,40971,788133,0.5888
2016-02-24,MARICO,EQ,237.5,238.45,240.0,231.6,236.25,236.45,236.07,1459405,34452650314999.996,35594,773921,0.5303
2016-02-25,MARICO,EQ,236.45,234.05,243.6,234.05,240.2,241.05,240.81,2425643,58410801740000.0,20089,1221246,0.5035000000000001
2016-02-26,MARICO,EQ,241.05,242.9,246.0,236.75,237.0,237.55,240.88,912625,21983356990000.0,14807,301170,0.33
2016-02-29,MARICO,EQ,237.55,238.95,240.0,234.7,237.5,236.75,237.0,1066114,25267290475000.0,26018,613980,0.5759000000000001
2016-03-01,MARICO,EQ,236.75,237.0,238.05,234.4,236.55,235.75,236.49,1400288,33115098555000.0,32781,1004439,0.7173
2016-03-02,MARICO,EQ,235.75,236.8,240.9,236.1,236.85,236.95,237.83,990160,23548625565000.0,30348,588611,0.5945
2016-03-03,MARICO,EQ,236.95,239.3,241.75,237.3,237.5,239.2,239.73,1651384,39588793400000.0,47053,1131816,0.6854000000000001
2016-03-04,MARICO,EQ,239.2,240.1,241.95,236.5,237.1,237.25,238.98,1181073,28225074270000.0,22639,836604,0.7083
2016-03-08,MARICO,EQ,237.25,237.05,241.35,235.0,239.3,238.35,238.85,931508,22248886355000.0,18674,634875,0.6816
2016-03-09,MARICO,EQ,238.35,239.7,240.4,236.55,239.75,238.8,238.03,1198626,28531274255000.0,36445,848365,0.7078
2016-03-10,MARICO,EQ,238.8,240.4,240.4,236.6,237.2,237.65,238.34,986531,23512586210000.0,21473,726023,0.7359
2016-03-11,MARICO,EQ,237.65,239.0,248.05,236.75,247.65,246.05,244.3,2708517,66168023675000.0,51443,1655609,0.6113000000000001
2016-03-14,MARICO,EQ,246.05,250.0,252.9,249.1,250.4,250.85,250.97,1750551,43934313085000.0,37562,1036236,0.5919
2016-03-15,MARICO,EQ,250.85,251.75,251.75,241.5,243.55,242.9,244.43,1749372,42760094200000.0,38394,1232731,0.7047
2016-03-16,MARICO,EQ,242.9,242.9,242.9,238.05,240.5,240.2,240.25,1082071,25996502360000.0,32266,756915,0.6995
2016-03-17,MARICO,EQ,240.2,242.8,247.75,240.65,246.0,245.5,245.45,5781830,141913311655000.0,42408,5028855,0.8698
2016-03-18,MARICO,EQ,245.5,245.8,249.0,240.2,247.1,247.7,245.22,2292028,56204826370000.01,42644,1002649,0.4375
2016-03-21,MARICO,EQ,247.7,243.55,250.5,243.55,247.0,247.35,247.17,3331874,82352300635000.0,27940,2785944,0.8361000000000001
2016-03-22,MARICO,EQ,247.35,247.3,250.65,243.95,244.15,245.05,247.26,1555683,38465896470000.0,25708,1125529,0.7234999999999999
2016-03-23,MARICO,EQ,245.05,245.2,246.45,239.95,240.35,240.8,242.12,1054395,25529520045000.0,28864,674601,0.6398
2016-03-28,MARICO,EQ,240.8,239.0,242.75,235.35,236.05,237.8,239.58,1173159,28107111585000.004,28336,736259,0.6276
2016-03-29,MARICO,EQ,237.8,236.5,241.45,236.05,240.8,240.3,239.78,964252,23120603930000.0,27688,579248,0.6007
2016-03-30,MARICO,EQ,240.3,244.0,251.0,240.75,247.85,247.2,247.54,1845890,45692717480000.0,36443,1212435,0.6568
2016-03-31,MARICO,EQ,247.2,247.1,247.85,241.05,245.0,244.3,244.01,2119813,51725182760000.0,50280,1566223,0.7388
2016-04-01,MARICO,EQ,244.3,244.55,246.4,240.1,241.6,242.0,242.43,943923,22883087970000.0,34556,630087,0.6675
2016-04-04,MARICO,EQ,242.0,242.0,244.5,240.0,243.25,243.15,242.94,660303,16041104375000.0,14446,460153,0.6969
2016-04-05,MARICO,EQ,243.15,243.0,246.4,240.8,245.5,245.0,244.95,680853,16677285625000.0,18294,388663,0.5708
2016-04-06,MARICO,EQ,245.0,246.5,253.75,245.1,251.3,251.9,248.93,1541763,38379196865000.0,29618,933048,0.6052000000000001
2016-04-07,MARICO,EQ,251.9,254.6,254.9,245.5,246.85,247.15,250.45,1149821,28797515500000.0,20143,584710,0.5085000000000001
2016-04-08,MARICO,EQ,247.15,248.5,253.5,245.35,253.0,252.1,250.08,1214850,30380558170000.0,15908,844719,0.6953
2016-04-11,MARICO,EQ,252.1,253.0,254.65,250.2,253.95,254.05,253.07,680455,17219996865000.0,15129,426764,0.6272
2016-04-12,MARICO,EQ,254.05,255.0,259.3,251.65,258.25,258.2,255.15,977437,24938959040000.0,21084,565413,0.5785
2016-04-13,MARICO,EQ,258.2,258.2,258.2,250.05,250.75,251.4,252.99,1520188,38459069710000.0,72760,1067299,0.7021
2016-04-18,MARICO,EQ,251.4,252.65,259.35,248.5,258.65,257.85,254.44,1447032,36818413870000.0,27660,1047979,0.7242000000000001
2016-04-20,MARICO,EQ,257.85,257.85,258.5,251.95,252.8,253.45,253.85,1144256,29047369575000.0,21358,773045,0.6756000000000001
2016-04-21,MARICO,EQ,253.45,253.85,260.8,253.75,260.15,259.2,257.22,852818,21936289795000.0,28609,499212,0.5854
2016-04-22,MARICO,EQ,259.2,262.0,263.5,258.0,258.35,259.0,260.98,1068428,27884115475000.0,14820,485295,0.45420000000000005
2016-04-25,MARICO,EQ,259.0,258.0,261.25,252.5,254.0,254.45,255.23,757006,19321054515000.0,19875,448695,0.5927
2016-04-26,MARICO,EQ,254.45,254.0,255.0,251.1,251.8,251.55,252.41,1170519,29545553410000.004,27844,771635,0.6592
2016-04-27,MARICO,EQ,251.55,252.65,252.65,247.25,251.0,250.0,249.45,815551,20343722725000.0,20672,455381,0.5584
2016-04-28,MARICO,EQ,250.0,251.0,253.9,247.5,253.9,251.15,249.92,2352779,58801705440000.0,40560,1819180,0.7732
2016-04-29,MARICO,EQ,251.15,253.1,260.5,252.15,260.1,259.1,256.31,2361478,60527904865000.0,46205,967461,0.4097
2016-05-02,MARICO,EQ,259.1,261.9,268.7,259.25,267.0,267.4,263.51,1554850,40972163680000.0,24528,467635,0.3008
2016-05-03,MARICO,EQ,267.4,269.0,269.25,253.25,254.95,254.5,258.78,2346993,60735796960000.0,55770,1363374,0.5809000000000001
2016-05-04,MARICO,EQ,254.5,254.0,255.8,249.75,251.0,250.5,251.3,1458287,36646197775000.0,44278,895827,0.6143
2016-05-05,MARICO,EQ,250.5,251.0,252.45,245.75,246.15,246.6,247.98,1100069,27279290785000.004,35255,669830,0.6089
2016-05-06,MARICO,EQ,246.6,247.95,249.75,244.65,246.0,245.2,246.72,673882,16626010885000.0,14640,386060,0.5729
2016-05-09,MARICO,EQ,245.2,245.65,252.2,245.65,247.5,247.3,248.73,987851,24571022605000.0,19424,517255,0.5236
2016-05-10,MARICO,EQ,247.3,247.35,251.5,246.65,249.9,250.1,249.5,1060989,26471722050000.0,16185,755768,0.7123
2016-05-11,MARICO,EQ,250.1,248.7,256.8,245.95,255.25,255.3,252.91,1182193,29899103435000.004,17631,641925,0.543
2016-05-12,MARICO,EQ,255.3,255.7,258.0,253.0,253.1,254.3,255.43,569340,14542834305000.002,11811,206623,0.3629
2016-05-13,MARICO,EQ,254.3,253.35,257.4,251.7,254.0,254.4,254.91,686150,17490589000000.0,13309,361248,0.5265
2016-05-16,MARICO,EQ,254.4,254.8,255.85,249.15,251.2,251.6,252.71,563668,14244686830000.002,14219,287374,0.5098
2016-05-17,MARICO,EQ,251.6,252.5,253.8,248.9,249.15,249.4,251.38,440489,11072824970000.0,15747,267186,0.6066
2016-05-18,MARICO,EQ,249.4,248.0,251.85,246.35,251.8,251.1,248.86,877376,21834377075000.0,23174,527962,0.6018
2016-05-19,MARICO,EQ,251.1,252.4,252.5,246.65,248.5,248.55,248.24,1393049,34581574585000.004,21587,887016,0.6367
