Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,OBEROIRLTY,EQ,268.6,268.05,275.0,266.4,271.4,272.25,271.73,79492,2160046850000.0,1991,33238,0.4181
2016-01-04,OBEROIRLTY,EQ,272.25,274.2,274.2,259.0,260.5,260.0,261.57,162137,4241038779999.9995,7105,129514,0.7988
2016-01-05,OBEROIRLTY,EQ,260.0,260.0,270.4,260.0,269.55,268.9,267.18,90098,2407232625000.0,3873,56896,0.6315
2016-01-06,OBEROIRLTY,EQ,268.9,267.4,274.0,265.35,270.8,270.95,270.6,60704,1642627295000.0,3044,38931,0.6413
2016-01-07,OBEROIRLTY,EQ,270.95,265.05,270.5,256.0,262.0,264.4,264.82,353290,9355656135000.0,8510,287129,0.8127
2016-01-08,OBEROIRLTY,EQ,264.4,265.35,279.55,263.55,276.8,275.9,273.34,137506,3758558085000.0,4970,93429,0.6795
2016-01-11,OBEROIRLTY,EQ,275.9,271.35,276.3,268.0,272.3,273.1,273.07,67649,1847312955000.0,3434,46219,0.6831999999999999
2016-01-12,OBEROIRLTY,EQ,273.1,276.5,278.7,265.35,269.1,270.25,271.62,429719,11672058445000.0,11404,360415,0.8387000000000001
2016-01-13,OBEROIRLTY,EQ,270.25,271.1,277.9,259.0,260.15,260.1,266.26,201232,5358015415000.0,6632,140026,0.6958
2016-01-14,OBEROIRLTY,EQ,260.1,259.05,259.95,250.0,257.9,257.4,255.93,186299,4767879175000.0,4622,119201,0.6398
2016-01-15,OBEROIRLTY,EQ,257.4,260.25,262.9,250.0,251.3,251.5,253.41,252653,6402522585000.0,7765,157406,0.623
2016-01-18,OBEROIRLTY,EQ,251.5,263.0,264.8,241.0,248.5,245.9,251.45,670833,16867879800000.0,19388,262131,0.3908
2016-01-19,OBEROIRLTY,EQ,245.9,252.0,252.0,245.3,247.5,248.3,248.41,482711,11991246385000.0,7157,395801,0.8200000000000001
2016-01-20,OBEROIRLTY,EQ,248.3,246.0,246.0,231.4,237.5,237.5,239.65,129904,3113105645000.0,5030,70241,0.5407000000000001
2016-01-21,OBEROIRLTY,EQ,237.5,238.15,244.9,231.45,234.1,234.55,236.21,107235,2532946140000.0,8877,60294,0.5623
2016-01-22,OBEROIRLTY,EQ,234.55,236.0,238.5,225.0,226.6,225.8,230.03,1021410,23495627950000.0,11928,833628,0.8162
2016-01-25,OBEROIRLTY,EQ,225.8,228.2,237.0,226.1,234.15,233.95,231.18,456466,10552425770000.0,9089,398851,0.8738
2016-01-27,OBEROIRLTY,EQ,233.95,235.95,239.0,235.0,236.9,236.8,236.73,87911,2081143410000.0002,3114,59551,0.6774
2016-01-28,OBEROIRLTY,EQ,236.8,235.05,241.7,228.0,239.0,237.75,237.77,154665,3677401190000.0,3917,112065,0.7245999999999999
2016-01-29,OBEROIRLTY,EQ,237.75,240.4,245.7,236.75,243.3,243.25,241.81,187686,4538406460000.0,14213,125215,0.6672
2016-02-01,OBEROIRLTY,EQ,243.25,244.0,247.3,238.0,243.15,244.75,241.08,56656,1365883075000.0,2467,40594,0.7165
2016-02-02,OBEROIRLTY,EQ,244.75,244.75,246.25,237.1,239.0,238.55,240.97,30115,725674990000.0,1845,19918,0.6614
2016-02-03,OBEROIRLTY,EQ,238.55,236.05,239.0,230.25,231.9,234.55,235.06,430669,10123117380000.0,1841,414232,0.9618000000000001
2016-02-04,OBEROIRLTY,EQ,234.55,232.25,239.95,232.25,237.0,236.4,237.06,31874,755607215000.0,1522,20193,0.6335000000000001
2016-02-05,OBEROIRLTY,EQ,236.4,236.75,239.7,235.5,237.5,237.35,237.75,23455,557653270000.0,2052,14380,0.6131000000000001
