Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,NATIONALUM,EQ,39.95,39.95,40.45,39.95,40.3,40.25,40.27,205223,826516410000.0,1172,114840,0.5596
2016-01-04,NATIONALUM,EQ,40.25,40.35,40.35,38.65,38.8,38.75,39.19,906514,3552773310000.0,5204,667151,0.736
2016-01-05,NATIONALUM,EQ,38.75,39.35,39.6,38.5,38.9,38.8,38.96,1234058,4807352695000.0,5628,702406,0.5692
2016-01-06,NATIONALUM,EQ,38.8,38.95,39.55,38.3,38.65,38.6,38.88,900319,3500826054999.9995,4287,532171,0.5911
2016-01-07,NATIONALUM,EQ,38.6,38.0,38.3,36.85,37.0,37.2,37.29,1278495,4767538670000.0,5289,856024,0.6696
2016-01-08,NATIONALUM,EQ,37.2,37.5,37.9,37.2,37.4,37.35,37.54,544094,2042493480000.0,3720,296780,0.5455
2016-01-11,NATIONALUM,EQ,37.35,37.1,41.3,36.75,38.15,39.05,39.21,2808437,11012015020000.0,9922,801977,0.2856
2016-01-12,NATIONALUM,EQ,39.05,39.0,39.0,37.65,38.1,37.9,38.29,792097,3032809975000.0,4122,423733,0.535
2016-01-13,NATIONALUM,EQ,37.9,38.25,38.35,35.75,37.1,37.0,37.02,735664,2723425730000.0,3814,336018,0.4568
2016-01-14,NATIONALUM,EQ,37.0,36.45,37.25,35.7,36.9,36.75,36.64,394820,1446806050000.0,2717,213436,0.5406000000000001
2016-01-15,NATIONALUM,EQ,36.75,37.5,38.05,34.9,35.7,35.65,36.67,788494,2891737270000.0,4011,486729,0.6173
2016-01-18,NATIONALUM,EQ,35.65,35.15,37.45,33.95,34.1,34.25,35.38,903449,3196558325000.0,4976,513908,0.5688000000000001
2016-01-19,NATIONALUM,EQ,34.25,34.85,36.75,34.45,34.75,34.75,35.55,1162261,4132127785000.0,5210,629451,0.5416
2016-01-20,NATIONALUM,EQ,34.75,34.4,35.2,33.5,34.6,34.45,34.57,820923,2837992015000.0,3598,552689,0.6733
2016-01-21,NATIONALUM,EQ,34.45,34.95,35.55,33.95,34.0,34.2,34.77,540384,1879156260000.0002,3652,298172,0.5518
2016-01-22,NATIONALUM,EQ,34.2,34.6,34.95,34.0,34.3,34.3,34.4,1800853,6194130380000.0,6736,1243345,0.6904000000000001
