Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,MPHASIS,EQ,497.55,498.8,505.0,494.45,496.25,496.35,500.1,45543,2277603235000.0,1746,22421,0.49229999999999996
2016-01-04,MPHASIS,EQ,496.35,499.7,503.4,494.0,494.15,497.3,499.45,97294,4859325365000.0,7131,61059,0.6276
2016-01-05,MPHASIS,EQ,497.3,494.05,501.0,487.05,489.05,491.65,494.33,134357,6641621315000.0,18735,102757,0.7648
2016-01-06,MPHASIS,EQ,491.65,492.85,492.85,471.5,478.95,477.75,479.59,94200,4517726235000.0,5821,61292,0.6507
2016-01-07,MPHASIS,EQ,477.75,473.05,478.0,453.6,459.6,458.4,466.73,128570,6000755885000.0,16006,87892,0.6836
2016-01-08,MPHASIS,EQ,458.4,454.0,499.95,454.0,467.8,468.95,468.07,336243,15738464040000.0,17909,156905,0.46659999999999996
2016-01-11,MPHASIS,EQ,468.95,470.95,488.4,463.0,468.8,467.95,471.38,131982,6221365370000.0,7907,78312,0.5934
2016-01-12,MPHASIS,EQ,467.95,470.15,475.45,466.75,471.15,471.6,470.72,281413,13246776165000.0,7520,255796,0.909
2016-01-13,MPHASIS,EQ,471.6,470.5,479.9,435.0,451.35,448.0,451.85,404534,18278742575000.0,19952,315953,0.7809999999999999
2016-01-14,MPHASIS,EQ,448.0,444.4,470.0,437.0,465.0,465.95,461.55,953121,43991129615000.0,10372,852101,0.8940000000000001
2016-01-15,MPHASIS,EQ,465.95,470.0,470.0,452.2,459.0,459.05,459.21,573314,26327113930000.0,3715,551742,0.9623999999999999
2016-01-18,MPHASIS,EQ,459.05,445.0,459.4,435.5,457.35,447.75,447.36,365526,16352241150000.0,5324,342336,0.9366
2016-01-19,MPHASIS,EQ,447.75,455.0,458.55,447.05,448.85,450.95,451.77,75012,3388779740000.0,2698,57149,0.7619
2016-01-20,MPHASIS,EQ,450.95,449.1,455.9,445.35,447.55,447.9,448.84,102295,4591435550000.0,5162,78461,0.767
2016-01-21,MPHASIS,EQ,447.9,459.65,459.65,449.45,453.0,453.1,452.79,40064,1814063635000.0002,1729,22569,0.5633
2016-01-22,MPHASIS,EQ,453.1,462.85,462.85,435.6,452.35,454.4,456.67,67793,3095934195000.0,6001,40619,0.5992000000000001
2016-01-25,MPHASIS,EQ,454.4,455.0,463.6,453.0,457.4,457.1,456.51,29744,1357840705000.0,4177,17231,0.5793
2016-01-27,MPHASIS,EQ,457.1,461.0,462.0,446.35,451.7,451.05,455.36,49626,2259749660000.0,2321,36312,0.7317
2016-01-28,MPHASIS,EQ,451.05,451.05,457.5,448.5,449.1,451.1,452.1,30209,1365743525000.0,2494,17757,0.5878
