Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,PIIND,EQ,649.05,640.0,667.0,640.0,664.1,663.15,657.09,47735,3136611655000.0,3199,25184,0.5276
2016-01-04,PIIND,EQ,663.15,665.0,667.45,648.7,654.9,656.1,659.37,55800,3679294885000.0,4361,32418,0.5810000000000001
2016-01-05,PIIND,EQ,656.1,656.6,678.5,656.55,675.5,674.9,670.35,71363,4783789595000.0,4580,41635,0.5834
2016-01-06,PIIND,EQ,674.9,678.05,688.95,675.0,682.0,678.85,681.41,54865,3738534310000.0,3222,30111,0.5488000000000001
2016-01-07,PIIND,EQ,678.85,673.0,706.0,656.0,686.15,686.2,685.53,312362,21413352075000.0,18644,206629,0.6615000000000001
2016-01-08,PIIND,EQ,686.2,690.0,709.5,681.7,702.0,700.0,699.76,218834,15313070705000.002,11223,165237,0.7551000000000001
2016-01-11,PIIND,EQ,700.0,700.0,701.5,680.35,696.1,696.2,691.44,158473,10957378055000.0,31321,123375,0.7785
2016-01-12,PIIND,EQ,696.2,700.0,712.7,695.55,709.8,709.2,702.84,362846,25502360505000.0,10285,304975,0.8405
2016-01-13,PIIND,EQ,709.2,715.95,715.95,663.7,678.0,682.15,683.66,192930,13189834420000.0,5792,112852,0.5849000000000001
2016-01-14,PIIND,EQ,682.15,672.0,695.0,660.05,688.0,689.55,683.22,57027,3896214360000.0,5739,30437,0.5337
2016-01-15,PIIND,EQ,689.55,685.1,692.45,650.0,658.0,654.3,667.97,52741,3522918829999.9995,4906,32277,0.612
2016-01-18,PIIND,EQ,654.3,637.0,649.85,611.6,615.0,620.3,634.28,78976,5009286330000.0,5052,58364,0.7390000000000001
2016-01-19,PIIND,EQ,620.3,615.0,621.0,598.0,616.0,614.05,607.14,135972,8255439215000.001,14650,91374,0.672
2016-01-20,PIIND,EQ,614.05,614.9,638.0,601.2,607.0,611.25,616.67,153519,9467075860000.0,7603,103876,0.6766
2016-01-21,PIIND,EQ,611.25,616.0,650.0,615.0,625.55,633.0,627.86,105076,6597259390000.0,5933,61694,0.5871000000000001
2016-01-22,PIIND,EQ,633.0,636.0,646.0,623.55,627.0,626.55,633.6,86611,5487667695000.0,8416,60961,0.7038
2016-01-25,PIIND,EQ,626.55,634.0,645.5,623.0,627.1,629.55,630.47,73832,4654875125000.0,3092,56748,0.7686000000000001
2016-01-27,PIIND,EQ,629.55,634.9,635.0,626.2,630.0,628.95,630.92,49593,3128918005000.0,6127,36358,0.7331000000000001
2016-01-28,PIIND,EQ,628.95,630.0,635.85,629.0,631.05,632.05,630.85,70885,4471788050000.0,3621,64665,0.9123000000000001
2016-01-29,PIIND,EQ,632.05,635.0,658.85,630.25,643.3,650.65,645.62,54919,3545657829999.9995,3701,38487,0.7008
2016-02-01,PIIND,EQ,650.65,654.5,672.5,638.5,644.0,648.9,660.83,63179,4175069854999.9995,4340,39807,0.6301
2016-02-02,PIIND,EQ,648.9,648.2,672.85,645.15,649.0,653.6,660.44,57565,3801796750000.0,8556,32156,0.5586
2016-02-03,PIIND,EQ,653.6,643.6,656.95,630.0,645.05,644.2,645.29,61781,3986645815000.0,5575,42184,0.6828000000000001
2016-02-04,PIIND,EQ,644.2,654.85,664.95,647.0,664.0,662.35,656.15,84604,5551263520000.0,6925,54432,0.6434000000000001
