Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,HIMATSEIDE,EQ,215.15,215.95,218.5,213.85,216.7,217.85,216.78,201956,4378088490000.0,3779,60007,0.29710000000000003
2016-01-04,HIMATSEIDE,EQ,217.85,219.7,219.7,210.1,211.65,211.2,214.03,328171,7023726559999.999,5923,171290,0.522
2016-01-05,HIMATSEIDE,EQ,211.2,212.5,221.4,210.65,219.65,219.8,216.82,401130,8697123105000.0,6577,176442,0.4399
2016-01-06,HIMATSEIDE,EQ,219.8,220.0,248.4,217.3,232.3,231.95,236.91,1674780,39677473710000.0,24464,486696,0.29059999999999997
2016-01-07,HIMATSEIDE,EQ,231.95,228.0,229.3,216.0,219.8,218.65,222.6,547963,12197904535000.0,9554,245479,0.44799999999999995
2016-01-08,HIMATSEIDE,EQ,218.65,221.8,235.0,221.8,233.4,232.85,230.41,616955,14215384494999.998,9382,207475,0.33630000000000004
2016-01-11,HIMATSEIDE,EQ,232.85,228.85,237.1,225.75,232.65,233.95,230.82,487878,11261351590000.0,12992,160732,0.3295
2016-01-12,HIMATSEIDE,EQ,233.95,234.0,237.55,227.5,231.5,230.95,232.42,338726,7872680420000.0,8090,151296,0.44670000000000004
2016-01-13,HIMATSEIDE,EQ,230.95,231.6,235.55,202.55,221.8,222.8,218.13,692341,15102062740000.0,12087,249788,0.3608
2016-01-14,HIMATSEIDE,EQ,222.8,211.0,221.45,211.0,213.1,214.1,216.3,307372,6648367305000.0,8216,93998,0.3058
2016-01-15,HIMATSEIDE,EQ,214.1,215.0,218.45,201.7,204.5,204.05,211.06,291821,6159094305000.0,9355,133703,0.4582
2016-01-18,HIMATSEIDE,EQ,204.05,202.9,203.65,180.1,183.0,181.55,190.5,448273,8539465190000.001,8074,164585,0.36719999999999997
2016-01-19,HIMATSEIDE,EQ,181.55,184.9,208.0,181.0,206.4,205.35,196.21,611805,12004240620000.0,9139,206423,0.33740000000000003
2016-01-20,HIMATSEIDE,EQ,205.35,200.0,204.0,193.85,201.35,201.05,198.77,350062,6958111475000.0,7417,105802,0.30219999999999997
2016-01-21,HIMATSEIDE,EQ,201.05,208.95,211.9,197.1,200.0,201.95,203.73,363950,7414692090000.001,8840,126382,0.3473
2016-01-22,HIMATSEIDE,EQ,201.95,207.0,207.5,199.35,202.55,202.3,203.88,224878,4584733190000.0,5307,90853,0.40399999999999997
2016-01-25,HIMATSEIDE,EQ,202.3,202.3,209.0,194.35,194.8,195.25,200.05,328607,6573946035000.0,8798,169612,0.5162
2016-01-27,HIMATSEIDE,EQ,195.25,197.0,198.35,191.4,193.05,194.15,195.04,205037,3999089515000.0,3255,97921,0.47759999999999997
2016-01-28,HIMATSEIDE,EQ,194.15,194.9,197.2,191.1,193.45,192.6,194.29,136315,2648477870000.0,4190,65632,0.4815
2016-01-29,HIMATSEIDE,EQ,192.6,191.55,203.95,187.0,202.0,201.8,195.77,923058,18071160715000.0,19606,414592,0.44920000000000004
2016-02-01,HIMATSEIDE,EQ,201.8,207.0,209.5,201.55,202.8,202.95,204.82,518379,10617337910000.0,9754,213638,0.4121
2016-02-02,HIMATSEIDE,EQ,202.95,203.75,205.0,194.75,196.5,197.4,200.87,250231,5026456150000.0,6028,151631,0.606
2016-02-03,HIMATSEIDE,EQ,197.4,190.75,194.3,185.95,186.8,186.85,190.13,246525,4687186180000.0,4562,163191,0.662
2016-02-04,HIMATSEIDE,EQ,186.85,190.0,194.0,187.5,189.4,189.55,191.2,189280,3619013554999.9995,5328,74354,0.39280000000000004
2016-02-05,HIMATSEIDE,EQ,189.55,189.8,193.75,187.65,190.8,189.8,190.79,170265,3248418015000.0,3973,64058,0.3762
2016-02-08,HIMATSEIDE,EQ,189.8,189.0,192.25,184.5,185.8,185.5,188.63,175107,3303047870000.0,3686,67411,0.385
2016-02-09,HIMATSEIDE,EQ,185.5,181.2,186.3,178.95,180.0,179.9,182.1,170801,3110338180000.0,2970,59549,0.3486
2016-02-10,HIMATSEIDE,EQ,179.9,178.0,178.0,172.4,176.35,176.5,175.73,151774,2667054450000.0,3010,56991,0.3755
2016-02-11,HIMATSEIDE,EQ,176.5,175.3,180.0,160.0,161.15,162.25,169.95,244293,4151812279999.9995,4852,126812,0.5191
2016-02-12,HIMATSEIDE,EQ,162.25,167.1,168.0,151.1,165.0,164.4,159.3,245986,3918567470000.0005,4449,78893,0.3207
2016-02-15,HIMATSEIDE,EQ,164.4,165.5,184.3,165.5,181.75,181.0,178.28,441515,7871140084999.999,7208,251027,0.5686
2016-02-16,HIMATSEIDE,EQ,181.0,182.9,183.0,169.0,169.0,171.15,175.87,198469,3490468200000.0,3674,76580,0.3859
2016-02-17,HIMATSEIDE,EQ,171.15,170.65,170.65,159.3,168.0,168.2,164.49,238371,3920954610000.0,7459,99455,0.4172
2016-02-18,HIMATSEIDE,EQ,168.2,173.0,175.8,168.1,173.8,173.85,173.06,156901,2715281350000.0,4674,72510,0.4621
2016-02-19,HIMATSEIDE,EQ,173.85,172.35,173.8,166.2,169.0,170.7,169.51,145435,2465261815000.0,7478,61547,0.4232
2016-02-22,HIMATSEIDE,EQ,170.7,170.05,171.15,165.1,165.2,166.25,167.38,111797,1871240930000.0,4784,64122,0.5736
2016-02-23,HIMATSEIDE,EQ,166.25,166.55,168.8,163.0,165.8,165.85,166.06,226938,3768427100000.0,4137,158240,0.6973
2016-02-24,HIMATSEIDE,EQ,165.85,162.6,164.85,157.1,157.25,158.15,160.35,143294,2297736875000.0,4149,71864,0.5015
2016-02-25,HIMATSEIDE,EQ,158.15,159.15,163.9,154.45,156.0,155.65,157.87,173108,2732813535000.0,5904,82208,0.47490000000000004
2016-02-26,HIMATSEIDE,EQ,155.65,157.1,159.9,150.5,152.8,153.75,155.23,194305,3016255005000.0,4396,91825,0.47259999999999996
2016-02-29,HIMATSEIDE,EQ,153.75,152.65,153.0,144.6,147.45,147.8,148.44,289409,4296036125000.0,8694,152064,0.5254
2016-03-01,HIMATSEIDE,EQ,147.8,147.05,161.35,147.05,156.4,157.25,155.85,501563,7816940159999.999,6526,270468,0.5393
2016-03-02,HIMATSEIDE,EQ,157.25,158.9,169.9,158.9,168.5,168.45,165.9,432900,7181981359999.999,8215,182099,0.42060000000000003
2016-03-03,HIMATSEIDE,EQ,168.45,168.1,177.5,168.1,176.05,175.95,174.89,386329,6756683234999.999,5351,142431,0.36869999999999997
2016-03-04,HIMATSEIDE,EQ,175.95,176.8,181.95,172.35,180.25,179.8,177.68,257351,4572666420000.0,8734,95065,0.3694
2016-03-08,HIMATSEIDE,EQ,179.8,178.75,188.0,175.3,186.0,186.1,183.75,371394,6824307815000.001,6694,127235,0.34259999999999996
2016-03-09,HIMATSEIDE,EQ,186.1,184.95,186.7,179.1,183.0,182.8,182.65,184592,3371582865000.0,5268,66394,0.3597
2016-03-10,HIMATSEIDE,EQ,182.8,183.9,194.9,182.4,189.3,188.95,189.65,305332,5790508525000.0,5096,98239,0.32170000000000004
2016-03-11,HIMATSEIDE,EQ,188.95,188.95,197.85,185.15,193.0,193.35,192.81,430854,8307266815000.001,8748,106104,0.2463
2016-03-14,HIMATSEIDE,EQ,193.35,194.0,203.85,194.0,202.7,202.7,199.57,410545,8193313225000.0,10309,168642,0.4108
2016-03-15,HIMATSEIDE,EQ,202.7,203.4,203.4,196.35,198.05,198.65,199.72,293862,5869022290000.0,11157,119955,0.4082
2016-03-16,HIMATSEIDE,EQ,198.65,199.0,199.35,190.2,191.45,192.6,193.76,186446,3612561650000.0,3491,68864,0.3694
2016-03-17,HIMATSEIDE,EQ,192.6,194.0,199.0,186.55,188.0,189.35,194.0,187412,3635840095000.0005,4017,89191,0.47590000000000005
2016-03-18,HIMATSEIDE,EQ,189.35,190.15,200.0,185.05,198.85,199.05,195.3,443244,8656360515000.001,8572,192701,0.43479999999999996
2016-03-21,HIMATSEIDE,EQ,199.05,200.2,203.5,197.3,201.0,201.7,200.02,754336,15088058915000.0,4727,573061,0.7597
2016-03-22,HIMATSEIDE,EQ,201.7,200.0,200.25,194.0,195.0,195.05,197.47,227493,4492302455000.0,3674,70932,0.3118
2016-03-23,HIMATSEIDE,EQ,195.05,194.05,195.9,189.3,192.05,192.95,192.32,121308,2333016980000.0,2125,45826,0.3778
2016-03-28,HIMATSEIDE,EQ,192.95,193.0,196.7,186.0,192.7,190.3,190.92,126117,2407853635000.0,4217,38787,0.3075
2016-03-29,HIMATSEIDE,EQ,190.3,190.05,192.9,183.05,188.2,191.05,187.74,352927,6625762660000.0,4276,166804,0.47259999999999996
2016-03-30,HIMATSEIDE,EQ,191.05,190.5,198.15,190.5,196.0,196.4,195.35,173195,3383363650000.0,2685,59795,0.34520000000000006
2016-03-31,HIMATSEIDE,EQ,196.4,195.15,200.0,193.1,196.0,195.15,196.02,193985,3802481550000.0,3087,93708,0.48310000000000003
2016-04-01,HIMATSEIDE,EQ,195.15,196.9,201.0,194.0,197.0,197.35,197.97,164392,3254546715000.0,3556,80633,0.4905
2016-04-04,HIMATSEIDE,EQ,197.35,197.95,201.2,195.55,195.55,197.4,198.48,146318,2904072310000.0,1727,54346,0.3714
2016-04-05,HIMATSEIDE,EQ,197.4,195.55,196.35,186.6,189.6,188.75,191.36,142991,2736257605000.0,2544,76254,0.5333
2016-04-06,HIMATSEIDE,EQ,188.75,189.7,192.7,187.0,192.0,190.55,190.41,132162,2516519000000.0,3731,55498,0.41990000000000005
2016-04-07,HIMATSEIDE,EQ,190.55,193.0,194.9,188.25,188.9,189.25,190.61,108896,2075694845000.0,2671,49109,0.451
2016-04-08,HIMATSEIDE,EQ,189.25,189.7,190.5,185.55,186.05,186.25,187.47,179082,3357300415000.0,3552,76149,0.4252
2016-04-11,HIMATSEIDE,EQ,186.25,186.0,189.0,185.3,187.2,187.3,187.52,154493,2897069600000.0,3463,85661,0.5545
2016-04-12,HIMATSEIDE,EQ,187.3,188.0,194.75,187.6,190.1,190.3,191.84,239024,4585353590000.0,5172,109308,0.4573
2016-04-13,HIMATSEIDE,EQ,190.3,192.9,195.6,191.4,193.5,193.65,193.56,174622,3379969045000.0005,5849,92968,0.5324
