Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BAJFINANCE,EQ,6009.95,6016.1,6118.75,6000.0,6100.0,6095.85,6068.38,30394,18444238575000.0,3780,16641,0.5475
2016-01-04,BAJFINANCE,EQ,6095.85,6099.0,6099.0,5995.45,6050.0,6052.45,6048.26,40720,24628528830000.0,5280,25049,0.6152000000000001
2016-01-05,BAJFINANCE,EQ,6052.45,6075.0,6098.85,5980.0,5985.0,5997.85,6006.63,51120,30705917655000.0,6939,33072,0.6469
2016-01-06,BAJFINANCE,EQ,5997.85,5996.9,6180.0,5951.0,6147.65,6107.25,6084.41,34601,21052664290000.0,4421,12479,0.3607
2016-01-07,BAJFINANCE,EQ,6107.25,6099.8,6189.9,6030.2,6075.35,6106.3,6115.66,78229,47842168425000.0,13345,46243,0.5911
2016-01-08,BAJFINANCE,EQ,6106.3,6136.0,6365.2,6092.6,6310.0,6314.5,6284.76,103507,65051638935000.0,16550,56137,0.5423
2016-01-11,BAJFINANCE,EQ,6314.5,6311.9,6389.0,6221.0,6315.8,6306.2,6336.4,53240,33735001830000.0,9823,26256,0.4932
2016-01-12,BAJFINANCE,EQ,6306.2,6310.0,6329.0,6152.0,6229.0,6208.8,6207.06,58452,36281513440000.0,7657,32526,0.5565
2016-01-13,BAJFINANCE,EQ,6208.8,6220.0,6295.4,6035.05,6091.0,6077.85,6127.53,103594,63477509915000.0,14268,58586,0.5655
2016-01-14,BAJFINANCE,EQ,6077.85,6050.0,6121.3,5989.45,6075.0,6075.9,6068.8,55754,33835985375000.0,7844,35144,0.6303
2016-01-15,BAJFINANCE,EQ,6075.9,6030.0,6145.9,5881.5,5995.0,5975.3,5990.67,41527,24877449485000.0,6282,17563,0.4229
2016-01-18,BAJFINANCE,EQ,5975.3,5915.2,5975.0,5468.25,5488.0,5503.2,5707.84,112213,64049389250000.0,13854,61652,0.5494
2016-01-19,BAJFINANCE,EQ,5503.2,5503.2,5710.0,5349.05,5650.0,5644.9,5578.68,63701,35536733025000.0,8094,28285,0.444
2016-01-20,BAJFINANCE,EQ,5644.9,5620.0,5700.0,5457.1,5690.0,5639.4,5564.37,98018,54540879800000.0,15741,58758,0.5995
2016-01-21,BAJFINANCE,EQ,5639.4,5690.05,5825.05,5610.0,5760.0,5742.05,5707.52,70958,40499427235000.0,10807,43701,0.6159
2016-01-22,BAJFINANCE,EQ,5742.05,5817.0,5849.0,5753.45,5824.9,5820.65,5816.93,56133,32652188439999.996,9227,33156,0.5907
2016-01-25,BAJFINANCE,EQ,5820.65,5824.9,5950.0,5823.95,5850.0,5856.3,5908.0,46814,27657705764999.996,7354,24299,0.5191
2016-01-27,BAJFINANCE,EQ,5856.3,5907.0,5988.9,5818.0,5987.95,5936.95,5899.7,39295,23182884200000.0,5663,18404,0.46840000000000004
2016-01-28,BAJFINANCE,EQ,5936.95,5949.55,5979.95,5730.0,5805.0,5776.05,5873.0,69519,40828493990000.0,7395,39860,0.5734
2016-01-29,BAJFINANCE,EQ,5776.05,5839.0,5969.95,5756.0,5930.0,5928.4,5861.9,35963,21081164785000.0,4335,17612,0.4897
2016-02-01,BAJFINANCE,EQ,5928.4,6067.0,6067.0,5882.95,6011.0,6003.15,5998.13,32927,19750027925000.0,4398,16365,0.49700000000000005
2016-02-02,BAJFINANCE,EQ,6003.15,6037.0,6050.1,5781.05,5805.05,5811.4,5947.68,78364,46608391450000.0,11194,50844,0.6487999999999999
2016-02-03,BAJFINANCE,EQ,5811.4,5760.0,6489.9,5601.0,6361.0,6379.75,6137.13,516829,317184461750000.0,60341,101357,0.1961
2016-02-04,BAJFINANCE,EQ,6379.75,6411.0,6425.65,6220.0,6400.0,6343.9,6312.27,138857,87650278265000.0,21157,42589,0.30670000000000003
2016-02-05,BAJFINANCE,EQ,6343.9,6348.0,6750.0,6348.0,6699.0,6698.35,6654.61,239566,159421869715000.0,24465,107474,0.4486
2016-02-08,BAJFINANCE,EQ,6698.35,6696.6,6837.95,6561.0,6605.05,6660.15,6746.97,103521,69845292365000.0,12396,51927,0.5015999999999999
2016-02-09,BAJFINANCE,EQ,6660.15,6600.0,6665.75,6396.0,6594.95,6584.05,6519.98,92118,60060751335000.0,13528,34546,0.375
2016-02-10,BAJFINANCE,EQ,6584.05,6584.05,6707.55,6410.0,6509.0,6478.6,6545.03,79180,51823546190000.0,14789,28652,0.3619
2016-02-11,BAJFINANCE,EQ,6478.6,6534.7,6535.0,6061.0,6266.05,6179.2,6269.43,110694,69398793065000.0,14034,54121,0.4889
2016-02-12,BAJFINANCE,EQ,6179.2,6203.0,6338.0,5930.0,5977.0,5996.75,6120.21,147163,90066810485000.0,19580,58661,0.3986
2016-02-15,BAJFINANCE,EQ,5996.75,6146.9,6300.0,6117.0,6219.0,6209.95,6219.02,96537,60036514090000.0,10703,46543,0.48210000000000003
2016-02-16,BAJFINANCE,EQ,6209.95,6192.0,6247.9,5965.3,5995.05,6011.4,6032.97,65720,39648673215000.0,12582,21822,0.332
