Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RAIN,EQ,37.7,37.95,38.25,37.65,37.9,37.8,37.92,213057,807994580000.0,715,137566,0.6456999999999999
2016-01-04,RAIN,EQ,37.8,37.95,39.1,37.8,38.0,37.95,38.37,563603,2162329925000.0,2047,376835,0.6686
2016-01-05,RAIN,EQ,37.95,38.0,39.0,37.85,38.0,38.05,38.25,755117,2888179950000.0,2198,465986,0.6171
2016-01-06,RAIN,EQ,38.05,38.35,40.3,37.85,38.0,38.1,38.91,1553760,6045997680000.0,4666,699698,0.45030000000000003
2016-01-07,RAIN,EQ,38.1,37.7,37.7,36.6,37.0,37.0,37.03,508537,1882969155000.0,1792,314004,0.6175
2016-01-08,RAIN,EQ,37.0,37.3,37.8,37.0,37.05,37.15,37.33,256180,956204330000.0001,786,150286,0.5866
2016-01-11,RAIN,EQ,37.15,37.05,37.75,36.6,37.05,37.05,37.15,560310,2081308060000.0002,1726,328222,0.5858
2016-01-12,RAIN,EQ,37.05,37.2,37.4,36.05,36.1,36.15,36.63,358318,1312457505000.0,1025,227883,0.636
2016-01-13,RAIN,EQ,36.15,36.3,36.85,34.3,35.6,35.3,35.44,463765,1643725280000.0,1364,307818,0.6637000000000001
2016-01-14,RAIN,EQ,35.3,34.5,36.2,34.3,35.4,35.5,35.21,205287,722914005000.0,846,129355,0.6301
2016-01-15,RAIN,EQ,35.5,35.9,36.0,33.75,34.5,34.4,34.95,238330,833050750000.0,766,167909,0.7045
2016-01-18,RAIN,EQ,34.4,34.4,34.9,30.7,32.75,32.5,32.76,208456,682972675000.0,1015,130843,0.6277
2016-01-19,RAIN,EQ,32.5,32.25,35.35,32.05,35.0,34.85,33.74,145239,490023955000.0,716,96033,0.6612
2016-01-20,RAIN,EQ,34.85,34.5,34.5,32.7,33.8,33.55,33.51,216820,726630145000.0,863,162221,0.7482
2016-01-21,RAIN,EQ,33.55,33.9,34.8,33.6,34.65,34.05,34.1,144670,493361030000.0,499,116076,0.8024
2016-01-22,RAIN,EQ,34.05,35.4,35.75,33.5,35.75,35.6,35.19,167171,588258355000.0,687,126047,0.7540000000000001
