Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,GRAPHITE,EQ,86.0,85.5,86.8,83.7,86.0,86.15,85.86,87587,751984440000.0,2141,49643,0.5668
2016-01-04,GRAPHITE,EQ,86.15,85.9,88.5,83.7,86.5,86.45,85.72,109195,936038505000.0001,1554,66997,0.6136
2016-01-05,GRAPHITE,EQ,86.45,86.45,87.5,85.05,85.9,86.0,86.22,47424,408882345000.0,554,37330,0.7872
2016-01-06,GRAPHITE,EQ,86.0,85.9,86.25,83.0,84.3,84.1,85.06,35755,304118280000.0,427,30129,0.8427
2016-01-07,GRAPHITE,EQ,84.1,83.0,83.7,81.3,82.2,82.1,82.12,27501,225827235000.0,800,19602,0.7128
2016-01-08,GRAPHITE,EQ,82.1,82.4,83.0,80.6,81.0,80.95,81.41,24174,196801940000.0,524,18536,0.7668
2016-01-11,GRAPHITE,EQ,80.95,80.0,81.0,79.55,80.2,80.1,80.02,223217,1786218505000.0,477,217511,0.9744
2016-01-12,GRAPHITE,EQ,80.1,79.85,81.5,79.8,79.9,80.15,80.37,137502,1105169125000.0,1325,116088,0.8443
2016-01-13,GRAPHITE,EQ,80.15,80.9,80.9,75.1,77.1,77.3,77.83,41277,321269415000.0,706,30759,0.7452
2016-01-14,GRAPHITE,EQ,77.3,76.3,77.7,75.7,77.7,76.6,76.31,108413,827297370000.0,1311,98963,0.9128000000000001
2016-01-15,GRAPHITE,EQ,76.6,77.6,77.6,73.75,75.1,74.8,75.98,13885,105497214999.99998,240,9906,0.7134
2016-01-18,GRAPHITE,EQ,74.8,74.6,74.95,72.25,74.3,73.4,73.4,20154,147926010000.0,593,14039,0.6966
2016-01-19,GRAPHITE,EQ,73.4,74.4,75.75,73.05,74.55,74.8,74.25,24575,182472770000.0,711,16037,0.6526000000000001
2016-01-20,GRAPHITE,EQ,74.8,74.0,75.0,72.9,74.3,74.5,74.11,17688,131085870000.0,373,15143,0.8561
2016-01-21,GRAPHITE,EQ,74.5,75.0,76.3,74.0,74.25,74.45,74.94,10566,79180035000.0,280,6159,0.5829
2016-01-22,GRAPHITE,EQ,74.45,74.0,75.15,74.0,74.0,74.1,74.33,13732,102075270000.0,354,9845,0.7169
2016-01-25,GRAPHITE,EQ,74.1,74.95,80.0,74.95,76.3,76.6,76.22,26856,204699050000.0,861,21486,0.8
2016-01-27,GRAPHITE,EQ,76.6,77.85,79.0,76.0,76.5,77.25,77.88,27649,215340190000.0,758,16008,0.579
2016-01-28,GRAPHITE,EQ,77.25,76.0,79.0,73.6,74.0,74.4,75.5,24299,183449615000.0,512,12581,0.5178
2016-01-29,GRAPHITE,EQ,74.4,74.85,75.0,73.4,73.5,73.7,73.88,15243,112616835000.00002,540,12819,0.841
2016-02-01,GRAPHITE,EQ,73.7,75.0,79.0,73.55,73.7,73.9,74.77,18071,135124075000.0,528,12690,0.7022
2016-02-02,GRAPHITE,EQ,73.9,74.0,74.75,73.3,74.5,73.7,73.92,4274,31592284999.999996,122,3473,0.8126000000000001
2016-02-03,GRAPHITE,EQ,73.7,73.5,73.6,70.0,72.35,72.0,71.09,19830,140973070000.0,393,13065,0.6589
2016-02-04,GRAPHITE,EQ,72.0,72.1,72.9,71.2,72.05,71.9,72.09,5123,36933295000.0,156,4236,0.8269
2016-02-05,GRAPHITE,EQ,71.9,71.5,73.1,71.1,73.05,72.8,72.21,7338,52988860000.0,195,5256,0.7162999999999999
2016-02-08,GRAPHITE,EQ,72.8,73.05,73.5,72.0,73.0,73.1,72.97,5313,38768470000.0,133,3417,0.6431
2016-02-09,GRAPHITE,EQ,73.1,72.5,73.3,71.55,73.0,73.2,72.83,8601,62642355000.00001,129,7217,0.8391
2016-02-10,GRAPHITE,EQ,73.2,72.5,73.0,71.05,73.0,72.7,72.27,19123,138202375000.0,368,16543,0.8651000000000001
2016-02-11,GRAPHITE,EQ,72.7,72.0,73.25,69.0,69.15,69.6,71.92,27796,199895010000.0,1326,17855,0.6424
2016-02-12,GRAPHITE,EQ,69.6,69.15,69.2,65.2,65.2,65.45,66.49,21660,144020655000.0,410,16014,0.7393000000000001
2016-02-15,GRAPHITE,EQ,65.45,65.45,67.7,65.45,67.0,67.0,66.93,17681,118335670000.0,547,14718,0.8323999999999999
2016-02-16,GRAPHITE,EQ,67.0,67.0,68.0,66.05,66.3,66.5,66.72,29852,199170130000.0,1592,25540,0.8556
2016-02-17,GRAPHITE,EQ,66.5,66.05,66.8,64.75,65.0,65.1,65.11,114911,748225500000.0,1106,109916,0.9565000000000001
2016-02-18,GRAPHITE,EQ,65.1,65.15,66.0,64.75,64.75,64.95,65.09,66047,429915570000.0,1906,57766,0.8745999999999999
2016-02-19,GRAPHITE,EQ,64.95,65.6,65.9,64.55,65.05,65.1,65.01,253816,1650184300000.0,882,248647,0.9795999999999999
2016-02-22,GRAPHITE,EQ,65.1,67.0,68.0,66.6,66.6,67.0,67.19,80877,543418965000.00006,1958,60641,0.7498
2016-02-23,GRAPHITE,EQ,67.0,68.4,68.4,65.05,65.05,65.65,66.34,26904,178484455000.0,601,22388,0.8321
2016-02-24,GRAPHITE,EQ,65.65,66.0,66.2,64.55,65.5,65.1,65.0,204600,1329999355000.0,842,201598,0.9853000000000001
2016-02-25,GRAPHITE,EQ,65.1,65.7,66.5,65.0,65.95,65.85,65.5,6366,41696510000.0,124,3558,0.5589000000000001
2016-02-26,GRAPHITE,EQ,65.85,66.7,68.0,66.0,66.4,66.25,66.8,14863,99286075000.0,358,11391,0.7664
2016-02-29,GRAPHITE,EQ,66.25,65.55,67.3,65.05,66.7,66.1,66.38,5517,36621060000.0,159,3103,0.5624
2016-03-01,GRAPHITE,EQ,66.1,67.0,72.0,65.4,67.0,67.3,68.63,49717,341185250000.0,726,11801,0.2374
2016-03-02,GRAPHITE,EQ,67.3,67.95,69.0,67.3,67.9,68.25,68.32,18574,126894020000.0,358,12878,0.6933
2016-03-03,GRAPHITE,EQ,68.25,68.0,69.45,67.8,68.8,69.05,68.64,10173,69825030000.0,227,7898,0.7764
2016-03-04,GRAPHITE,EQ,69.05,68.5,69.3,68.15,68.9,68.55,68.73,14512,99734180000.0,229,11258,0.7758
2016-03-08,GRAPHITE,EQ,68.55,68.95,71.7,68.1,69.0,69.1,69.87,24267,169553415000.0,464,10643,0.4386
2016-03-09,GRAPHITE,EQ,69.1,69.5,69.5,68.05,68.5,68.7,68.66,6986,47963150000.0,121,5184,0.7421
2016-03-10,GRAPHITE,EQ,68.7,69.0,71.0,68.5,69.6,70.0,69.82,13404,93582505000.0,339,9423,0.703
2016-03-11,GRAPHITE,EQ,70.0,69.15,70.4,69.05,69.1,69.4,69.64,11618,80907255000.0,186,7857,0.6763
2016-03-14,GRAPHITE,EQ,69.4,69.95,70.0,68.8,69.35,69.35,69.31,14592,101137610000.0,577,9564,0.6554000000000001
2016-03-15,GRAPHITE,EQ,69.35,69.75,69.95,69.0,69.0,69.15,69.42,10214,70901290000.0,137,6761,0.6619
2016-03-16,GRAPHITE,EQ,69.15,70.6,70.6,68.85,69.45,69.4,69.39,13513,93766650000.0,170,7319,0.5416
2016-03-17,GRAPHITE,EQ,69.4,70.45,71.6,69.7,70.8,70.8,70.63,25543,180419265000.0,297,17789,0.6964
2016-03-18,GRAPHITE,EQ,70.8,71.55,71.55,70.3,71.15,70.95,71.09,11495,81722405000.0,408,8551,0.7439
2016-03-21,GRAPHITE,EQ,70.95,72.0,73.65,70.65,73.15,73.15,72.56,30978,224763054999.99997,592,20927,0.6755
2016-03-22,GRAPHITE,EQ,73.15,72.0,72.4,69.3,72.0,71.95,71.43,35705,255043590000.0,851,22835,0.6395000000000001
