Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,IBULHSGFIN,EQ,736.7,736.4,740.95,725.25,735.8,735.65,734.16,380254,27916816045000.0,8091,66496,0.1749
2016-01-04,IBULHSGFIN,EQ,735.65,730.15,736.0,718.7,724.5,723.45,727.66,738006,53701798570000.01,19355,257207,0.34850000000000003
2016-01-05,IBULHSGFIN,EQ,723.45,725.25,736.0,723.75,734.0,733.4,732.46,938515,68742346760000.0,37334,401460,0.4278
2016-01-06,IBULHSGFIN,EQ,733.4,736.0,749.95,728.45,733.0,735.85,738.6,1508600,111425862790000.02,50332,780810,0.5176
2016-01-07,IBULHSGFIN,EQ,735.85,725.0,734.55,706.2,712.15,717.3,721.7,1255607,90617735365000.0,51583,642736,0.5119
2016-01-08,IBULHSGFIN,EQ,717.3,718.55,739.3,718.55,739.0,735.25,731.24,872465,63798524229999.99,30075,373072,0.4276
2016-01-11,IBULHSGFIN,EQ,735.25,726.0,745.0,724.95,736.7,736.2,734.94,1289730,94787588575000.0,31155,653391,0.5065999999999999
2016-01-12,IBULHSGFIN,EQ,736.2,728.7,744.0,705.3,714.15,713.9,724.99,1470639,106619931955000.0,42881,882241,0.5999
2016-01-13,IBULHSGFIN,EQ,713.9,718.05,726.15,675.25,714.0,716.85,707.21,1237039,87485140410000.0,29700,511309,0.4133
2016-01-14,IBULHSGFIN,EQ,716.85,692.2,707.0,687.3,689.0,692.05,696.95,1108584,77262595630000.0,56893,586899,0.5294
2016-01-15,IBULHSGFIN,EQ,692.05,695.25,704.45,656.45,670.0,665.1,685.09,1343774,92060345405000.0,36609,731179,0.5441
2016-01-18,IBULHSGFIN,EQ,665.1,663.9,684.45,641.85,650.25,656.8,667.61,1878129,125385418620000.0,57431,1159146,0.6172
2016-01-19,IBULHSGFIN,EQ,656.8,658.0,703.6,658.0,699.45,696.95,682.02,1079727,73639880020000.0,31403,505104,0.4678
2016-01-20,IBULHSGFIN,EQ,696.95,689.5,695.0,667.35,685.55,689.65,679.47,1188876,80780704955000.0,38289,513610,0.43200000000000005
2016-01-21,IBULHSGFIN,EQ,689.65,714.0,725.0,693.65,699.0,698.35,707.35,1934965,136870559145000.0,61883,757057,0.39130000000000004
