Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,JINDALSAW,EQ,62.65,62.75,63.5,62.3,62.45,62.55,62.73,414583,2600603100000.0,1914,268105,0.6467
2016-01-04,JINDALSAW,EQ,62.55,62.5,63.2,61.15,61.45,61.45,62.07,424892,2637260520000.0,1974,242729,0.5713
2016-01-05,JINDALSAW,EQ,61.45,62.05,63.85,61.1,63.2,63.2,62.58,821414,5140390815000.0,4289,300787,0.36619999999999997
2016-01-06,JINDALSAW,EQ,63.2,63.7,65.7,63.3,64.3,64.15,64.49,1392331,8979027770000.0,8228,543122,0.3901
2016-01-07,JINDALSAW,EQ,64.15,63.55,63.55,61.1,61.4,61.3,61.95,432425,2678834810000.0,2736,262038,0.606
2016-01-08,JINDALSAW,EQ,61.3,61.5,62.75,61.0,61.9,61.8,61.81,356958,2206535150000.0,4205,146926,0.41159999999999997
2016-01-11,JINDALSAW,EQ,61.8,61.4,62.9,60.5,61.9,61.75,61.73,264268,1631292850000.0,1703,123569,0.4676
2016-01-12,JINDALSAW,EQ,61.75,61.95,62.4,60.35,60.7,60.6,61.13,264208,1615112920000.0,1727,148294,0.5613
2016-01-13,JINDALSAW,EQ,60.6,61.1,61.5,48.5,58.45,59.0,57.71,649800,3750226285000.0,3860,285268,0.439
2016-01-14,JINDALSAW,EQ,59.0,58.0,58.0,55.8,56.35,56.6,57.1,237111,1354013325000.0,1877,129142,0.5446
2016-01-15,JINDALSAW,EQ,56.6,57.0,57.3,52.05,53.55,52.9,54.78,289001,1583207460000.0,2045,172501,0.5969
2016-01-18,JINDALSAW,EQ,52.9,52.9,54.0,50.85,51.0,51.25,52.25,312170,1631241580000.0,2630,167087,0.5352
2016-01-19,JINDALSAW,EQ,51.25,51.8,52.7,50.1,51.85,51.9,51.72,292363,1512057195000.0,2427,156872,0.5366
2016-01-20,JINDALSAW,EQ,51.9,51.25,51.25,48.0,48.6,49.25,49.29,470436,2318543990000.0,3456,298821,0.6352000000000001
2016-01-21,JINDALSAW,EQ,49.25,49.95,50.65,47.6,48.0,48.05,48.66,329062,1601375565000.0,2503,174616,0.5306000000000001
2016-01-22,JINDALSAW,EQ,48.05,49.85,50.45,48.8,49.8,50.0,49.62,435552,2161342805000.0,3329,210147,0.4825
2016-01-25,JINDALSAW,EQ,50.0,50.7,51.35,50.1,50.7,50.45,50.72,211092,1070668915000.0,1809,86941,0.4119
2016-01-27,JINDALSAW,EQ,50.45,51.0,51.9,50.2,51.9,51.05,50.75,174586,885983785000.0,1577,65094,0.3728
2016-01-28,JINDALSAW,EQ,51.05,51.5,51.5,49.75,50.0,50.05,50.22,233978,1175111370000.0,1735,145359,0.6213000000000001
2016-01-29,JINDALSAW,EQ,50.05,50.45,50.85,49.8,49.9,50.05,50.09,308362,1544464645000.0,2753,182838,0.5929
2016-02-01,JINDALSAW,EQ,50.05,50.8,52.2,48.65,49.5,49.6,49.99,1252799,6263313930000.0,7395,220218,0.17579999999999998
2016-02-02,JINDALSAW,EQ,49.6,49.25,50.45,48.05,48.15,48.1,48.63,428332,2082906975000.0,3121,202834,0.47350000000000003
2016-02-03,JINDALSAW,EQ,48.1,47.9,47.95,45.0,46.45,45.85,46.15,480928,2219676945000.0,3204,276627,0.5752
2016-02-04,JINDALSAW,EQ,45.85,46.0,47.05,44.65,45.15,45.0,45.56,453584,2066531020000.0,2936,287393,0.6336
2016-02-05,JINDALSAW,EQ,45.0,46.0,46.3,44.5,45.4,45.25,45.31,457501,2072924745000.0,4787,220680,0.48240000000000005
2016-02-08,JINDALSAW,EQ,45.25,45.6,46.3,44.1,44.15,44.35,45.26,438347,1983943685000.0002,3455,275601,0.6287
2016-02-09,JINDALSAW,EQ,44.35,44.05,44.2,42.6,42.95,42.8,43.24,439803,1901882555000.0,3763,289652,0.6586
2016-02-10,JINDALSAW,EQ,42.8,42.7,42.75,40.75,41.0,41.1,41.44,420103,1740956810000.0002,2841,267996,0.6379
2016-02-11,JINDALSAW,EQ,41.1,40.85,40.85,38.05,38.6,38.4,39.09,541736,2117575930000.0,3818,350953,0.6478
2016-02-12,JINDALSAW,EQ,38.4,38.75,38.85,36.0,36.7,36.65,36.83,524313,1931201714999.9998,3883,288570,0.5504
2016-02-15,JINDALSAW,EQ,36.65,37.7,39.6,36.0,39.15,38.85,38.63,376754,1455270560000.0,3061,137031,0.36369999999999997
2016-02-16,JINDALSAW,EQ,38.85,39.9,42.0,38.3,40.0,39.75,40.38,474611,1916493639999.9998,6003,188527,0.3972
2016-02-17,JINDALSAW,EQ,39.75,40.0,40.0,37.45,39.05,39.05,38.43,256535,985916725000.0,1862,87317,0.3404
2016-02-18,JINDALSAW,EQ,39.05,39.9,41.05,39.4,40.5,40.35,40.18,237205,953094485000.0,2346,79379,0.3346
2016-02-19,JINDALSAW,EQ,40.35,40.2,41.9,39.7,41.6,41.4,40.71,293224,1193796945000.0,2881,117132,0.3995
2016-02-22,JINDALSAW,EQ,41.4,41.1,41.7,40.35,40.8,40.85,40.97,174121,713402940000.0,1877,70057,0.4023
2016-02-23,JINDALSAW,EQ,40.85,40.85,41.2,39.3,40.0,39.7,39.91,213758,853067605000.0001,1715,106812,0.4997
2016-02-24,JINDALSAW,EQ,39.7,39.5,39.5,38.25,38.55,38.45,38.63,202520,782239845000.0,2444,106464,0.5257000000000001
2016-02-25,JINDALSAW,EQ,38.45,39.2,39.2,37.5,37.6,37.75,38.05,172858,657768335000.0,1983,81731,0.4728
2016-02-26,JINDALSAW,EQ,37.75,38.2,38.4,36.5,36.7,36.65,36.9,290732,1072831575000.0,2161,168209,0.5786
2016-02-29,JINDALSAW,EQ,36.65,36.7,37.45,35.65,36.25,35.95,36.25,304785,1104919780000.0,1895,146353,0.4802
2016-03-01,JINDALSAW,EQ,35.95,36.1,39.0,36.1,38.75,38.6,37.8,334378,1263809070000.0,2398,161150,0.4819
2016-03-02,JINDALSAW,EQ,38.6,39.0,40.2,39.0,40.05,39.7,39.7,363611,1443668755000.0,2320,164569,0.4526
2016-03-03,JINDALSAW,EQ,39.7,40.0,42.9,39.8,42.75,42.65,41.74,763758,3187564970000.0,5263,233225,0.3054
2016-03-04,JINDALSAW,EQ,42.65,42.9,43.4,41.75,42.0,42.1,42.45,503316,2136332830000.0,3064,193750,0.3849
2016-03-08,JINDALSAW,EQ,42.1,42.05,44.5,42.05,43.6,43.6,43.54,714264,3110187865000.0,3262,384973,0.539
2016-03-09,JINDALSAW,EQ,43.6,43.0,43.2,42.05,42.65,42.9,42.68,341768,1458768730000.0,2303,148594,0.43479999999999996
2016-03-10,JINDALSAW,EQ,42.9,42.8,44.3,42.8,43.45,43.4,43.52,375456,1634094585000.0,2737,124934,0.33280000000000004
2016-03-11,JINDALSAW,EQ,43.4,43.05,43.6,41.6,41.85,41.95,42.33,258325,1093418535000.0,2138,117486,0.4548
2016-03-14,JINDALSAW,EQ,41.95,42.5,43.4,41.4,41.6,41.8,42.06,234024,984218530000.0001,1617,99231,0.424
2016-03-15,JINDALSAW,EQ,41.8,41.6,41.9,39.9,40.0,40.2,40.4,408295,1649539310000.0,3642,278799,0.6828000000000001
2016-03-16,JINDALSAW,EQ,40.2,40.9,40.9,39.2,40.0,39.95,39.89,356368,1421428750000.0,2004,217764,0.6111
2016-03-17,JINDALSAW,EQ,39.95,40.5,41.0,39.8,40.1,39.9,40.55,463907,1881368485000.0002,2345,346907,0.7478
2016-03-18,JINDALSAW,EQ,39.9,40.1,40.45,38.1,39.1,39.0,39.06,664427,2594927735000.0,4761,423788,0.6378
2016-03-21,JINDALSAW,EQ,39.0,39.35,39.65,39.1,39.2,39.35,39.29,295150,1159523175000.0,2695,156900,0.5316
2016-03-22,JINDALSAW,EQ,39.35,39.35,40.4,38.8,39.15,39.3,39.52,510751,2018688950000.0,3211,253078,0.4955
2016-03-23,JINDALSAW,EQ,39.3,39.45,40.35,39.05,39.9,39.95,39.89,539912,2153718745000.0,2419,317139,0.5874
2016-03-28,JINDALSAW,EQ,39.95,39.95,40.35,37.4,37.85,37.8,38.79,424627,1647013835000.0,3840,297851,0.7014
2016-03-29,JINDALSAW,EQ,37.8,38.05,38.45,37.0,38.0,37.55,37.37,729336,2725458965000.0,3665,392220,0.5378000000000001
2016-03-30,JINDALSAW,EQ,37.55,38.5,40.1,38.0,38.45,38.65,38.79,519694,2015983089999.9998,2737,273692,0.5266
2016-03-31,JINDALSAW,EQ,38.65,38.65,39.4,38.4,38.95,38.7,38.72,352402,1364663075000.0,2359,190547,0.5407000000000001
2016-04-01,JINDALSAW,EQ,38.7,38.8,42.15,38.25,41.5,41.35,41.02,1306529,5359630770000.0,6709,415522,0.318
