Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2017-09-18,DIXON,EQ,1766.0,2725.0,3024.0,2725.0,2903.7,2891.55,2891.12,6019374,1740274635590000.2,351777,1561829,0.2595
2017-09-19,DIXON,EQ,2891.55,2946.0,2995.0,2872.4,2894.1,2892.5,2940.4,793984,233463450675000.0,60347,189771,0.239
2017-09-20,DIXON,EQ,2892.5,2888.0,2888.0,2752.85,2801.5,2806.85,2811.81,502724,141356606030000.0,34295,102847,0.2046
2017-09-21,DIXON,EQ,2806.85,2803.6,2803.6,2684.0,2765.0,2764.35,2744.47,319940,87806691905000.0,33093,91466,0.2859
2017-09-22,DIXON,EQ,2764.35,2790.45,2790.45,2635.0,2640.0,2659.65,2701.96,188337,50887946500000.0,15695,67713,0.35950000000000004
2017-09-25,DIXON,EQ,2659.65,2620.0,2705.6,2506.35,2619.0,2612.75,2591.12,331770,85965475030000.0,26089,105645,0.3184
2017-09-26,DIXON,EQ,2612.75,2616.1,2679.0,2616.1,2625.0,2634.95,2644.4,106349,28122890860000.004,8882,29234,0.2749
2017-09-27,DIXON,EQ,2634.95,2658.0,2708.8,2569.9,2570.0,2599.8,2641.83,135647,35835662320000.0,10161,40821,0.3009
2017-09-28,DIXON,EQ,2599.8,2608.0,2660.0,2590.55,2614.0,2633.9,2631.7,66796,17578676315000.0,6026,19539,0.2925
2017-09-29,DIXON,EQ,2633.9,2646.0,2683.9,2640.0,2642.0,2648.75,2661.33,58554,15583139419999.998,6324,18152,0.31
2017-10-03,DIXON,EQ,2648.75,2665.0,2715.0,2578.8,2715.0,2695.9,2678.52,81130,21730795855000.0,8051,24114,0.2972
2017-10-04,DIXON,EQ,2695.9,2710.15,2749.0,2677.0,2724.95,2722.8,2720.25,78968,21481251005000.0,7748,22241,0.2816
2017-10-05,DIXON,EQ,2722.8,2715.0,2741.0,2687.0,2700.0,2697.15,2712.94,73062,19821318320000.0,5128,30593,0.41869999999999996
2017-10-06,DIXON,EQ,2697.15,2701.25,2745.0,2663.5,2670.5,2677.2,2706.08,49385,13363968720000.0,3449,27664,0.5602
2017-10-09,DIXON,EQ,2677.2,2677.0,2709.95,2601.5,2617.55,2631.65,2666.59,45353,12093803655000.0,4046,22821,0.5032
2017-10-10,DIXON,EQ,2631.65,2635.0,2681.3,2622.0,2665.05,2662.75,2649.41,48630,12884087535000.0,3879,21368,0.4394
2017-10-11,DIXON,EQ,2662.75,2745.0,2755.0,2651.25,2660.0,2667.45,2705.71,121158,32781899330000.0,7969,39494,0.326
2017-10-12,DIXON,EQ,2667.45,2696.0,2754.0,2670.0,2742.1,2742.7,2715.6,83492,22673097695000.0,6029,47948,0.5743
2017-10-13,DIXON,EQ,2742.7,2746.0,2787.0,2720.1,2733.0,2734.05,2758.17,49186,13566355680000.002,3462,22329,0.454
2017-10-16,DIXON,EQ,2734.05,2740.0,2745.45,2660.3,2667.0,2671.85,2693.31,29702,7999679559999.999,2808,16463,0.5543
2017-10-17,DIXON,EQ,2671.85,2656.0,2682.0,2632.05,2646.0,2651.15,2658.82,22621,6014524445000.0,2391,9517,0.4207
2017-10-18,DIXON,EQ,2651.15,2645.5,2680.0,2634.4,2666.0,2662.7,2657.05,18340,4873037210000.0,2445,8462,0.46140000000000003
2017-10-19,DIXON,EQ,2662.7,2660.0,2686.95,2630.1,2638.0,2654.85,2660.04,4823,1282935985000.0,649,2842,0.5893
2017-10-23,DIXON,EQ,2654.85,2655.0,2670.35,2646.05,2660.0,2655.95,2656.16,28403,7544292870000.0,1694,16854,0.5934
2017-10-24,DIXON,EQ,2655.95,2658.9,2805.0,2651.95,2764.0,2760.3,2746.72,127849,35116602330000.0,11370,56556,0.4424
2017-10-25,DIXON,EQ,2760.3,2780.0,2805.7,2680.0,2768.0,2768.15,2752.72,50483,13896550975000.0,5437,21888,0.4336
2017-10-26,DIXON,EQ,2768.15,2723.1,2778.45,2723.0,2755.0,2754.25,2754.07,35734,9841379985000.0,4786,20005,0.5598
2017-10-27,DIXON,EQ,2754.25,2765.0,2765.0,2720.0,2732.8,2737.3,2744.32,26625,7306751245000.0,2683,18687,0.7019
2017-10-30,DIXON,EQ,2737.3,2740.0,2780.0,2730.0,2730.0,2736.7,2752.15,62954,17325907810000.0,6398,42322,0.6723
2017-10-31,DIXON,EQ,2736.7,2730.0,2759.0,2675.0,2726.0,2724.3,2716.43,49346,13404503295000.0,7500,28795,0.5835
2017-11-01,DIXON,EQ,2724.3,2729.0,2742.2,2705.0,2705.0,2712.3,2721.22,6784,1846073470000.0,983,3363,0.49570000000000003
2017-11-02,DIXON,EQ,2712.3,2731.9,2740.0,2700.0,2700.0,2704.0,2710.41,9387,2544259125000.0,1510,5822,0.6202000000000001
2017-11-03,DIXON,EQ,2704.0,2713.9,2714.0,2683.1,2685.0,2688.35,2692.46,12047,3243606305000.0,2524,7480,0.6209
2017-11-06,DIXON,EQ,2688.35,2688.0,2720.0,2669.05,2700.0,2692.4,2694.87,11698,3152457230000.0,2275,5320,0.4548
2017-11-07,DIXON,EQ,2692.4,2699.0,2703.0,2650.0,2685.0,2667.6,2673.66,13244,3540994950000.0,1688,6959,0.5254
2017-11-08,DIXON,EQ,2667.6,2661.05,2708.8,2651.0,2675.0,2683.25,2679.28,13108,3512001845000.0005,3388,6259,0.47750000000000004
2017-11-09,DIXON,EQ,2683.25,2663.0,2720.0,2660.0,2660.95,2677.6,2692.59,13395,3606717885000.0,3281,6926,0.5171
2017-11-10,DIXON,EQ,2677.6,2659.0,2713.9,2659.0,2680.55,2695.3,2690.75,17773,4782265910000.0,5601,9276,0.5219
2017-11-13,DIXON,EQ,2695.3,2695.0,2725.0,2683.45,2696.0,2704.85,2708.19,16599,4495316465000.0,2891,8851,0.5332
2017-11-14,DIXON,EQ,2704.85,2686.8,2750.0,2686.8,2730.05,2731.2,2729.47,18111,4943337885000.0,3239,10555,0.5828
2017-11-15,DIXON,EQ,2731.2,2750.0,2769.55,2665.0,2700.0,2689.95,2697.86,29166,7868582870000.0,3669,17708,0.6071
2017-11-16,DIXON,EQ,2689.95,2700.0,2794.0,2677.05,2775.0,2763.5,2726.66,237338,64714071585000.0,10152,119498,0.5035000000000001
2017-11-17,DIXON,EQ,2763.5,2774.0,2919.0,2753.15,2903.0,2894.05,2847.19,251370,71569862645000.0,17954,97742,0.38880000000000003
2017-11-20,DIXON,EQ,2894.05,2907.0,3136.0,2860.05,3125.0,3117.0,3037.21,407542,123778871145000.0,32831,118432,0.29059999999999997
