Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,ORIENTREF,EQ,89.85,90.9,91.85,87.2,90.0,90.05,90.11,8706,78453905000.0,93,4697,0.5395000000000001
2016-01-04,ORIENTREF,EQ,90.05,90.0,90.5,87.55,89.0,89.05,89.13,16951,151091160000.0,245,12667,0.7473000000000001
2016-01-05,ORIENTREF,EQ,89.05,86.5,89.3,86.5,88.7,88.3,88.28,3951,34878780000.0,108,3392,0.8584999999999999
2016-01-06,ORIENTREF,EQ,88.3,88.6,90.0,88.0,88.95,88.75,88.94,3305,29395434999.999996,68,2704,0.8181999999999999
2016-01-07,ORIENTREF,EQ,88.75,87.0,87.85,85.05,85.55,86.1,86.53,13435,116251185000.00002,293,9202,0.6849
2016-01-08,ORIENTREF,EQ,86.1,87.0,87.7,85.55,86.5,86.4,86.69,1086,9414005000.0,35,635,0.5847
2016-01-11,ORIENTREF,EQ,86.4,85.0,85.95,82.0,84.35,84.05,83.44,24733,206380290000.0,361,12822,0.5184000000000001
2016-01-12,ORIENTREF,EQ,84.05,83.2,84.2,81.25,81.65,81.65,82.21,6460,53108344999.99999,114,5074,0.7854000000000001
2016-01-13,ORIENTREF,EQ,81.65,82.1,83.5,81.0,82.2,82.0,81.86,15985,130859620000.0,174,13630,0.8527
2016-01-14,ORIENTREF,EQ,82.0,80.0,83.9,78.05,81.5,81.95,80.28,2270,18222860000.0,67,1471,0.648
2016-01-15,ORIENTREF,EQ,81.95,81.5,81.9,78.05,79.0,79.45,80.11,3368,26982720000.0,57,3114,0.9246
2016-01-18,ORIENTREF,EQ,79.45,79.0,79.0,73.2,73.2,73.9,75.05,10202,76570500000.0,194,7924,0.7767000000000001
2016-01-19,ORIENTREF,EQ,73.9,73.1,78.5,72.3,77.0,77.0,76.5,441665,3378756550000.0,1051,436986,0.9894
2016-01-20,ORIENTREF,EQ,77.0,76.5,79.75,76.0,77.0,77.0,77.07,31932,246114765000.0,255,28850,0.9035
2016-01-21,ORIENTREF,EQ,77.0,76.5,77.5,74.5,77.0,76.1,76.94,27657,212794600000.0,107,26880,0.9719
2016-01-22,ORIENTREF,EQ,76.1,79.9,80.0,77.0,78.35,77.95,78.14,2802,21894640000.0,44,1971,0.7034
2016-01-25,ORIENTREF,EQ,77.95,79.0,79.0,77.0,77.0,77.75,78.57,841,6607355000.0,23,815,0.9691
2016-01-27,ORIENTREF,EQ,77.75,77.5,78.0,76.5,76.5,77.05,77.58,728,5647540000.0,16,510,0.7005
2016-01-28,ORIENTREF,EQ,77.05,77.25,83.5,77.25,82.0,81.7,81.71,4408,36016330000.0,70,2837,0.6436000000000001
2016-01-29,ORIENTREF,EQ,81.7,82.0,83.9,79.65,79.7,80.2,80.47,3823,30764105000.0,56,2672,0.6989
2016-02-01,ORIENTREF,EQ,80.2,80.0,81.5,78.5,78.5,78.75,80.13,3864,30963945000.0,49,3582,0.927
2016-02-02,ORIENTREF,EQ,78.75,79.0,79.0,77.5,78.6,78.0,78.34,1787,14000190000.0,29,898,0.5025000000000001
2016-02-03,ORIENTREF,EQ,78.0,77.7,80.9,75.5,80.9,79.1,78.45,7467,58581875000.0,100,6508,0.8715999999999999
2016-02-04,ORIENTREF,EQ,79.1,79.0,81.0,78.3,79.25,79.25,79.27,12756,101122800000.0,37,12601,0.9878
2016-02-05,ORIENTREF,EQ,79.25,78.75,85.4,77.55,84.0,84.95,83.18,27128,225657700000.0,243,21000,0.7741
2016-02-08,ORIENTREF,EQ,84.95,84.0,84.5,79.5,84.5,81.95,82.24,2023,16637340000.0,58,1500,0.7415
2016-02-09,ORIENTREF,EQ,81.95,81.0,83.05,79.0,80.5,80.25,82.09,4817,39542830000.0,121,2675,0.5553
2016-02-10,ORIENTREF,EQ,80.25,79.5,82.0,76.65,78.5,77.85,77.94,7767,60535469999.99999,130,4498,0.5791
2016-02-11,ORIENTREF,EQ,77.85,79.0,79.5,72.75,78.0,78.05,77.41,43329,335420370000.0,216,38630,0.8916
2016-02-12,ORIENTREF,EQ,78.05,77.0,78.95,74.0,78.0,78.0,76.73,22575,173213950000.0,90,18960,0.8399
2016-02-15,ORIENTREF,EQ,78.0,79.0,80.0,76.5,76.5,76.55,78.07,7308,57054900000.0,78,6803,0.9309000000000001
2016-02-16,ORIENTREF,EQ,76.55,77.5,79.5,73.0,73.0,73.7,75.41,12344,93085090000.0,112,9531,0.7721
2016-02-17,ORIENTREF,EQ,73.7,72.0,74.9,72.0,73.15,73.25,73.03,5612,40986885000.0,65,3636,0.6479
2016-02-18,ORIENTREF,EQ,73.25,75.8,75.8,73.5,75.3,74.5,74.33,2058,15296875000.0,37,1880,0.9135
2016-02-19,ORIENTREF,EQ,74.5,73.5,76.95,72.55,76.85,76.85,75.33,1446,10892250000.0,36,1267,0.8762000000000001
2016-02-22,ORIENTREF,EQ,76.85,76.0,76.6,73.4,74.85,74.7,75.61,3132,23681375000.0,91,2098,0.6698999999999999
2016-02-23,ORIENTREF,EQ,74.7,74.85,76.45,73.5,75.0,75.55,75.1,2995,22493660000.0,42,1923,0.6421
2016-02-24,ORIENTREF,EQ,75.55,74.1,75.8,71.65,72.95,72.5,72.61,4984,36188075000.0,119,3310,0.6641
2016-02-25,ORIENTREF,EQ,72.5,72.5,73.4,71.1,72.0,72.0,71.8,2145,15400479999.999998,31,1788,0.8336
2016-02-26,ORIENTREF,EQ,72.0,73.9,74.0,70.5,74.0,73.1,71.6,4958,35499445000.0,72,3820,0.7705
2016-02-29,ORIENTREF,EQ,73.1,73.95,75.25,72.0,75.25,75.25,74.45,7433,55336635000.0,183,7419,0.9981000000000001
2016-03-01,ORIENTREF,EQ,75.25,74.1,74.9,73.5,74.8,74.15,74.34,2724,20249845000.0,47,2534,0.9302
2016-03-02,ORIENTREF,EQ,74.15,75.0,76.45,74.05,76.0,75.1,75.35,5326,40129450000.0,31,4690,0.8806
2016-03-03,ORIENTREF,EQ,75.1,75.0,76.45,74.75,74.75,74.8,75.03,3160,23709140000.0,47,2965,0.9383
2016-03-04,ORIENTREF,EQ,74.8,74.25,75.0,73.9,74.25,74.25,74.49,5521,41126505000.0,66,4626,0.8379000000000001
2016-03-08,ORIENTREF,EQ,74.25,76.4,76.4,74.05,74.05,74.1,74.55,4380,32652065000.000004,47,4309,0.9838
2016-03-09,ORIENTREF,EQ,74.1,73.9,75.0,73.2,74.0,74.05,73.84,5366,39624175000.0,140,5232,0.975
2016-03-10,ORIENTREF,EQ,74.05,76.0,76.0,72.5,73.0,73.1,73.06,21368,156106090000.0,257,19035,0.8908
2016-03-11,ORIENTREF,EQ,73.1,73.05,73.15,72.3,72.8,72.95,72.98,17500,127712670000.0,106,16978,0.9702
2016-03-14,ORIENTREF,EQ,72.95,73.0,74.0,72.1,74.0,74.0,73.64,4772,35142030000.0,69,4697,0.9843000000000001
2016-03-15,ORIENTREF,EQ,74.0,74.0,74.7,73.55,74.0,74.0,73.95,11211,82907470000.0,129,10964,0.978
2016-03-16,ORIENTREF,EQ,74.0,75.0,75.0,72.7,73.0,73.05,73.73,5503,40573050000.0,98,5400,0.9813
2016-03-17,ORIENTREF,EQ,73.05,75.95,76.0,73.1,73.9,73.2,74.75,12569,93948675000.0,99,7431,0.5912
2016-03-18,ORIENTREF,EQ,73.2,74.2,74.2,72.55,73.5,73.2,73.51,1332,9791035000.0,29,1154,0.8664000000000001
2016-03-21,ORIENTREF,EQ,73.2,73.0,74.85,73.0,73.15,73.7,73.93,24085,178070340000.0,416,23745,0.9859000000000001
2016-03-22,ORIENTREF,EQ,73.7,73.2,74.45,73.1,74.4,74.35,73.92,10482,77481145000.0,70,7012,0.669
2016-03-23,ORIENTREF,EQ,74.35,75.9,75.9,74.2,75.0,74.6,74.87,5713,42771850000.0,37,4920,0.8612000000000001
2016-03-28,ORIENTREF,EQ,74.6,76.45,76.65,74.0,75.25,75.8,75.01,8437,63284600000.0,68,6237,0.7392000000000001
2016-03-29,ORIENTREF,EQ,75.8,74.9,76.4,73.5,75.8,75.5,75.04,9645,72372450000.0,87,8777,0.91
2016-03-30,ORIENTREF,EQ,75.5,75.5,75.5,73.4,74.0,74.0,74.01,18474,136725985000.00002,207,15760,0.8531000000000001
2016-03-31,ORIENTREF,EQ,74.0,74.9,77.85,74.9,77.0,77.05,76.25,10939,83405810000.0,74,10043,0.9181
2016-04-01,ORIENTREF,EQ,77.05,76.0,81.4,75.4,80.1,80.5,79.89,24083,192402795000.0,164,19887,0.8258
2016-04-04,ORIENTREF,EQ,80.5,81.05,81.05,79.1,79.3,80.1,80.18,4312,34573960000.0,60,3334,0.7732
2016-04-05,ORIENTREF,EQ,80.1,81.5,81.5,78.5,79.0,78.75,79.08,7901,62483369999.99999,49,6975,0.8828
2016-04-06,ORIENTREF,EQ,78.75,80.95,80.95,78.75,80.5,80.35,79.95,4068,32523150000.0,29,4068,1.0
2016-04-07,ORIENTREF,EQ,80.35,79.5,80.1,78.0,79.5,79.55,79.66,2897,23077360000.0,32,2751,0.9496
2016-04-08,ORIENTREF,EQ,79.55,79.25,79.6,76.5,79.6,77.15,77.71,8340,64807090000.0,48,8299,0.9951000000000001
2016-04-11,ORIENTREF,EQ,77.15,76.15,80.2,76.15,80.1,80.1,79.05,8514,67302150000.0,133,7469,0.8773000000000001
2016-04-12,ORIENTREF,EQ,80.1,80.1,82.0,79.5,80.0,80.25,81.32,4680,38058110000.0,48,3615,0.7724
2016-04-13,ORIENTREF,EQ,80.25,82.1,82.5,80.0,82.0,81.95,81.26,20162,163842030000.0,126,16229,0.8049
2016-04-18,ORIENTREF,EQ,81.95,79.15,82.9,79.15,80.1,80.35,80.39,6805,54703130000.00001,79,4311,0.6335000000000001
2016-04-20,ORIENTREF,EQ,80.35,78.2,81.7,78.2,80.5,80.5,80.48,3503,28191009999.999996,62,2839,0.8104000000000001
2016-04-21,ORIENTREF,EQ,80.5,81.5,82.0,80.0,80.1,80.1,80.55,12906,103958795000.0,42,11408,0.8839
2016-04-22,ORIENTREF,EQ,80.1,84.0,84.0,80.4,81.7,81.95,81.92,9082,74402465000.0,77,6167,0.679
2016-04-25,ORIENTREF,EQ,81.95,83.95,83.95,81.9,81.9,81.9,82.19,7071,58119425000.0,73,5228,0.7394
2016-04-26,ORIENTREF,EQ,81.9,81.5,83.8,81.0,81.5,81.85,81.97,6320,51805795000.0,67,5055,0.7998000000000001
2016-04-27,ORIENTREF,EQ,81.85,82.0,83.5,82.0,82.75,82.9,82.96,10687,88657590000.0,69,10247,0.9588
2016-04-28,ORIENTREF,EQ,82.9,85.0,86.0,83.0,84.0,83.75,83.99,3667,30800730000.0,47,3509,0.9569
2016-04-29,ORIENTREF,EQ,83.75,83.05,84.25,83.05,84.0,84.0,83.99,20474,171957095000.0,115,20383,0.9956
2016-05-02,ORIENTREF,EQ,84.0,86.0,86.25,82.1,84.5,84.25,83.74,3601,30156255000.0,44,3500,0.9720000000000001
2016-05-03,ORIENTREF,EQ,84.25,84.5,84.5,83.1,84.0,84.0,83.99,3190,26792355000.0,38,3179,0.9966
2016-05-04,ORIENTREF,EQ,84.0,83.0,84.0,82.0,82.2,82.15,82.6,5474,45213235000.0,57,4967,0.9074
2016-05-05,ORIENTREF,EQ,82.15,82.0,83.0,81.0,82.0,82.0,81.93,5939,48659165000.0,49,5853,0.9855
2016-05-06,ORIENTREF,EQ,82.0,83.65,83.65,81.05,82.0,83.5,82.46,3119,25719800000.0,48,1712,0.5489
2016-05-09,ORIENTREF,EQ,83.5,83.3,84.0,82.3,84.0,83.65,83.43,6727,56120390000.0,47,6469,0.9616
2016-05-10,ORIENTREF,EQ,83.65,83.0,85.0,81.0,83.1,83.1,83.31,7721,64324825000.0,128,5292,0.6854000000000001
2016-05-11,ORIENTREF,EQ,83.1,82.0,84.85,79.65,84.0,83.05,83.42,5446,45430755000.0,78,4647,0.8533
2016-05-12,ORIENTREF,EQ,83.05,83.0,85.05,83.0,83.05,83.05,84.06,11737,98665875000.0,87,10786,0.919
2016-05-13,ORIENTREF,EQ,83.05,83.0,84.45,81.5,83.1,82.1,82.82,9670,80082270000.0,68,9416,0.9737000000000001
2016-05-16,ORIENTREF,EQ,82.1,81.5,83.0,81.0,83.0,83.0,82.94,11570,95957625000.0,101,11523,0.9959
2016-05-17,ORIENTREF,EQ,83.0,83.7,83.7,81.0,83.0,83.0,82.75,7123,58946355000.00001,69,6175,0.8669
2016-05-18,ORIENTREF,EQ,83.0,82.5,84.0,81.5,82.0,82.0,82.16,6443,52938450000.0,45,5480,0.8505
2016-05-19,ORIENTREF,EQ,82.0,84.0,84.0,82.0,82.5,82.5,82.24,2729,22443465000.0,29,2242,0.8215000000000001
