Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,SOBHA,EQ,310.35,313.8,319.2,306.8,315.05,316.2,314.58,32201,1012993725000.0,1184,11280,0.3503
2016-01-04,SOBHA,EQ,316.2,318.0,320.75,311.0,316.8,316.35,317.48,59105,1876445155000.0,2097,26930,0.4556
2016-01-05,SOBHA,EQ,316.35,318.5,319.45,311.9,312.0,312.95,314.29,16026,503683245000.0,761,4930,0.30760000000000004
2016-01-06,SOBHA,EQ,312.95,312.0,319.5,312.0,315.6,315.55,316.65,27392,867373860000.0,1134,10448,0.3814
2016-01-07,SOBHA,EQ,315.55,309.0,314.95,306.4,310.0,309.65,309.91,33487,1037800530000.0001,1522,21103,0.6302000000000001
2016-01-08,SOBHA,EQ,309.65,310.55,313.45,305.15,307.0,308.05,309.99,33868,1049881235000.0,1673,19210,0.5672
2016-01-11,SOBHA,EQ,308.05,307.9,317.85,304.0,305.0,306.1,308.8,127175,3927202929999.9995,3756,53793,0.423
2016-01-12,SOBHA,EQ,306.1,304.4,308.0,292.7,301.95,298.45,302.37,56310,1702660520000.0,2363,31616,0.5615
2016-01-13,SOBHA,EQ,298.45,304.9,309.75,298.0,300.0,300.35,302.13,114499,3459301290000.0,4111,68899,0.6017
2016-01-14,SOBHA,EQ,300.35,298.05,302.9,293.25,300.0,299.2,299.25,83649,2503174885000.0,4274,59627,0.7128
2016-01-15,SOBHA,EQ,299.2,302.25,302.25,289.15,294.0,291.4,294.03,58025,1706114080000.0,4038,32169,0.5544
2016-01-18,SOBHA,EQ,291.4,294.0,294.5,285.0,288.0,287.4,287.93,37465,1078747265000.0,2636,22343,0.5964
2016-01-19,SOBHA,EQ,287.4,288.0,292.35,285.5,287.6,288.5,289.93,34213,991949400000.0,2736,24778,0.7242000000000001
2016-01-20,SOBHA,EQ,288.5,285.35,287.5,280.0,287.5,285.65,285.1,31508,898301715000.0,1063,16674,0.5292
2016-01-21,SOBHA,EQ,285.65,286.0,290.0,282.0,283.0,283.3,285.27,26063,743500075000.0,1305,14762,0.5664
2016-01-22,SOBHA,EQ,283.3,286.0,289.8,283.1,285.0,284.75,285.72,28363,810378490000.0,1839,15356,0.5414
2016-01-25,SOBHA,EQ,284.75,288.8,293.75,286.8,291.0,290.05,289.85,197333,5719792880000.0,1694,185370,0.9394
2016-01-27,SOBHA,EQ,290.05,292.0,292.75,287.0,288.4,287.4,289.68,65801,1906113150000.0,1006,55468,0.843
2016-01-28,SOBHA,EQ,287.4,287.05,290.0,287.0,288.9,288.0,288.21,17241,496911330000.0,817,6633,0.3847
2016-01-29,SOBHA,EQ,288.0,285.35,292.0,284.0,287.8,289.1,289.67,19737,571716470000.0,1410,10414,0.5276
2016-02-01,SOBHA,EQ,289.1,285.3,292.05,285.3,292.0,290.0,289.11,236999,6851972084999.999,1015,226322,0.9549
2016-02-02,SOBHA,EQ,290.0,290.0,300.45,289.2,297.0,296.25,296.94,31589,938004055000.0001,1664,12255,0.38799999999999996
2016-02-03,SOBHA,EQ,296.25,294.0,296.0,287.0,288.0,288.35,289.9,30191,875243885000.0,1649,16288,0.5395000000000001
2016-02-04,SOBHA,EQ,288.35,296.5,296.5,287.0,294.5,290.0,289.21,33257,961812190000.0,2122,14185,0.4265
2016-02-05,SOBHA,EQ,290.0,290.0,290.95,284.1,285.05,285.15,286.99,27335,784478330000.0,1856,16121,0.5898
2016-02-08,SOBHA,EQ,285.15,276.15,279.5,265.0,268.85,268.85,270.94,150670,4082293950000.0,4456,54700,0.363
2016-02-09,SOBHA,EQ,268.85,268.85,270.95,265.25,267.95,267.45,267.72,113408,3036106905000.0,2639,81938,0.7225
2016-02-10,SOBHA,EQ,267.45,261.5,265.9,260.0,263.0,262.85,263.15,29578,778338240000.0,1091,20736,0.7011000000000001
2016-02-11,SOBHA,EQ,262.85,259.85,262.25,250.0,253.0,252.25,254.95,39423,1005087905000.0001,1464,24182,0.6134000000000001
2016-02-12,SOBHA,EQ,252.25,255.0,255.0,245.0,246.6,247.7,248.18,35231,874378560000.0,1547,21564,0.6121
2016-02-15,SOBHA,EQ,247.7,248.0,258.45,245.5,247.8,247.75,249.56,53338,1331118110000.0,1715,31798,0.5962
2016-02-16,SOBHA,EQ,247.75,244.0,251.9,244.0,248.0,246.75,246.98,39586,977701425000.0,1164,27891,0.7046
2016-02-17,SOBHA,EQ,246.75,258.0,258.0,242.0,243.8,243.75,244.43,94004,2297697825000.0,1553,77762,0.8272
2016-02-18,SOBHA,EQ,243.75,244.95,246.95,242.55,243.8,243.5,244.44,21787,532552684999.99994,1286,10445,0.4794
2016-02-19,SOBHA,EQ,243.5,243.5,245.0,241.0,242.15,242.7,244.13,27005,659272060000.0,1207,16880,0.6251
2016-02-22,SOBHA,EQ,242.7,246.0,247.0,241.0,241.0,241.9,242.87,19171,465608230000.0,655,13174,0.6872
2016-02-23,SOBHA,EQ,241.9,243.95,245.95,233.0,235.8,236.0,238.44,60207,1435589705000.0,1269,50209,0.8339
2016-02-24,SOBHA,EQ,236.0,236.0,240.95,232.0,234.5,233.15,236.32,45606,1077745144999.9999,1069,38697,0.8484999999999999
2016-02-25,SOBHA,EQ,233.15,233.15,234.5,230.0,230.0,230.25,230.73,42285,975629394999.9999,1578,33430,0.7906000000000001
2016-02-26,SOBHA,EQ,230.25,234.0,235.8,230.0,230.8,230.7,231.49,25338,586542710000.0,880,15687,0.6191
2016-02-29,SOBHA,EQ,230.7,233.95,241.35,230.1,241.35,239.75,237.28,50020,1186879355000.0,1991,29391,0.5876
2016-03-01,SOBHA,EQ,239.75,242.0,244.5,237.0,241.0,240.3,240.47,27924,671487810000.0,2098,14220,0.5092
2016-03-02,SOBHA,EQ,240.3,245.0,249.8,243.5,246.8,244.5,246.72,46672,1151503090000.0,1500,32476,0.6958
2016-03-03,SOBHA,EQ,244.5,251.5,251.5,246.15,249.0,249.6,248.89,33109,824060195000.0,1754,21431,0.6473000000000001
2016-03-04,SOBHA,EQ,249.6,247.0,254.9,243.1,243.8,244.35,246.57,37668,928778544999.9999,2024,21416,0.5685
2016-03-08,SOBHA,EQ,244.35,251.9,251.9,246.05,249.1,249.15,249.24,37063,923756119999.9999,1616,23266,0.6277
2016-03-09,SOBHA,EQ,249.15,249.2,262.6,245.4,254.0,253.9,257.22,193003,4964401165000.0,4689,70421,0.3649
2016-03-10,SOBHA,EQ,253.9,256.3,256.75,250.1,250.8,251.85,253.27,80413,2036657530000.0,3920,47689,0.5931000000000001
2016-03-11,SOBHA,EQ,251.85,253.0,264.6,248.0,248.0,248.95,255.3,274960,7019698175000.0,7618,110687,0.4026
2016-03-14,SOBHA,EQ,248.95,252.0,255.0,247.4,249.5,249.0,250.49,82375,2063397280000.0,5420,47685,0.5789
2016-03-15,SOBHA,EQ,249.0,249.05,254.9,249.05,252.5,252.65,252.52,82282,2077807525000.0,2771,65320,0.7939
2016-03-16,SOBHA,EQ,252.65,254.0,256.8,250.1,255.0,256.35,255.14,76160,1943170510000.0002,4960,49790,0.6537999999999999
2016-03-17,SOBHA,EQ,256.35,257.0,267.0,255.65,261.0,259.75,261.6,214167,5602558610000.0,8112,125899,0.5879
2016-03-18,SOBHA,EQ,259.75,256.0,265.0,255.0,265.0,260.1,259.42,43333,1124138305000.0,2200,24649,0.5688000000000001
2016-03-21,SOBHA,EQ,260.1,262.0,275.9,262.0,271.0,271.9,273.37,472646,12920900300000.0,8956,357998,0.7574
2016-03-22,SOBHA,EQ,271.9,272.0,278.0,266.3,273.95,275.05,273.07,111100,3033806190000.0,2601,69876,0.6289
2016-03-23,SOBHA,EQ,275.05,277.85,279.4,270.5,272.0,274.25,274.94,74400,2045544080000.0,2039,43880,0.5898
2016-03-28,SOBHA,EQ,274.25,272.0,275.55,264.05,268.0,266.7,271.93,111212,3024200470000.0,1345,95164,0.8556999999999999
2016-03-29,SOBHA,EQ,266.7,266.75,272.0,265.5,266.1,267.5,269.15,55446,1492350650000.0,1533,35323,0.6371
2016-03-30,SOBHA,EQ,267.5,269.9,275.9,269.9,270.0,272.4,272.78,203867,5561143980000.0,2932,152560,0.7483
2016-03-31,SOBHA,EQ,272.4,274.0,275.95,268.95,275.0,273.95,272.68,60222,1642114625000.0,2087,34298,0.5695
2016-04-01,SOBHA,EQ,273.95,274.0,279.0,272.85,276.0,275.3,276.7,41632,1151971240000.0,1206,15017,0.3607
2016-04-04,SOBHA,EQ,275.3,278.5,281.0,273.55,275.05,276.2,276.41,20464,565653225000.0,1235,7038,0.34390000000000004
2016-04-05,SOBHA,EQ,276.2,274.65,276.0,266.0,269.0,267.45,270.74,20489,554722135000.0,1608,9867,0.4816
2016-04-06,SOBHA,EQ,267.45,267.0,274.8,266.1,274.8,271.6,270.8,12773,345889870000.0,580,6239,0.48850000000000005
2016-04-07,SOBHA,EQ,271.6,279.5,286.8,270.6,271.5,273.7,279.91,256853,7189510780000.0,5808,99393,0.387
2016-04-08,SOBHA,EQ,273.7,273.0,273.0,265.65,267.0,267.4,267.54,75615,2023004825000.0,4022,34274,0.4533
2016-04-11,SOBHA,EQ,267.4,267.4,279.0,267.4,273.0,273.55,273.91,49126,1345626080000.0,1998,15771,0.321
2016-04-12,SOBHA,EQ,273.55,272.0,278.5,272.0,275.5,274.5,275.57,34098,939639060000.0,1185,18090,0.5305
2016-04-13,SOBHA,EQ,274.5,275.45,282.0,270.0,272.1,273.1,277.22,74819,2074133589999.9998,2124,29981,0.4007
2016-04-18,SOBHA,EQ,273.1,270.1,326.6,270.1,317.5,317.9,300.42,530478,15936575125000.0,13689,200248,0.3775
2016-04-20,SOBHA,EQ,317.9,317.4,325.9,308.0,314.0,313.6,317.04,247340,7841666959999.999,9054,68764,0.278
2016-04-21,SOBHA,EQ,313.6,311.2,315.6,297.15,299.95,299.25,304.8,105339,3210758420000.0,4874,52875,0.502
2016-04-22,SOBHA,EQ,299.25,299.65,304.95,291.3,292.65,294.25,298.14,52189,1555976115000.0,2399,22046,0.42240000000000005
2016-04-25,SOBHA,EQ,294.25,293.0,304.95,288.4,292.85,293.25,297.49,143800,4277881510000.0,4964,49691,0.3456
2016-04-26,SOBHA,EQ,293.25,295.8,303.9,294.0,297.9,297.75,300.02,163470,4904418565000.0,3940,66641,0.40770000000000006
2016-04-27,SOBHA,EQ,297.75,302.0,302.0,296.0,298.2,297.6,299.04,32812,981213860000.0,1598,13631,0.4154
2016-04-28,SOBHA,EQ,297.6,299.8,307.0,290.1,294.0,294.7,302.1,196007,5921364395000.0,5755,76379,0.3897
2016-04-29,SOBHA,EQ,294.7,296.0,297.4,292.1,293.0,293.55,294.61,42553,1253673630000.0,1772,18074,0.4247
2016-05-02,SOBHA,EQ,293.55,291.2,297.6,290.0,290.0,291.3,293.08,39028,1143830410000.0,1424,14756,0.37810000000000005
2016-05-03,SOBHA,EQ,291.3,294.8,302.0,292.2,293.0,293.9,297.08,99642,2960137670000.0,2320,50380,0.5056
2016-05-04,SOBHA,EQ,293.9,296.4,298.1,286.05,289.7,291.25,295.04,62485,1843544245000.0,2149,37635,0.6023
2016-05-05,SOBHA,EQ,291.25,291.0,315.4,291.0,301.7,301.0,304.84,315802,9626793135000.0,8860,77080,0.2441
2016-05-06,SOBHA,EQ,301.0,300.4,301.8,293.8,293.8,295.15,296.67,26372,782380965000.0,1217,11680,0.4429
2016-05-09,SOBHA,EQ,295.15,298.0,302.2,295.15,297.0,296.75,298.51,28189,841482940000.0,1163,8622,0.3059
2016-05-10,SOBHA,EQ,296.75,297.6,303.95,296.0,298.0,297.0,299.94,42860,1285525285000.0,1498,13555,0.31629999999999997
2016-05-11,SOBHA,EQ,297.0,294.5,298.4,290.0,295.0,294.35,295.13,17763,524245080000.0,700,6850,0.38560000000000005
2016-05-12,SOBHA,EQ,294.35,294.95,300.4,294.95,297.5,297.2,298.11,21429,638820135000.0,821,8191,0.3822
2016-05-13,SOBHA,EQ,297.2,297.0,299.9,291.15,299.0,295.7,294.99,36641,1080888825000.0,1121,14795,0.40380000000000005
2016-05-16,SOBHA,EQ,295.7,296.0,306.0,295.6,302.0,302.9,302.08,189409,5721680790000.0,2711,107891,0.5696
2016-05-17,SOBHA,EQ,302.9,308.7,314.0,301.55,303.0,304.45,308.11,524284,16153810050000.0,7510,276785,0.5279
2016-05-18,SOBHA,EQ,304.45,303.0,308.5,300.2,306.4,306.95,305.57,188905,5772282415000.0,2042,110554,0.5852
2016-05-19,SOBHA,EQ,306.95,309.35,309.35,303.15,304.2,305.5,305.28,135235,4128411354999.9995,2333,70253,0.5195000000000001
2016-05-20,SOBHA,EQ,305.5,300.0,303.5,291.5,300.0,299.9,298.93,342201,10229249985000.0,14610,169493,0.4953
2016-05-23,SOBHA,EQ,299.9,299.0,303.0,294.5,297.0,296.95,297.07,32863,976264555000.0001,1384,18005,0.5479
2016-05-24,SOBHA,EQ,296.95,300.0,302.9,292.95,294.4,294.4,296.5,34429,1020823825000.0,1575,15885,0.46140000000000003
2016-05-25,SOBHA,EQ,294.4,295.05,299.5,291.4,292.0,292.6,295.97,32161,951872185000.0,1244,20195,0.6279
2016-05-26,SOBHA,EQ,292.6,293.9,298.0,291.5,296.0,295.05,295.27,27752,819442410000.0,1151,19996,0.7205
2016-05-27,SOBHA,EQ,295.05,294.0,306.6,294.0,306.5,305.05,304.38,137439,4183364900000.0,2662,73631,0.5357000000000001
2016-05-30,SOBHA,EQ,305.05,308.0,314.0,305.15,307.0,307.35,308.58,134517,4150967379999.9995,3035,60769,0.4518
2016-05-31,SOBHA,EQ,307.35,310.3,310.3,303.0,304.15,305.0,305.2,66516,2030100100000.0,5524,45347,0.6817000000000001
2016-06-01,SOBHA,EQ,305.0,307.0,309.6,303.0,307.4,307.0,306.85,47631,1461536960000.0,1979,29717,0.6239
2016-06-02,SOBHA,EQ,307.0,307.0,313.8,306.9,310.0,310.75,310.5,248249,7708114990000.001,5559,159012,0.6405
2016-06-03,SOBHA,EQ,310.75,309.9,309.9,301.6,303.0,304.45,305.23,42947,1310851975000.0,1125,13423,0.3125
2016-06-06,SOBHA,EQ,304.45,305.0,309.9,301.2,301.25,302.55,305.47,19539,596863990000.0,980,9648,0.4938
2016-06-07,SOBHA,EQ,302.55,306.0,309.5,301.25,305.0,305.5,307.07,26530,814645530000.0,1661,15649,0.5899
2016-06-08,SOBHA,EQ,305.5,305.95,309.0,302.8,305.45,305.15,305.55,16102,491996120000.0,2021,9064,0.5629
2016-06-09,SOBHA,EQ,305.15,305.4,307.6,301.2,302.95,303.2,304.77,21801,664424170000.0,1234,11393,0.5226
2016-06-10,SOBHA,EQ,303.2,304.25,305.35,301.05,303.75,303.75,303.26,20276,614888875000.0,1869,6744,0.3326
2016-06-13,SOBHA,EQ,303.75,300.55,302.75,297.0,299.0,300.85,299.88,13609,408103480000.0,518,8695,0.6389
2016-06-14,SOBHA,EQ,300.85,297.6,309.4,297.6,305.0,306.35,305.84,62776,1919924730000.0,2860,40842,0.6506000000000001
2016-06-15,SOBHA,EQ,306.35,305.2,308.3,303.35,305.5,307.05,306.75,32383,993355944999.9999,799,28148,0.8692000000000001
2016-06-16,SOBHA,EQ,307.05,305.0,306.0,300.5,305.9,305.0,303.62,19065,578858640000.0,859,12997,0.6817000000000001
2016-06-17,SOBHA,EQ,305.0,306.0,328.8,305.15,317.0,318.3,321.05,550466,17672716825000.0,16905,115001,0.2089
2016-06-20,SOBHA,EQ,318.3,316.0,322.8,311.0,315.6,316.15,319.06,115682,3690975260000.0,5065,38105,0.32939999999999997
2016-06-21,SOBHA,EQ,316.15,315.0,325.0,314.15,323.9,324.4,321.31,136067,4371961660000.0,5173,62340,0.4582
2016-06-22,SOBHA,EQ,324.4,327.8,329.5,316.0,316.0,318.0,324.39,186659,6054940525000.0,5274,59647,0.3196
2016-06-23,SOBHA,EQ,318.0,319.95,323.65,313.4,316.2,316.65,317.05,46654,1479166815000.0,3530,16650,0.3569
2016-06-24,SOBHA,EQ,316.65,311.0,311.0,301.1,306.65,306.5,305.69,64484,1971191325000.0,2184,33247,0.5156000000000001
2016-06-27,SOBHA,EQ,306.5,306.4,312.1,306.4,309.0,309.35,309.58,30808,953755130000.0001,1151,10137,0.329
2016-06-28,SOBHA,EQ,309.35,312.0,312.0,308.5,308.65,309.35,309.87,12746,394958500000.0,629,5851,0.459
2016-06-29,SOBHA,EQ,309.35,315.0,325.0,315.0,318.0,318.2,321.28,174148,5595034655000.0,4597,38562,0.2214
2016-06-30,SOBHA,EQ,318.2,326.9,328.0,322.05,326.85,326.7,326.08,158366,5163933335000.0,4828,75693,0.478
2016-07-01,SOBHA,EQ,326.7,326.2,329.5,323.05,323.3,324.65,326.46,53754,1754827750000.0,1866,26540,0.49369999999999997
2016-07-04,SOBHA,EQ,324.65,322.0,329.4,320.2,322.1,322.55,326.27,127321,4154083520000.0005,3475,43416,0.341
