Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,CASTROLIND,EQ,441.35,441.0,450.3,441.0,447.85,448.7,447.24,173722,7769506125000.0,4408,74439,0.42850000000000005
2016-01-04,CASTROLIND,EQ,448.7,446.5,450.7,435.5,440.2,440.35,440.39,314680,13858342694999.998,5625,144211,0.4583
2016-01-05,CASTROLIND,EQ,440.35,442.95,449.3,437.65,446.5,446.8,441.87,318040,14053249010000.0,4725,222031,0.6981
2016-01-06,CASTROLIND,EQ,446.8,447.75,449.45,439.2,441.95,441.35,443.94,109702,4870135190000.0,2427,36366,0.3315
2016-01-07,CASTROLIND,EQ,441.35,438.1,439.55,430.5,435.0,434.8,434.5,214483,9319208675000.0,4797,130707,0.6093999999999999
2016-01-08,CASTROLIND,EQ,434.8,435.3,440.0,434.9,438.0,437.4,437.11,151478,6621203130000.0,3654,77359,0.5107
2016-01-11,CASTROLIND,EQ,437.4,434.7,440.55,432.4,436.9,437.55,436.85,130236,5689337060000.0,3284,46799,0.3593
2016-01-12,CASTROLIND,EQ,437.55,439.95,443.85,437.5,441.75,441.6,440.34,224010,9864127280000.0,8146,88408,0.3947
2016-01-13,CASTROLIND,EQ,441.6,444.8,448.0,427.2,435.05,435.1,437.35,476607,20844602000000.0,11022,180985,0.3797
2016-01-14,CASTROLIND,EQ,435.1,434.0,434.6,428.5,433.55,433.4,432.39,260001,11242204865000.0,4100,185180,0.7122
2016-01-15,CASTROLIND,EQ,433.4,433.55,437.0,426.8,428.35,430.0,433.36,293954,12738761035000.0,6402,179304,0.61
2016-01-18,CASTROLIND,EQ,430.0,429.0,429.0,416.35,418.5,418.3,419.31,207512,8701166359999.999,6018,99328,0.47869999999999996
2016-01-19,CASTROLIND,EQ,418.3,419.0,420.85,407.85,419.0,419.1,417.06,323706,13500326675000.0,5618,182024,0.5623
