Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,J&KBANK,EQ,82.35,82.75,85.35,82.2,83.65,84.15,84.01,719617,6045304010000.0,4104,367830,0.5111
2016-01-04,J&KBANK,EQ,84.15,84.35,85.05,83.0,83.0,83.45,83.98,601491,5051621940000.0,5926,336723,0.5598
2016-01-05,J&KBANK,EQ,83.45,83.75,85.4,82.5,84.25,84.25,84.3,914819,7711753255000.0,4693,732941,0.8012
2016-01-06,J&KBANK,EQ,84.25,84.6,85.4,82.45,83.0,83.2,84.45,568104,4797873710000.0,15468,333525,0.5871000000000001
2016-01-07,J&KBANK,EQ,83.2,82.0,83.0,80.2,81.3,81.45,81.78,526506,4305555395000.0005,5045,360810,0.6853
2016-01-08,J&KBANK,EQ,81.45,80.1,86.95,80.1,83.1,83.7,83.74,1745217,14614611065000.0,14002,1124914,0.6446
2016-01-11,J&KBANK,EQ,83.7,82.5,83.5,81.8,82.1,82.5,82.43,493760,4070219335000.0,13405,321486,0.6511
2016-01-12,J&KBANK,EQ,82.5,83.0,83.2,77.1,78.15,78.15,80.28,641718,5151864545000.0,18425,445014,0.6935
2016-01-13,J&KBANK,EQ,78.15,78.55,79.75,74.5,75.5,75.9,76.52,386779,2959759895000.0,3887,210888,0.5452
2016-01-14,J&KBANK,EQ,75.9,75.55,75.6,72.7,73.8,74.1,74.0,352652,2609734345000.0,6251,194381,0.5512
2016-01-15,J&KBANK,EQ,74.1,74.2,74.45,69.1,70.0,69.8,71.36,517334,3691479885000.0,8138,323891,0.6261
2016-01-18,J&KBANK,EQ,69.8,70.5,72.0,68.25,69.2,69.0,70.08,473929,3321462860000.0,8642,263391,0.5558
2016-01-19,J&KBANK,EQ,69.0,70.9,70.9,68.0,68.7,68.6,69.03,330069,2278616015000.0,2751,173470,0.5256000000000001
2016-01-20,J&KBANK,EQ,68.6,68.65,68.65,65.05,67.1,66.7,66.98,314162,2104338595000.0,2674,146555,0.46649999999999997
2016-01-21,J&KBANK,EQ,66.7,66.75,69.0,66.75,68.75,68.6,67.75,401643,2721128950000.0,5683,232634,0.5792
2016-01-22,J&KBANK,EQ,68.6,68.8,70.4,68.3,68.5,68.65,69.37,436996,3031223720000.0,3838,255524,0.5847
2016-01-25,J&KBANK,EQ,68.65,69.3,69.95,68.3,68.75,68.45,68.99,314809,2171934920000.0,7292,183684,0.5835
2016-01-27,J&KBANK,EQ,68.45,68.3,69.95,68.3,69.0,69.0,69.01,245057,1691096130000.0,3845,128099,0.5227
2016-01-28,J&KBANK,EQ,69.0,69.45,69.65,68.5,68.85,69.25,69.11,192032,1327055850000.0,3782,107457,0.5596
2016-01-29,J&KBANK,EQ,69.25,69.3,72.0,68.3,71.65,71.45,70.64,334743,2364679570000.0,5226,175312,0.5236999999999999
2016-02-01,J&KBANK,EQ,71.45,72.9,72.9,70.9,71.25,71.6,71.64,212810,1524673425000.0,2911,107167,0.5036
2016-02-02,J&KBANK,EQ,71.6,71.3,72.35,70.65,71.0,71.35,71.82,286500,2057572339999.9998,4098,191006,0.6667000000000001
2016-02-03,J&KBANK,EQ,71.35,70.0,70.9,69.0,69.6,69.5,70.06,216238,1514977980000.0,3081,118060,0.546
2016-02-04,J&KBANK,EQ,69.5,70.3,72.0,68.1,71.85,71.2,69.93,259608,1815546464999.9998,4541,167617,0.6456999999999999
2016-02-05,J&KBANK,EQ,71.2,71.5,72.0,69.4,70.75,70.55,71.01,207391,1472748050000.0,4243,103028,0.4968
2016-02-08,J&KBANK,EQ,70.55,72.0,72.0,70.6,71.25,71.25,71.59,233315,1670381575000.0,3310,108331,0.4643
2016-02-09,J&KBANK,EQ,71.25,71.0,71.0,69.2,70.1,69.75,70.03,111886,783545260000.0,2090,53737,0.4803
2016-02-10,J&KBANK,EQ,69.75,69.0,70.5,68.15,69.5,69.9,69.31,197275,1367323125000.0,3720,103304,0.5236999999999999
2016-02-11,J&KBANK,EQ,69.9,68.75,74.8,68.3,69.5,69.7,70.34,956396,6727308275000.0,9663,267216,0.27940000000000004
2016-02-12,J&KBANK,EQ,69.7,71.0,71.05,66.25,67.6,66.95,68.28,293161,2001787010000.0002,3543,162195,0.5533
2016-02-15,J&KBANK,EQ,66.95,68.8,69.85,67.7,67.7,68.2,68.95,262503,1809894010000.0002,2838,144889,0.552
2016-02-16,J&KBANK,EQ,68.2,69.95,69.95,67.2,68.4,68.55,68.4,291260,1992134880000.0,8630,163657,0.5619
2016-02-17,J&KBANK,EQ,68.55,68.35,68.75,66.0,68.0,68.2,67.56,163777,1106528330000.0,4022,83741,0.5113000000000001
2016-02-18,J&KBANK,EQ,68.2,69.0,69.9,66.15,66.95,66.8,67.9,187275,1271630210000.0,5659,113971,0.6086
2016-02-19,J&KBANK,EQ,66.8,66.55,67.3,65.9,66.25,66.15,66.49,188093,1250672165000.0,5940,90814,0.4828
2016-02-22,J&KBANK,EQ,66.15,67.0,67.5,66.15,66.3,66.6,66.84,141200,943726915000.0,5991,85160,0.6031000000000001
2016-02-23,J&KBANK,EQ,66.6,66.0,67.45,65.3,65.65,65.9,65.92,184270,1214638515000.0,2397,124789,0.6772
2016-02-24,J&KBANK,EQ,65.9,65.55,65.7,64.15,64.2,64.4,64.65,203919,1318241735000.0,5009,136502,0.6694
2016-02-25,J&KBANK,EQ,64.4,64.5,64.95,62.25,62.7,62.55,63.04,130208,820854525000.0,2321,78596,0.6036
2016-02-26,J&KBANK,EQ,62.55,63.85,64.0,62.2,62.3,62.5,62.58,230724,1443760320000.0,2474,179435,0.7777
2016-02-29,J&KBANK,EQ,62.5,62.5,64.9,62.15,63.7,63.35,63.24,276500,1748455075000.0,13150,165781,0.5996
2016-03-01,J&KBANK,EQ,63.35,62.7,64.1,62.7,63.2,63.3,63.44,565923,3590227460000.0,7012,493469,0.872
2016-03-02,J&KBANK,EQ,63.3,64.5,65.9,63.5,64.4,64.15,64.84,935421,6064835575000.0,6056,718443,0.768
2016-03-03,J&KBANK,EQ,64.15,64.6,65.4,63.35,64.35,64.4,64.51,317337,2047276545000.0,3270,194055,0.6115
2016-03-04,J&KBANK,EQ,64.4,64.7,66.6,64.0,64.7,64.85,65.08,970364,6314847685000.0,7768,606392,0.6249
2016-03-08,J&KBANK,EQ,64.85,65.5,65.5,64.0,64.15,64.15,64.65,715476,4625540745000.0,10324,515143,0.72
2016-03-09,J&KBANK,EQ,64.15,64.0,64.75,63.05,64.3,64.3,64.19,538711,3457780200000.0,8128,434649,0.8068000000000001
2016-03-10,J&KBANK,EQ,64.3,64.05,65.05,63.7,64.45,64.1,64.3,489380,3146692200000.0,5250,357701,0.7309
2016-03-11,J&KBANK,EQ,64.1,64.1,64.2,62.0,62.35,62.2,63.01,498348,3140279340000.0,3584,357552,0.7175
2016-03-14,J&KBANK,EQ,62.2,63.2,64.1,61.5,61.8,61.9,62.71,934047,5857171485000.0,21989,605993,0.6487999999999999
2016-03-15,J&KBANK,EQ,61.9,62.0,62.2,60.85,61.2,61.2,61.59,704205,4337294065000.0,7972,496703,0.7053
2016-03-16,J&KBANK,EQ,61.2,61.15,61.95,60.8,61.25,61.2,61.23,529150,3239886465000.0,13183,363084,0.6862
2016-03-17,J&KBANK,EQ,61.2,61.75,62.65,60.0,60.4,60.75,61.57,776684,4782332380000.0,18841,541391,0.6970999999999999
2016-03-18,J&KBANK,EQ,60.75,61.0,61.15,60.25,60.65,60.75,60.72,494941,3005123215000.0,9374,327599,0.6619
2016-03-21,J&KBANK,EQ,60.75,61.4,61.75,60.65,60.8,60.8,61.19,684988,4191184345000.0005,15747,505219,0.7376
2016-03-22,J&KBANK,EQ,60.8,61.0,61.9,60.9,61.75,61.7,61.59,946340,5828361680000.0,13156,755352,0.7981999999999999
2016-03-23,J&KBANK,EQ,61.7,61.7,62.3,60.5,60.8,60.7,61.38,612838,3761548335000.0,8977,456769,0.7453000000000001
2016-03-28,J&KBANK,EQ,60.7,61.7,61.7,60.0,60.7,60.7,60.75,529622,3217385965000.0,15921,353251,0.667
