Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,LAKSHVILAS,EQ,96.9,96.9,101.25,95.95,100.2,99.95,98.94,410525,4061739825000.0,1865,316310,0.7705
2016-01-04,LAKSHVILAS,EQ,99.95,98.6,102.25,98.25,99.85,100.1,100.04,301589,3017179880000.0,1896,224637,0.7448
2016-01-05,LAKSHVILAS,EQ,100.1,100.5,100.55,99.0,100.0,99.85,99.94,408239,4079827950000.0,2071,346558,0.8489
2016-01-06,LAKSHVILAS,EQ,99.85,99.9,100.1,98.8,99.0,99.2,99.44,465010,4624227440000.0,1536,321832,0.6920999999999999
2016-01-07,LAKSHVILAS,EQ,99.2,98.65,98.85,95.5,97.75,97.3,96.98,195791,1898776214999.9998,1971,150042,0.7663
2016-01-08,LAKSHVILAS,EQ,97.3,95.1,98.75,95.1,97.65,97.85,97.92,339554,3324781395000.0,1641,178285,0.5251
2016-01-11,LAKSHVILAS,EQ,97.85,97.55,99.65,96.1,98.25,98.6,98.43,219258,2158196614999.9998,1665,132874,0.606
2016-01-12,LAKSHVILAS,EQ,98.6,98.2,99.5,95.0,95.5,96.1,96.98,352328,3416849610000.0,1880,264722,0.7514000000000001
2016-01-13,LAKSHVILAS,EQ,96.1,96.4,96.4,85.5,94.5,94.95,93.58,445130,4165442285000.0,3117,297106,0.6675
2016-01-14,LAKSHVILAS,EQ,94.95,94.0,96.4,88.0,94.1,94.55,93.85,751383,7051721815000.001,2824,536439,0.7139
2016-01-15,LAKSHVILAS,EQ,94.55,92.6,101.2,92.5,93.25,94.05,95.75,388458,3719358870000.0005,3212,201738,0.5193
2016-01-18,LAKSHVILAS,EQ,94.05,93.2,93.95,88.5,89.7,90.55,90.19,242156,2183959864999.9998,1329,180607,0.7458
2016-01-19,LAKSHVILAS,EQ,90.55,90.45,92.9,89.05,89.05,89.7,91.59,104949,961217715000.0,587,81217,0.7739
2016-01-20,LAKSHVILAS,EQ,89.7,89.1,89.95,86.0,88.5,88.25,87.29,171212,1494516300000.0,1596,113941,0.6655
2016-01-21,LAKSHVILAS,EQ,88.25,88.25,90.05,86.6,88.5,88.0,88.02,100354,883350140000.0,930,60243,0.6003000000000001
