Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,ELGIEQUIP,EQ,129.7,131.0,131.0,128.3,130.2,129.8,129.71,13505,175168850000.0,228,5955,0.44090000000000007
2016-01-04,ELGIEQUIP,EQ,129.8,130.5,130.5,127.0,128.8,128.45,128.49,28882,371116685000.0,446,20036,0.6937000000000001
2016-01-05,ELGIEQUIP,EQ,128.45,128.65,130.75,128.1,128.5,128.85,129.23,20086,259573750000.0,237,11330,0.5640999999999999
2016-01-06,ELGIEQUIP,EQ,128.85,129.9,129.9,128.7,128.75,128.85,129.12,20103,259571765000.0,192,13116,0.6524
2016-01-07,ELGIEQUIP,EQ,128.85,128.1,129.4,124.0,126.05,125.85,126.88,28765,364978830000.0,531,17023,0.5918
2016-01-08,ELGIEQUIP,EQ,125.85,126.0,128.5,125.0,125.95,125.75,126.02,25474,321016275000.0,284,15519,0.6092000000000001
2016-01-11,ELGIEQUIP,EQ,125.75,126.85,126.85,123.5,125.9,125.8,125.25,13092,163977625000.0,278,6766,0.5168
2016-01-12,ELGIEQUIP,EQ,125.8,127.75,128.5,123.55,128.5,127.7,125.78,26393,331965205000.0,318,12555,0.4757
2016-01-13,ELGIEQUIP,EQ,127.7,128.0,128.9,124.5,126.7,125.3,125.14,77525,970128600000.0,738,62774,0.8097
2016-01-14,ELGIEQUIP,EQ,125.3,125.0,128.35,124.1,125.0,125.1,125.28,8407,105325530000.0,211,5318,0.6325999999999999
2016-01-15,ELGIEQUIP,EQ,125.1,125.1,127.65,123.2,124.0,124.4,124.76,28500,355561765000.0,351,18712,0.6566
2016-01-18,ELGIEQUIP,EQ,124.4,123.55,128.95,120.25,122.95,123.1,124.24,84278,1047108925000.0,1046,43692,0.5184000000000001
2016-01-19,ELGIEQUIP,EQ,123.1,123.05,127.95,122.1,127.9,125.95,124.99,447988,5599418340000.0,634,428303,0.9561000000000001
2016-01-20,ELGIEQUIP,EQ,125.95,125.9,127.5,123.0,123.65,124.4,124.51,54076,673299205000.0,843,25371,0.4692
2016-01-21,ELGIEQUIP,EQ,124.4,124.3,125.3,122.55,124.45,124.1,124.32,23521,292408250000.0,673,13004,0.5529000000000001
2016-01-22,ELGIEQUIP,EQ,124.1,124.45,125.35,123.5,124.25,123.95,124.36,16554,205865980000.0,451,10250,0.6192000000000001
2016-01-25,ELGIEQUIP,EQ,123.95,125.2,125.9,123.75,124.25,124.55,124.89,11915,148811095000.0,174,8624,0.7238
2016-01-27,ELGIEQUIP,EQ,124.55,126.8,126.8,124.35,125.0,125.05,125.01,229773,2872465375000.0,182,224991,0.9792000000000001
2016-01-28,ELGIEQUIP,EQ,125.05,124.5,127.0,124.0,127.0,125.3,124.92,19119,238838129999.99997,351,13955,0.7299
2016-01-29,ELGIEQUIP,EQ,125.3,126.45,126.45,124.2,124.55,125.05,125.13,5240,65570255000.00001,146,4474,0.8538
2016-02-01,ELGIEQUIP,EQ,125.05,128.45,128.45,124.5,126.95,126.4,126.61,10383,131461185000.00002,318,5021,0.48360000000000003
2016-02-02,ELGIEQUIP,EQ,126.4,125.75,128.95,125.0,125.5,125.85,127.31,23126,294411000000.0,433,8602,0.37200000000000005
2016-02-03,ELGIEQUIP,EQ,125.85,128.15,128.2,122.15,123.2,123.2,124.18,37666,467745045000.0,390,23559,0.6255
2016-02-04,ELGIEQUIP,EQ,123.2,126.8,126.8,122.3,124.0,124.5,124.57,38700,482090084999.99994,533,21528,0.5563
2016-02-05,ELGIEQUIP,EQ,124.5,124.0,125.15,121.0,123.2,123.75,123.86,33518,415157885000.0,759,14579,0.435
2016-02-08,ELGIEQUIP,EQ,123.75,124.1,128.8,124.1,125.7,125.1,125.81,31426,395368780000.0,607,14229,0.45280000000000004
2016-02-09,ELGIEQUIP,EQ,125.1,126.0,127.6,123.65,125.3,124.95,125.46,33730,423166184999.99994,607,14936,0.4428
