Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,NCC,EQ,75.8,76.2,77.9,76.0,76.95,77.15,76.93,2823057,21717090910000.0,13381,841919,0.2982
2016-01-04,NCC,EQ,77.15,77.15,78.8,74.8,75.8,75.9,76.85,3113207,23925622710000.0,16884,715858,0.2299
2016-01-05,NCC,EQ,75.9,76.5,77.7,75.15,77.5,77.4,76.65,3003631,23023948750000.0,15830,688448,0.22920000000000001
2016-01-06,NCC,EQ,77.4,77.0,81.75,76.35,78.6,78.6,79.71,9653946,76955255500000.0,38817,2103610,0.21789999999999998
2016-01-07,NCC,EQ,78.6,76.5,76.85,72.05,72.55,72.6,74.14,4710081,34920914914999.996,20430,2033672,0.4318
2016-01-08,NCC,EQ,72.6,73.6,75.85,73.15,74.55,74.45,74.37,2841528,21131832240000.0,21188,845439,0.2975
2016-01-11,NCC,EQ,74.45,72.3,75.0,72.1,74.0,73.85,73.69,2400334,17689217445000.0,14223,446188,0.1859
2016-01-12,NCC,EQ,73.85,74.25,74.75,72.05,73.05,73.0,73.32,2305110,16900498740000.0,13817,402890,0.1748
2016-01-13,NCC,EQ,73.0,74.15,74.45,67.5,71.1,71.35,70.84,5145671,36449982115000.0,19697,1160949,0.2256
2016-01-14,NCC,EQ,71.35,69.0,70.15,67.25,68.55,68.4,68.63,3963763,27201745095000.0,19006,1227541,0.3097
2016-01-15,NCC,EQ,68.4,68.75,69.65,62.55,63.2,63.95,66.47,3341820,22213249610000.0,15700,1005777,0.30100000000000005
2016-01-18,NCC,EQ,63.95,63.4,63.95,59.0,60.15,60.35,61.13,4517146,27614818210000.004,16350,1489096,0.3297
2016-01-19,NCC,EQ,60.35,60.75,63.7,59.45,62.45,62.45,61.99,3731058,23128734880000.0,14415,767112,0.2056
2016-01-20,NCC,EQ,62.45,60.7,64.6,58.7,64.2,64.05,61.46,5272533,32406860385000.004,25542,1586646,0.3009
2016-01-21,NCC,EQ,64.05,65.0,66.85,61.2,63.6,63.6,63.9,6423503,41046364535000.0,20482,1769994,0.2755
2016-01-22,NCC,EQ,63.6,64.75,66.65,63.8,66.0,66.15,65.49,2898052,18979329155000.0,14224,735088,0.2536
2016-01-25,NCC,EQ,66.15,66.95,67.65,63.25,64.3,63.8,65.58,4593567,30123823885000.004,16105,1303019,0.2837
2016-01-27,NCC,EQ,63.8,64.6,65.7,63.1,63.5,63.65,64.21,4402693,28268456314999.996,12352,1518284,0.34490000000000004
2016-01-28,NCC,EQ,63.65,63.5,64.1,61.6,61.85,62.05,62.66,5301146,33218789995000.0,19060,2868026,0.541
2016-01-29,NCC,EQ,62.05,62.45,64.7,61.2,64.3,64.4,63.52,3790624,24078573910000.0,12136,1444926,0.3812
2016-02-01,NCC,EQ,64.4,64.95,66.0,64.0,65.95,65.7,65.31,3536614,23096058765000.0,15229,1534742,0.434
2016-02-02,NCC,EQ,65.7,65.7,66.5,62.6,62.8,63.0,64.58,3438018,22201935715000.0,21148,1249552,0.36350000000000005
2016-02-03,NCC,EQ,63.0,61.35,62.6,59.4,61.65,61.9,61.17,3318177,20296463440000.0,9993,887775,0.2675
2016-02-04,NCC,EQ,61.9,62.7,63.4,60.0,61.8,61.65,61.91,3982431,24653778370000.0,14856,1192132,0.2993
2016-02-05,NCC,EQ,61.65,61.85,63.5,60.15,63.35,62.9,61.96,3828234,23720600310000.0,18006,1331885,0.3479
2016-02-08,NCC,EQ,62.9,63.0,65.75,62.05,63.5,63.8,64.14,3956744,25380317140000.0,21356,1079505,0.27280000000000004
2016-02-09,NCC,EQ,63.8,62.5,64.4,62.1,63.2,63.15,63.12,2220586,14017302810000.0,7365,498106,0.2243
2016-02-10,NCC,EQ,63.15,62.5,63.6,60.15,61.0,60.8,61.28,3141186,19247784740000.0,14206,1050970,0.3346
2016-02-11,NCC,EQ,60.8,60.5,61.95,56.3,57.1,56.95,59.07,8776971,51846170085000.0,25659,3309651,0.3771
2016-02-12,NCC,EQ,56.95,58.45,59.85,55.9,59.75,59.3,57.93,5282191,30597698039999.996,16190,1894269,0.3586
2016-02-15,NCC,EQ,59.3,60.5,65.1,60.5,65.1,64.35,63.6,4088345,26001251145000.0,15404,1869570,0.4573
2016-02-16,NCC,EQ,64.35,65.2,65.8,62.55,63.95,64.1,64.16,4704680,30187281595000.0,17707,2304078,0.4897
2016-02-17,NCC,EQ,64.1,64.15,65.6,61.6,65.25,64.95,63.73,3961530,25246422145000.0,14167,1281570,0.3235
2016-02-18,NCC,EQ,64.95,65.75,67.6,65.1,65.4,65.8,66.48,3950318,26261311940000.0,15721,1115468,0.2824
2016-02-19,NCC,EQ,65.8,65.2,67.0,64.5,65.05,65.0,65.51,2486383,16287939805000.002,9001,728066,0.2928
2016-02-22,NCC,EQ,65.0,64.55,67.0,64.55,66.9,66.45,65.89,2882479,18992627755000.0,13636,1389666,0.48210000000000003
2016-02-23,NCC,EQ,66.45,67.0,67.2,64.25,65.1,65.2,65.45,2507657,16413720550000.0,10240,660377,0.2633
2016-02-24,NCC,EQ,65.2,66.1,67.35,62.8,63.9,63.95,64.78,4848239,31405416675000.0,23810,1016116,0.2096
2016-02-25,NCC,EQ,63.95,63.7,64.4,61.4,61.75,61.65,62.52,4291916,26832482640000.0,15202,2079599,0.48450000000000004
2016-02-26,NCC,EQ,61.65,62.75,62.85,59.15,61.2,61.15,60.84,4356245,26502699815000.0,12245,1890993,0.4341
2016-02-29,NCC,EQ,61.15,61.6,62.9,59.1,61.4,61.35,61.71,3605939,22253857300000.0,11968,1113901,0.3089
2016-03-01,NCC,EQ,61.35,61.0,64.0,61.0,63.1,63.0,63.11,4649213,29340252380000.0,13260,1910798,0.41100000000000003
2016-03-02,NCC,EQ,63.0,64.5,71.25,63.85,70.1,69.45,67.47,8428863,56865734250000.0,33193,2608471,0.3095
2016-03-03,NCC,EQ,69.45,71.0,72.0,68.4,71.85,71.75,70.29,5998467,42164617780000.0,29427,1966401,0.32780000000000004
2016-03-04,NCC,EQ,71.75,72.25,72.25,70.1,70.8,71.0,71.03,3138978,22296963115000.0,14430,783441,0.24960000000000002
2016-03-08,NCC,EQ,71.0,70.5,71.85,68.6,68.8,69.25,70.09,2911818,20409026500000.0,13470,903535,0.3103
2016-03-09,NCC,EQ,69.25,67.9,70.75,67.7,69.8,69.75,69.65,5302578,36931269780000.0,25501,2713947,0.5118
2016-03-10,NCC,EQ,69.75,69.85,70.9,68.25,68.6,68.7,69.3,2920559,20240304330000.0,9201,698727,0.23920000000000002
2016-03-11,NCC,EQ,68.7,69.0,69.9,67.35,67.75,67.8,68.55,2959409,20287003565000.0,17112,1058372,0.3576
2016-03-14,NCC,EQ,67.8,68.4,68.95,66.85,67.55,67.45,67.67,1953641,13219425175000.0,6917,660509,0.3381
2016-03-15,NCC,EQ,67.45,67.9,69.9,67.5,69.65,69.4,68.76,3626391,24934328790000.0,14407,1132472,0.3123
2016-03-16,NCC,EQ,69.4,69.95,71.9,69.4,71.65,71.55,70.78,6979408,49401155870000.0,31428,3096077,0.4436
2016-03-17,NCC,EQ,71.55,72.65,74.3,72.3,72.55,73.05,73.25,6515373,47727871110000.0,29126,2916603,0.4476
2016-03-18,NCC,EQ,73.05,72.8,73.6,69.75,71.0,71.5,71.02,5101023,36229146135000.0,22838,1930967,0.3785
2016-03-21,NCC,EQ,71.5,71.0,73.25,70.8,72.9,72.9,72.26,3760616,27173169170000.0,20550,1921458,0.5109
2016-03-22,NCC,EQ,72.9,73.1,74.85,72.45,74.5,74.6,73.87,2347512,17341751719999.998,9850,628714,0.26780000000000004
2016-03-23,NCC,EQ,74.6,75.15,78.35,74.8,77.6,77.7,76.67,5234451,40135150175000.0,25155,1543521,0.2949
2016-03-28,NCC,EQ,77.7,76.95,77.35,73.0,73.35,73.3,74.72,4006985,29941848500000.0,13830,2299470,0.5739
2016-03-29,NCC,EQ,73.3,72.7,74.35,72.5,72.85,72.9,73.14,2967039,21701385155000.0,20677,1739985,0.5864
2016-03-30,NCC,EQ,72.9,73.25,76.5,73.05,76.2,75.8,74.83,2828513,21167028785000.0,10178,997761,0.3528
2016-03-31,NCC,EQ,75.8,76.75,77.15,75.4,75.5,75.8,76.14,3389230,25804372115000.0,15402,1559528,0.4601
2016-04-01,NCC,EQ,75.8,75.0,76.9,74.65,75.5,75.8,75.76,1567968,11878263500000.0,5694,290708,0.18539999999999998
2016-04-04,NCC,EQ,75.8,76.6,77.0,74.0,74.6,74.9,75.35,3679765,27725781405000.0,27234,957954,0.26030000000000003
2016-04-05,NCC,EQ,74.9,73.95,74.45,72.3,72.7,72.7,73.3,2748627,20146358490000.0,22806,677234,0.2464
2016-04-06,NCC,EQ,72.7,72.9,74.55,72.1,74.3,74.3,73.28,2524462,18499109240000.0,18455,640739,0.25379999999999997
2016-04-07,NCC,EQ,74.3,74.6,75.2,72.85,73.0,73.1,74.06,2221776,16454118540000.0,12884,553918,0.2493
2016-04-08,NCC,EQ,73.1,72.9,73.6,72.4,72.75,72.75,72.89,2476899,18054066650000.0,13396,1100878,0.44450000000000006
2016-04-11,NCC,EQ,72.75,73.2,73.75,71.8,73.05,73.35,73.06,4060996,29670042305000.0,27905,1348263,0.332
