Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RPOWER,EQ,56.8,57.2,59.4,56.85,58.8,58.8,58.31,11685502,68141931835000.0,26082,2900294,0.2482
2016-01-04,RPOWER,EQ,58.8,58.75,60.0,55.1,56.9,57.0,57.33,14193187,81363647280000.0,35245,2568220,0.1809
2016-01-05,RPOWER,EQ,57.0,57.8,59.35,56.75,58.45,58.45,58.3,9741518,56791776320000.01,29371,1461722,0.1501
2016-01-06,RPOWER,EQ,58.45,58.45,59.4,56.8,57.2,57.45,58.29,8529871,49724382050000.0,20629,1160674,0.1361
2016-01-07,RPOWER,EQ,57.45,56.0,56.7,54.5,55.25,55.4,55.72,8286270,46173619335000.0,21039,1339095,0.1616
2016-01-08,RPOWER,EQ,55.4,55.65,59.0,55.65,58.4,58.6,57.87,12437935,71984284685000.0,26692,2204035,0.1772
2016-01-11,RPOWER,EQ,58.6,57.6,60.4,56.9,60.35,60.0,59.04,17366212,102535022895000.0,37747,2450505,0.1411
2016-01-12,RPOWER,EQ,60.0,61.25,61.25,57.1,58.5,58.7,59.21,17683368,104698064825000.0,40490,3425841,0.1937
2016-01-13,RPOWER,EQ,58.7,59.7,59.7,54.7,57.35,57.5,56.98,14681450,83648415590000.0,31555,2026259,0.138
2016-01-14,RPOWER,EQ,57.5,55.95,57.2,55.1,55.4,55.65,56.12,8197412,46005451645000.0,20253,946004,0.11539999999999999
2016-01-15,RPOWER,EQ,55.65,55.65,56.4,50.35,50.75,51.1,53.53,10516953,56297428490000.0,25680,2217262,0.2108
2016-01-18,RPOWER,EQ,51.1,51.0,51.5,48.15,48.65,48.7,49.64,10266093,50959978770000.0,23647,1519432,0.14800000000000002
2016-01-19,RPOWER,EQ,48.7,49.3,51.7,48.8,51.05,50.65,50.43,12856965,64838444770000.01,37307,2355948,0.1832
2016-01-20,RPOWER,EQ,50.65,49.7,50.2,46.65,48.4,48.3,48.52,13029307,63224528685000.0,39170,2482985,0.1906
2016-01-21,RPOWER,EQ,48.3,49.05,50.5,47.25,48.85,48.65,48.84,12098870,59085981385000.0,29928,1115573,0.0922
2016-01-22,RPOWER,EQ,48.65,49.45,51.0,49.05,50.3,50.35,50.2,6382247,32036616735000.004,16741,1379058,0.2161
